timestamp_abs,timestamp_rel,depth,temperature,pressure
1766069857.0528166,21.77365756034851,0.3375189070037275,20.72,1046.0
1766069857.197761,21.918601989746094,0.3354733378703716,20.72,1045.8
1766069857.3435574,22.064398288726807,0.3344505533036936,20.72,1045.7
1766069857.4900603,22.210901260375977,0.32831384590362434,20.72,1045.1
1766069857.6410456,22.361886501312256,0.3375189070037275,20.7,1046.0
1766069857.785352,22.506192922592163,0.336496122437051,20.72,1045.9
1766069857.9299154,22.650756359100342,0.3395644761370834,20.72,1046.2
1766069858.0753846,22.796225547790527,0.3313821996036612,20.72,1045.4
1766069858.222657,22.943497896194458,0.3395644761370834,20.72,1046.2
1766069858.3710394,23.091880321502686,0.3324049841703377,20.71,1045.5
1766069858.5154464,23.236287355422974,0.33035941503698174,20.73,1045.3
1766069858.6607566,23.3815975189209,0.3405872607037614,20.72,1046.3
1766069858.8093958,23.53023672103882,0.3395644761370834,20.72,1046.2
1766069858.9577324,23.67857336997986,0.338541691570404,20.72,1046.1
1766069859.1034288,23.824269771575928,0.3395644761370834,20.72,1046.2
1766069859.248798,23.96963882446289,0.3354733378703716,20.72,1045.8
1766069859.3952122,24.116053104400635,0.3313821996036612,20.71,1045.4
1766069859.5404665,24.26130747795105,0.3354733378703716,20.72,1045.8
1766069859.684256,24.405097007751465,0.3405872607037614,20.72,1046.3
1766069859.830396,24.551236867904663,0.336496122437051,20.72,1045.9
1766069859.9782667,24.69910764694214,0.3344505533036936,20.72,1045.7
1766069860.1250675,24.845908403396606,0.3395644761370834,20.72,1046.2
1766069860.2696953,24.990536212921143,0.3344505533036936,20.72,1045.7
1766069860.416613,25.13745403289795,0.3324049841703377,20.71,1045.5
1766069860.562193,25.283033847808838,0.3324049841703377,20.72,1045.5
1766069860.7084599,25.429300785064697,0.3313821996036612,20.72,1045.4
1766069860.8574502,25.578291177749634,0.3375189070037275,20.71,1046.0
1766069861.003006,25.723846912384033,0.338541691570404,20.72,1046.1
1766069861.1477256,25.868566513061523,0.3395644761370834,20.72,1046.2
1766069861.2931557,26.013996601104736,0.3344505533036936,20.72,1045.7
1766069861.4408054,26.161646366119385,0.338541691570404,20.72,1046.1
1766069861.586037,26.306877851486206,0.338541691570404,20.72,1046.1
1766069861.7340999,26.454940795898438,0.3344505533036936,20.71,1045.7
1766069861.8783514,26.59919238090515,0.3395644761370834,20.72,1046.2
1766069862.0244336,26.745274543762207,0.336496122437051,20.72,1045.9
1766069862.1712332,26.89207410812378,0.3405872607037614,20.71,1046.3
1766069862.3165932,27.037434101104736,0.336496122437051,20.72,1045.9
1766069862.4612339,27.182074785232544,0.3334277687370142,20.72,1045.6
1766069862.6076927,27.32853364944458,0.336496122437051,20.72,1045.9
1766069862.7530022,27.473843097686768,0.3375189070037275,20.72,1046.0
1766069862.9008946,27.62173557281494,0.3344505533036936,20.71,1045.7
1766069863.0442789,27.765119791030884,0.3344505533036936,20.72,1045.7
1766069863.1883981,27.909239053726196,0.3324049841703377,20.72,1045.5
1766069863.3330517,28.053892612457275,0.3375189070037275,20.72,1046.0
1766069863.4789274,28.19976830482483,0.338541691570404,20.72,1046.1
1766069863.6264524,28.347293376922607,0.3354733378703716,20.71,1045.8
1766069863.7719626,28.4928035736084,0.3354733378703716,20.72,1045.8
1766069863.9168944,28.63773536682129,0.3354733378703716,20.72,1045.8
1766069864.0632293,28.784070253372192,0.3334277687370142,20.72,1045.6
1766069864.209467,28.930307865142822,0.3344505533036936,20.72,1045.7
1766069864.3570607,29.077901601791382,0.336496122437051,20.7,1045.9
1766069864.5021687,29.22300958633423,0.338541691570404,20.72,1046.1
1766069864.6469772,29.367818117141724,0.3354733378703716,20.72,1045.8
1766069864.7920632,29.512904167175293,0.3416100452704408,20.72,1046.4
1766069864.939042,29.65988302230835,0.3395644761370834,20.71,1046.2
1766069865.0840535,29.80489444732666,0.336496122437051,20.72,1045.9
1766069865.2290967,29.94993758201599,0.338541691570404,20.72,1046.1
1766069865.3735073,30.094348192214966,0.3354733378703716,20.72,1045.8
1766069865.5201511,30.240992069244385,0.3426328298371173,20.72,1046.5
1766069865.6671877,30.388028621673584,0.336496122437051,20.71,1045.9
1766069865.8116827,30.53252363204956,0.3324049841703377,20.72,1045.5
1766069865.955338,30.67617893218994,0.3344505533036936,20.72,1045.7
1766069866.1004286,30.821269512176514,0.338541691570404,20.72,1046.1
1766069866.2457356,30.96657657623291,0.336496122437051,20.72,1045.9
1766069866.3928754,31.11371636390686,0.33035941503698174,20.72,1045.3
1766069866.538468,31.25930881500244,0.336496122437051,20.72,1045.9
1766069866.6841457,31.40498661994934,0.336496122437051,20.72,1045.9
1766069866.8296185,31.550459384918213,0.33035941503698174,20.72,1045.3
1766069866.9816055,31.702446460723877,0.3354733378703716,20.7,1045.8
1766069867.1299925,31.850833415985107,0.32831384590362434,20.71,1045.1
1766069867.275513,31.9963538646698,0.3313821996036612,20.71,1045.4
1766069867.4218028,32.14264369010925,0.3344505533036936,20.71,1045.7
1766069867.567225,32.288065910339355,0.3375189070037275,20.71,1046.0
1766069867.7125597,32.43340063095093,0.3313821996036612,20.71,1045.4
1766069867.8603642,32.58120512962341,0.3324049841703377,20.71,1045.5
1766069868.00597,32.726810932159424,0.3354733378703716,20.71,1045.8
1766069868.1507976,32.87163853645325,0.3334277687370142,20.71,1045.6
1766069868.296152,33.016993045806885,0.3395644761370834,20.72,1046.2
1766069868.4427958,33.163636684417725,0.3436556144037938,20.71,1046.6
1766069868.5897229,33.310563802719116,0.3405872607037614,20.71,1046.3
1766069868.7352552,33.456096172332764,0.3334277687370142,20.71,1045.6
1766069868.880942,33.60178303718567,0.3426328298371173,20.72,1046.5
1766069869.029736,33.750576972961426,0.336496122437051,20.71,1045.9
1766069869.1766574,33.89749836921692,0.3354733378703716,20.72,1045.8
1766069869.3211331,34.04197406768799,0.3354733378703716,20.72,1045.8
1766069869.4669497,34.187790632247925,0.3395644761370834,20.72,1046.2
1766069869.61553,34.33637094497681,0.3313821996036612,20.71,1045.4
1766069869.760039,34.48088002204895,0.3324049841703377,20.71,1045.5
1766069869.904783,34.62562394142151,0.3426328298371173,20.71,1046.5
1766069870.0491283,34.76996922492981,0.3354733378703716,20.72,1045.8
1766069870.1935794,34.91442036628723,0.3354733378703716,20.71,1045.8
1766069870.3388937,35.059734582901,0.338541691570404,20.71,1046.1
1766069870.4864957,35.20733666419983,0.336496122437051,20.7,1045.9
1766069870.6308558,35.351696729660034,0.3344505533036936,20.71,1045.7
1766069870.7739522,35.494793176651,0.336496122437051,20.72,1045.9
1766069870.9186962,35.63953709602356,0.3334277687370142,20.71,1045.6
1766069871.0643792,35.7852201461792,0.3395644761370834,20.71,1046.2
1766069871.2098708,35.93071174621582,0.3324049841703377,20.72,1045.5
1766069871.3559132,36.076754093170166,0.338541691570404,20.71,1046.1
1766069871.500647,36.2214879989624,0.3354733378703716,20.71,1045.8
1766069871.6502078,36.37104868888855,0.338541691570404,20.71,1046.1
1766069871.796956,36.517796993255615,0.3313821996036612,20.71,1045.4
1766069871.942171,36.66301202774048,0.3375189070037275,20.71,1046.0
1766069872.0879424,36.808783292770386,0.3354733378703716,20.71,1045.8
1766069872.2328055,36.953646421432495,0.3416100452704408,20.71,1046.4
1766069872.3776927,37.098533630371094,0.3405872607037614,20.71,1046.3
1766069872.5259092,37.24675011634827,0.3395644761370834,20.71,1046.2
1766069872.6724877,37.39332866668701,0.3405872607037614,20.71,1046.3
1766069872.8169532,37.53779411315918,0.336496122437051,20.71,1045.9
1766069872.962438,37.683279037475586,0.338541691570404,20.71,1046.1
1766069873.1084962,37.82933712005615,0.3395644761370834,20.71,1046.2
1766069873.2559817,37.9768226146698,0.3405872607037614,20.7,1046.3
1766069873.401447,38.12228798866272,0.3375189070037275,20.71,1046.0
1766069873.5474722,38.26831316947937,0.3395644761370834,20.71,1046.2
1766069873.693116,38.41395688056946,0.3344505533036936,20.71,1045.7
1766069873.8408427,38.561683654785156,0.3354733378703716,20.7,1045.8
1766069873.9858623,38.706703186035156,0.3344505533036936,20.71,1045.7
1766069874.1306875,38.85152840614319,0.33035941503698174,20.71,1045.3
1766069874.276757,38.99759793281555,0.3293366304703038,20.7,1045.2
1766069874.4244332,39.14527416229248,0.3324049841703377,20.7,1045.5
1766069874.5733995,39.29424047470093,0.3344505533036936,20.7,1045.7
1766069874.7185504,39.43939137458801,0.32831384590362434,20.7,1045.1
1766069874.8661342,39.58697509765625,0.3405872607037614,20.71,1046.3
1766069875.0141907,39.735031604766846,0.3375189070037275,20.7,1046.0
1766069875.1595063,39.88034725189209,0.3375189070037275,20.7,1046.0
1766069875.3042252,40.02506613731384,0.3344505533036936,20.7,1045.7
1766069875.4497912,40.170632123947144,0.3324049841703377,20.7,1045.5
1766069875.5951204,40.3159613609314,0.3344505533036936,20.7,1045.7
1766069875.739711,40.46055197715759,0.3344505533036936,20.71,1045.7
1766069875.884173,40.605013847351074,0.3334277687370142,20.71,1045.6
1766069876.0325735,40.75341439247131,0.338541691570404,20.7,1046.1
1766069876.1792228,40.90006375312805,0.3324049841703377,20.7,1045.5
1766069876.3234568,41.04429769515991,0.3395644761370834,20.71,1046.2
1766069876.4695895,41.19043040275574,0.3293366304703038,20.7,1045.2
1766069876.6147218,41.33556270599365,0.3324049841703377,20.7,1045.5
1766069876.7603023,41.48114323616028,0.3293366304703038,20.7,1045.2
1766069876.9066854,41.62752628326416,0.3344505533036936,20.7,1045.7
1766069877.0550482,41.7758891582489,0.3313821996036612,20.7,1045.4
1766069877.1998675,41.920708417892456,0.338541691570404,20.7,1046.1
1766069877.343936,42.06477689743042,0.3334277687370142,20.7,1045.6
1766069877.48838,42.20922088623047,0.3416100452704408,20.71,1046.4
1766069877.6343114,42.35515236854553,0.336496122437051,20.7,1045.9
1766069877.7810876,42.50192856788635,0.32831384590362434,20.7,1045.1
1766069877.92712,42.647960901260376,0.3375189070037275,20.7,1046.0
1766069878.0731192,42.793960094451904,0.3354733378703716,20.7,1045.8
1766069878.2178097,42.938650608062744,0.3375189070037275,20.7,1046.0
1766069878.3625765,43.0834174156189,0.336496122437051,20.7,1045.9
1766069878.5141919,43.23503279685974,0.336496122437051,20.69,1045.9
1766069878.6582882,43.37912917137146,0.3334277687370142,20.7,1045.6
1766069878.803502,43.52434301376343,0.3354733378703716,20.7,1045.8
1766069878.9499407,43.67078161239624,0.3334277687370142,20.7,1045.6
1766069879.096401,43.81724190711975,0.3313821996036612,20.7,1045.4
1766069879.2426515,43.96349239349365,0.3395644761370834,20.7,1046.2
1766069879.3874586,44.10829949378967,0.3375189070037275,20.7,1046.0
1766069879.5326302,44.25347113609314,0.3375189070037275,20.7,1046.0
1766069879.677418,44.39825892448425,0.3313821996036612,20.7,1045.4
1766069879.82254,44.54338097572327,0.3354733378703716,20.7,1045.8
1766069879.9721947,44.69303560256958,0.338541691570404,20.7,1046.1
1766069880.121718,44.84255886077881,0.3344505533036936,20.69,1045.7
1766069880.2686062,44.98944711685181,0.336496122437051,20.69,1045.9
1766069880.416529,45.137369871139526,0.3375189070037275,20.69,1046.0
1766069880.5626001,45.28344106674194,0.336496122437051,20.7,1045.9
1766069880.7081313,45.428972244262695,0.3324049841703377,20.7,1045.5
1766069880.8531117,45.57395267486572,0.3344505533036936,20.7,1045.7
1766069880.9988744,45.71971535682678,0.3405872607037614,20.7,1046.3
1766069881.1443937,45.86523461341858,0.338541691570404,20.7,1046.1
1766069881.2898319,46.01067280769348,0.3334277687370142,20.7,1045.6
1766069881.4382696,46.15911054611206,0.338541691570404,20.69,1046.1
1766069881.5855768,46.30641770362854,0.3324049841703377,20.7,1045.5
1766069881.7310126,46.45185351371765,0.3313821996036612,20.7,1045.4
1766069881.8777757,46.59861660003662,0.3354733378703716,20.7,1045.8
1766069882.024812,46.74565291404724,0.3324049841703377,20.69,1045.5
1766069882.1690748,46.88991570472717,0.3405872607037614,20.7,1046.3
1766069882.3139248,47.03476572036743,0.3354733378703716,20.7,1045.8
1766069882.4593897,47.18023061752319,0.3354733378703716,20.7,1045.8
1766069882.6094391,47.3302800655365,0.3313821996036612,20.68,1045.4
1766069882.7541223,47.47496318817139,0.33035941503698174,20.69,1045.3
1766069882.8989737,47.61981463432312,0.3293366304703038,20.7,1045.2
1766069883.0495145,47.770355463027954,0.3354733378703716,20.7,1045.8
1766069883.1955037,47.91634464263916,0.3375189070037275,20.69,1046.0
1766069883.3401587,48.060999631881714,0.33035941503698174,20.69,1045.3
1766069883.4845312,48.20537209510803,0.3324049841703377,20.7,1045.5
1766069883.628518,48.34935903549194,0.33035941503698174,20.7,1045.3
1766069883.7729554,48.49379634857178,0.3416100452704408,20.7,1046.4
1766069883.9176376,48.63847851753235,0.3354733378703716,20.7,1045.8
1766069884.063237,48.784077882766724,0.3344505533036936,20.7,1045.7
1766069884.2082272,48.929068088531494,0.3395644761370834,20.7,1046.2
1766069884.3543344,49.075175285339355,0.3426328298371173,20.7,1046.5
1766069884.5028768,49.22371768951416,0.3324049841703377,20.68,1045.5
1766069884.6468158,49.36765670776367,0.3344505533036936,20.7,1045.7
1766069884.790683,49.511523962020874,0.3313821996036612,20.7,1045.4
1766069884.9360194,49.6568603515625,0.3313821996036612,20.7,1045.4
1766069885.0842373,49.80507826805115,0.3395644761370834,20.69,1046.2
1766069885.230694,49.95153498649597,0.336496122437051,20.69,1045.9
1766069885.376597,50.09743785858154,0.3344505533036936,20.7,1045.7
1766069885.5216606,50.24250149726868,0.3354733378703716,20.7,1045.8
1766069885.6676993,50.388540267944336,0.3313821996036612,20.69,1045.4
1766069885.8140655,50.5349063873291,0.3334277687370142,20.69,1045.6
1766069885.9586012,50.679442167282104,0.33035941503698174,20.7,1045.3
1766069886.1029043,50.823745250701904,0.3334277687370142,20.7,1045.6
1766069886.2497373,50.97057819366455,0.3354733378703716,20.69,1045.8
1766069886.3986642,51.119505167007446,0.3334277687370142,20.69,1045.6
1766069886.5473166,51.26815748214722,0.3324049841703377,20.69,1045.5
1766069886.6926074,51.413448333740234,0.3344505533036936,20.69,1045.7
1766069886.8387427,51.55958366394043,0.3405872607037614,20.69,1046.3
1766069886.9855216,51.70636248588562,0.336496122437051,20.69,1045.9
1766069887.1332912,51.85413217544556,0.3334277687370142,20.69,1045.6
1766069887.2791073,51.999948263168335,0.3334277687370142,20.69,1045.6
1766069887.4253643,52.14620518684387,0.336496122437051,20.69,1045.9
1766069887.571514,52.29235482215881,0.32422270763691396,20.69,1044.7
1766069887.7192352,52.44007611274719,0.336496122437051,20.68,1045.9
1766069887.8644345,52.585275411605835,0.3344505533036936,20.69,1045.7
1766069888.0099776,52.73081851005554,0.3354733378703716,20.69,1045.8
1766069888.1579943,52.87883520126343,0.3344505533036936,20.69,1045.7
1766069888.3068118,53.027652740478516,0.3354733378703716,20.68,1045.8
1766069888.4531832,53.17402410507202,0.3324049841703377,20.69,1045.5
1766069888.5977695,53.318610429763794,0.336496122437051,20.69,1045.9
1766069888.743701,53.46454191207886,0.3354733378703716,20.69,1045.8
1766069888.889906,53.61074686050415,0.3354733378703716,20.69,1045.8
1766069889.0372677,53.758108615875244,0.3354733378703716,20.68,1045.8
1766069889.1824498,53.90329074859619,0.33035941503698174,20.69,1045.3
1766069889.3272674,54.04810833930969,0.3375189070037275,20.69,1046.0
1766069889.4732847,54.19412565231323,0.3344505533036936,20.69,1045.7
1766069889.6218965,54.342737436294556,0.3375189070037275,20.69,1046.0
1766069889.7677066,54.488547563552856,0.3375189070037275,20.69,1046.0
1766069889.9141963,54.6350371837616,0.3313821996036612,20.69,1045.4
1766069890.059462,54.78030300140381,0.3334277687370142,20.69,1045.6
1766069890.2085586,54.929399490356445,0.32729106133694785,20.68,1045.0
1766069890.3535125,55.07435345649719,0.3375189070037275,20.69,1046.0
1766069890.5001304,55.22097134590149,0.336496122437051,20.69,1045.9
1766069890.6470103,55.36785125732422,0.3354733378703716,20.68,1045.8
1766069890.794386,55.5152268409729,0.3354733378703716,20.68,1045.8
1766069890.9404929,55.66133379936218,0.3293366304703038,20.69,1045.2
1766069891.0842142,55.805055141448975,0.3344505533036936,20.69,1045.7
1766069891.229112,55.949952840805054,0.3344505533036936,20.69,1045.7
1766069891.3738523,56.094693183898926,0.336496122437051,20.69,1045.9
1766069891.5193944,56.240235328674316,0.336496122437051,20.69,1045.9
1766069891.666243,56.387084007263184,0.3375189070037275,20.69,1046.0
1766069891.8115463,56.532387256622314,0.3395644761370834,20.69,1046.2
1766069891.958267,56.679107904434204,0.336496122437051,20.68,1045.9
1766069892.1033666,56.82420754432678,0.336496122437051,20.68,1045.9
1766069892.247991,56.96883201599121,0.3324049841703377,20.69,1045.5
1766069892.3922253,57.11306619644165,0.3324049841703377,20.69,1045.5
1766069892.537359,57.25819993019104,0.3313821996036612,20.69,1045.4
1766069892.6823516,57.4031925201416,0.338541691570404,20.68,1046.1
1766069892.8290162,57.5498571395874,0.3344505533036936,20.68,1045.7
1766069892.9760814,57.696922302246094,0.3313821996036612,20.69,1045.4
1766069893.124846,57.84568691253662,0.3334277687370142,20.68,1045.6
1766069893.2706997,57.9915406703949,0.3344505533036936,20.68,1045.7
1766069893.4168243,58.13766527175903,0.3375189070037275,20.69,1046.0
1766069893.5642424,58.285083293914795,0.33035941503698174,20.69,1045.3
1766069893.709849,58.43069005012512,0.3344505533036936,20.68,1045.7
1766069893.8550067,58.57584762573242,0.3405872607037614,20.68,1046.3
1766069894.0002,58.72104096412659,0.3334277687370142,20.69,1045.6
1766069894.1472306,58.86807155609131,0.3375189070037275,20.68,1046.0
1766069894.2936919,59.014532804489136,0.3354733378703716,20.68,1045.8
1766069894.4383237,59.15916466712952,0.3426328298371173,20.69,1046.5
1766069894.5850735,59.30591440200806,0.3354733378703716,20.68,1045.8
1766069894.7307239,59.45156478881836,0.336496122437051,20.69,1045.9
1766069894.879545,59.600385904312134,0.3354733378703716,20.68,1045.8
1766069895.024549,59.74538993835449,0.3344505533036936,20.68,1045.7
1766069895.1696134,59.89045429229736,0.3354733378703716,20.69,1045.8
1766069895.3186457,60.03948664665222,0.336496122437051,20.68,1045.9
1766069895.4666486,60.18748950958252,0.33035941503698174,20.67,1045.3
1766069895.6113331,60.33217406272888,0.3324049841703377,20.68,1045.5
1766069895.7551758,60.47601675987244,0.336496122437051,20.68,1045.9
1766069895.8999405,60.62078142166138,0.32831384590362434,20.69,1045.1
1766069896.045454,60.766294956207275,0.3354733378703716,20.68,1045.8
1766069896.1931233,60.91396427154541,0.3313821996036612,20.68,1045.4
1766069896.3392313,61.06007218360901,0.3313821996036612,20.68,1045.4
1766069896.4845016,61.205342531204224,0.3334277687370142,20.68,1045.6
1766069896.6282773,61.34911823272705,0.336496122437051,20.69,1045.9
1766069896.7724657,61.4933066368103,0.3405872607037614,20.68,1046.3
1766069896.9164274,61.63726830482483,0.3324049841703377,20.69,1045.5
1766069897.061733,61.78257393836975,0.32831384590362434,20.68,1045.1
1766069897.2073338,61.9281747341156,0.3334277687370142,20.68,1045.6
1766069897.357205,62.07804584503174,0.3344505533036936,20.67,1045.7
1766069897.5023546,62.22319555282593,0.3354733378703716,20.68,1045.8
1766069897.647198,62.36803889274597,0.3344505533036936,20.68,1045.7
1766069897.7911255,62.51196646690369,0.336496122437051,20.69,1045.9
1766069897.9375632,62.65840411186218,0.3334277687370142,20.68,1045.6
1766069898.0861573,62.80699825286865,0.3354733378703716,20.67,1045.8
1766069898.2317092,62.952550172805786,0.3324049841703377,20.68,1045.5
1766069898.3767104,63.097551345825195,0.3375189070037275,20.68,1046.0
1766069898.5243516,63.245192527770996,0.32729106133694785,20.67,1045.0
1766069898.67152,63.39236092567444,0.3354733378703716,20.67,1045.8
1766069898.8161378,63.53697872161865,0.3344505533036936,20.68,1045.7
1766069898.9620144,63.68285536766052,0.336496122437051,20.68,1045.9
1766069899.1072774,63.828118324279785,0.3344505533036936,20.68,1045.7
1766069899.2530353,63.97387623786926,0.3293366304703038,20.68,1045.2
1766069899.4010103,64.1218512058258,0.3354733378703716,20.67,1045.8
1766069899.5458636,64.26670455932617,0.3354733378703716,20.68,1045.8
1766069899.6904144,64.41125535964966,0.3344505533036936,20.68,1045.7
1766069899.8352146,64.55605554580688,0.3375189070037275,20.68,1046.0
1766069899.981403,64.70224404335022,0.3313821996036612,20.68,1045.4
1766069900.128485,64.84932589530945,0.336496122437051,20.68,1045.9
1766069900.272848,64.9936888217926,0.3313821996036612,20.68,1045.4
1766069900.4164083,65.1372492313385,0.3354733378703716,20.68,1045.8
1766069900.561362,65.28220295906067,0.336496122437051,20.68,1045.9
1766069900.706642,65.42748284339905,0.3375189070037275,20.68,1046.0
1766069900.8520212,65.57286214828491,0.3334277687370142,20.68,1045.6
1766069901.0013528,65.72219371795654,0.3375189070037275,20.66,1046.0
1766069901.1465552,65.86739611625671,0.3344505533036936,20.68,1045.7
1766069901.2901864,66.0110273361206,0.3324049841703377,20.68,1045.5
1766069901.4348445,66.15568542480469,0.3334277687370142,20.68,1045.6
1766069901.5809083,66.30174922943115,0.3324049841703377,20.68,1045.5
1766069901.7270687,66.44790959358215,0.3344505533036936,20.68,1045.7
1766069901.8739312,66.59477210044861,0.3293366304703038,20.67,1045.2
1766069902.0190587,66.73989963531494,0.3426328298371173,20.68,1046.5
1766069902.1637306,66.88457155227661,0.3334277687370142,20.68,1045.6
1766069902.30919,67.03003096580505,0.3324049841703377,20.68,1045.5
1766069902.4579012,67.17874217033386,0.3354733378703716,20.67,1045.8
1766069902.6027668,67.32360768318176,0.3313821996036612,20.68,1045.4
1766069902.7484245,67.46926546096802,0.32524549220359195,20.68,1044.8
1766069902.893933,67.61477398872375,0.3375189070037275,20.68,1046.0
1766069903.04145,67.76229095458984,0.3354733378703716,20.68,1045.8
1766069903.1914878,67.91232872009277,0.33035941503698174,20.68,1045.3
1766069903.338403,68.05924391746521,0.3416100452704408,20.68,1046.4
1766069903.4845972,68.20543813705444,0.336496122437051,20.68,1045.9
1766069903.632491,68.35333204269409,0.336496122437051,20.67,1045.9
1766069903.7765825,68.49742341041565,0.3344505533036936,20.68,1045.7
1766069903.9215226,68.64236354827881,0.3334277687370142,20.68,1045.6
1766069904.0668633,68.78770422935486,0.3334277687370142,20.68,1045.6
