timestamp_abs,timestamp_rel,depth,temperature,pressure
1771583547.2748876,13.078874349594116,-0.08079998076755901,14.34,1005.1
1771583547.4195766,13.223563432693481,-0.0889822573009827,14.31,1004.3
1771583547.5633252,13.367311954498291,-0.07977719620088104,14.29,1005.2
1771583547.710425,13.514411687850952,-0.07364048880081327,14.25,1005.8
1771583547.8588834,13.662870168685913,-0.0838683344675929,14.22,1004.8
1771583548.0057752,13.809762001037598,-0.08489111903427085,14.21,1004.7
1771583548.1515877,13.95557451248169,-0.07466327336749123,14.18,1005.7
1771583548.2972329,14.101219654083252,-0.09102782643433863,14.15,1004.1
1771583548.4431052,14.247092008590698,-0.07466327336749123,14.13,1005.7
1771583548.589723,14.393709897994995,-0.0675037814007455,14.1,1006.4
1771583548.7366548,14.54064154624939,-0.07364048880081327,14.07,1005.8
1771583548.8808293,14.684816122055054,-0.08591390360094882,14.06,1004.6
1771583549.0255237,14.82951045036316,-0.07773162706752512,14.03,1005.4
1771583549.1707413,14.974728107452393,-0.07364048880081327,14.0,1005.8
1771583549.316848,15.120834827423096,-0.0889822573009827,13.97,1004.3
1771583549.4616754,15.26566219329834,-0.07159491966745735,13.95,1006.0
1771583549.607421,15.411407709121704,-0.07466327336749123,13.92,1005.7
1771583549.7589066,15.562893390655518,-0.07466327336749123,13.86,1005.7
1771583549.904133,15.708119869232178,-0.07261770423413531,13.85,1005.9
1771583550.0495763,15.853563070297241,-0.07364048880081327,13.83,1005.8
1771583550.20006,16.00404667854309,-0.07466327336749123,13.79,1005.7
1771583550.3456042,16.149590969085693,-0.06852656596742346,13.77,1006.3
1771583550.490785,16.294771671295166,-0.08795947273430474,13.73,1004.4
1771583550.6355164,16.43950319290161,-0.0675037814007455,13.71,1006.4
1771583550.782242,16.586228847503662,-0.0838683344675929,13.67,1004.8
1771583550.9278576,16.731844425201416,-0.08284554990091493,13.65,1004.9
1771583551.0745153,16.878502130508423,-0.07466327336749123,13.61,1005.7
1771583551.2231345,17.0271213054657,-0.07159491966745735,13.57,1006.0
1771583551.3688357,17.17282247543335,-0.0756860579341692,13.54,1005.6
1771583551.5136747,17.31766152381897,-0.07875441163420309,13.51,1005.3
1771583551.6597707,17.463757514953613,-0.07773162706752512,13.48,1005.4
1771583551.8060062,17.60999298095703,-0.08591390360094882,13.45,1004.6
1771583551.9549496,17.758936405181885,-0.06954935053410143,13.41,1006.2
1771583552.099892,17.903878688812256,-0.07875441163420309,13.39,1005.3
1771583552.246293,18.05027985572815,-0.08795947273430474,13.35,1004.4
1771583552.3918626,18.195849418640137,-0.08693668816762679,13.32,1004.5
1771583552.5394049,18.34339165687561,-0.08795947273430474,13.29,1004.4
1771583552.6876788,18.491665601730347,-0.08284554990091493,13.26,1004.9
1771583552.837957,18.64194369316101,-0.07364048880081327,13.22,1005.8
1771583552.983399,18.78738570213318,-0.09000504186766066,13.2,1004.2
1771583553.1289814,18.932968139648438,-0.0838683344675929,13.17,1004.8
1771583553.2783506,19.082337379455566,-0.0838683344675929,13.12,1004.8
1771583553.4243817,19.228368520736694,-0.08489111903427085,13.11,1004.7
1771583553.570425,19.374411821365356,-0.08591390360094882,13.09,1004.6
1771583553.7156994,19.519686222076416,-0.07875441163420309,13.06,1005.3
1771583553.8623211,19.66630792617798,-0.09307339556769455,13.04,1003.9
1771583554.0094924,19.81347918510437,-0.08489111903427085,13.01,1004.7
1771583554.1545086,19.958495378494263,-0.08284554990091493,12.99,1004.9
1771583554.2999034,20.10389018058777,-0.07977719620088104,12.96,1005.2
1771583554.4465563,20.250543117523193,-0.06954935053410143,12.94,1006.2
1771583554.5949037,20.398890495300293,-0.0756860579341692,12.89,1005.6
1771583554.7403483,20.54433512687683,-0.07977719620088104,12.88,1005.2
1771583554.883977,20.687963724136353,-0.07364048880081327,12.87,1005.8
1771583555.0281253,20.832112073898315,-0.06954935053410143,12.85,1006.2
1771583555.1735413,20.97752809524536,-0.06852656596742346,12.82,1006.3
1771583555.3192778,21.12326455116272,-0.0675037814007455,12.8,1006.4
1771583555.4674919,21.2714786529541,-0.07466327336749123,12.78,1005.7
1771583555.6149106,21.4188973903656,-0.06545821226738957,12.75,1006.6
1771583555.7594569,21.563443660736084,-0.0675037814007455,12.74,1006.4
1771583555.9032655,21.707252264022827,-0.07466327336749123,12.72,1005.7
1771583556.0487146,21.852701425552368,-0.08795947273430474,12.69,1004.4
1771583556.1938877,21.99787449836731,-0.08284554990091493,12.67,1004.9
1771583556.3397171,22.143703937530518,-0.08284554990091493,12.64,1004.9
1771583556.4861596,22.290146350860596,-0.08182276533423696,12.62,1005.0
1771583556.6356423,22.439629077911377,-0.07670884250084715,12.6,1005.5
1771583556.781601,22.585587739944458,-0.07670884250084715,12.58,1005.5
1771583556.927338,22.731324672698975,-0.07977719620088104,12.57,1005.2
1771583557.0748851,22.87887191772461,-0.06954935053410143,12.55,1006.2
1771583557.2202866,23.02427339553833,-0.07875441163420309,12.53,1005.3
1771583557.3654294,23.169416189193726,-0.07057213510077939,12.52,1006.1
1771583557.5141613,23.318148136138916,-0.0675037814007455,12.5,1006.4
1771583557.6635277,23.467514514923096,-0.06238985856735569,12.46,1006.9
1771583557.806842,23.61082887649536,-0.06852656596742346,12.46,1006.3
1771583557.9510825,23.755069255828857,-0.06648099683406754,12.45,1006.5
1771583558.0969567,23.900943517684937,-0.06341264313403365,12.43,1006.8
1771583558.2420013,24.045988082885742,-0.056253151167287914,12.41,1007.5
1771583558.390323,24.1943097114563,-0.06136707400067773,12.39,1007.0
1771583558.5347223,24.338709115982056,-0.05420758203393199,12.37,1007.7
1771583558.6794376,24.483424425125122,-0.049093659200542185,12.36,1008.2
1771583558.8250315,24.629018306732178,-0.04500252093383033,12.34,1008.6
1771583558.9711537,24.775140523910522,-0.0460253055005083,12.32,1008.5
1771583559.1174812,24.921468019485474,-0.03886581353376256,12.31,1009.2
1771583559.2633317,25.067318439483643,-0.03477467526705071,12.3,1009.6
1771583559.4088724,25.21285915374756,-0.026592398733627017,12.27,1010.4
1771583559.5569885,25.36097526550293,-0.008182276533423696,12.24,1012.2
1771583559.7046068,25.508593559265137,0.008182276533423696,12.23,1013.8
1771583559.8494318,25.65341854095459,0.01943290676688128,12.23,1014.9
1771583559.9935107,25.797497510910034,0.03477467526705071,12.21,1016.4
1771583560.1393018,25.943288564682007,0.03988859810044052,12.19,1016.9
1771583560.2877398,26.091726541519165,0.05420758203393199,12.18,1018.3
1771583560.434346,26.238332748413086,0.08489111903427085,12.16,1021.3
1771583560.578653,26.38263988494873,0.1053468103678301,12.15,1023.3
1771583560.723096,26.527082681655884,0.1380759165015249,12.13,1026.5
1771583560.8675585,26.671545267105103,0.15955439240176061,12.12,1028.6
1771583561.0138433,26.817830085754395,0.19330628310213632,12.1,1031.9
1771583561.158505,26.962491750717163,0.20967083616898224,12.08,1033.5
1771583561.3051255,27.10911226272583,0.229103742935865,12.05,1035.4
1771583561.4494262,27.25341296195984,0.2536505725361346,12.04,1037.8
1771583561.5943115,27.398298263549805,0.2781974021364057,12.03,1040.2
1771583561.7385168,27.542503595352173,0.31910878480352417,12.01,1044.2
1771583561.8846416,27.688628435134888,0.3436556144037938,11.99,1046.6
1771583562.0332115,27.83719825744629,0.3620657366040001,11.96,1048.4
1771583562.178177,27.982163906097412,0.37331636683745617,11.96,1049.5
1771583562.3215022,28.125488996505737,0.3927492736043389,11.95,1051.4
1771583562.4663785,28.270365238189697,0.4172961032046085,11.93,1053.8
1771583562.610598,28.41458487510681,0.43161508713810004,11.91,1055.2
1771583562.7559235,28.5599102973938,0.46332140870511684,11.89,1058.3
1771583562.9017005,28.705687284469604,0.4827543154719981,11.88,1060.2
1771583563.0466676,28.850654363632202,0.5011644376722014,11.85,1062.0
1771583563.1920843,28.996071100234985,0.5287796209725064,11.83,1064.7
1771583563.3448997,29.14888644218445,0.5461669586060333,11.8,1066.4
1771583563.489461,29.293447732925415,0.5686682190729454,11.8,1068.6
1771583563.6335146,29.437501430511475,0.5993517560732843,11.78,1071.6
1771583563.7771943,29.581181049346924,0.6065112480400315,11.76,1072.3
1771583563.9224074,29.726394176483154,0.6228758011068805,11.75,1073.9
1771583564.068217,29.872203826904297,0.6423087078737602,11.73,1075.8
1771583564.2136934,30.017680168151855,0.6453770615737926,11.72,1076.1
1771583564.362005,30.16599178314209,0.6576504763739296,11.7,1077.3
1771583564.5082595,30.312246322631836,0.6596960455072856,11.68,1077.5
1771583564.6530457,30.457032442092896,0.6658327529073519,11.66,1078.1
1771583564.7986453,30.60263204574585,0.675037814007455,11.64,1079.0
1771583564.942863,30.74684977531433,0.6709466757407416,11.63,1078.6
1771583565.0878527,30.891839504241943,0.672992244874099,11.61,1078.8
1771583565.2334566,31.03744339942932,0.677083383140811,11.6,1079.2
1771583565.3823645,31.18635129928589,0.677083383140811,11.58,1079.2
1771583565.5295665,31.333553314208984,0.6832200905408787,11.57,1079.8
1771583565.6745703,31.478557109832764,0.6965162899076908,11.55,1081.1
1771583565.8197412,31.623728036880493,0.7036757818744379,11.54,1081.8
1771583565.9655342,31.7695209980011,0.714926412107897,11.53,1082.9
1771583566.111014,31.915000677108765,0.7077669201411498,11.51,1082.2
1771583566.2570992,32.06108593940735,0.7087897047078278,11.5,1082.3
1771583566.4055154,32.20950222015381,0.6934479362076583,11.47,1080.8
1771583566.5508375,32.35482430458069,0.6975390744743701,11.46,1081.2
1771583566.6955621,32.49954891204834,0.6944707207743378,11.45,1080.9
1771583566.8442578,32.64824461936951,0.7108352738411837,11.43,1082.5
1771583566.989964,32.79395079612732,0.71697198124125,11.42,1083.1
1771583567.1399362,32.943922996520996,0.7139036275412176,11.4,1082.8
1771583567.2852216,33.089208364486694,0.7016302127410805,11.4,1081.6
1771583567.4293633,33.23335003852844,0.6862884442409111,11.39,1080.1
1771583567.5807893,33.38477611541748,0.6914023670743009,11.36,1080.6
1771583567.7403052,33.544291973114014,0.70265299730776,11.35,1081.7
1771583567.8875046,33.69149136543274,0.6965162899076908,11.35,1081.1
1771583568.0357215,33.83970832824707,0.7087897047078278,11.33,1082.3
1771583568.1801822,33.984169006347656,0.7179947658079294,11.33,1083.2
1771583568.3274724,34.13145923614502,0.7057213510077939,11.31,1082.0
1771583568.4774778,34.28146457672119,0.700607428174404,11.3,1081.5
1771583568.6214397,34.4254264831543,0.6924251516409804,11.3,1080.7
1771583568.766125,34.5701117515564,0.6944707207743378,11.28,1080.9
1771583568.9128797,34.7168664932251,0.6924251516409804,11.27,1080.7
1771583569.0604,34.864386796951294,0.7016302127410805,11.26,1081.6
1771583569.2053251,35.00931191444397,0.70265299730776,11.25,1081.7
1771583569.349519,35.15350580215454,0.7046985664411174,11.24,1081.9
1771583569.4929714,35.296958208084106,0.7046985664411174,11.23,1081.9
1771583569.6421587,35.44614553451538,0.6985618590410482,11.2,1081.3
1771583569.788007,35.59199380874634,0.7016302127410805,11.2,1081.6
1771583569.934577,35.738563776016235,0.7046985664411174,11.19,1081.9
1771583570.080253,35.8842396736145,0.7077669201411498,11.18,1082.2
1771583570.2257488,36.02973556518555,0.7077669201411498,11.18,1082.2
1771583570.3717206,36.17570734024048,0.7036757818744379,11.17,1081.8
1771583570.5182555,36.32224225997925,0.6995846436077275,11.16,1081.4
1771583570.6638665,36.467853307724,0.7046985664411174,11.15,1081.9
1771583570.8103552,36.61434197425842,0.7046985664411174,11.14,1081.9
1771583570.9577355,36.76172232627869,0.7098124892745072,11.13,1082.4
1771583571.103172,36.907158851623535,0.6965162899076908,11.13,1081.1
1771583571.2527266,37.056713342666626,0.7046985664411174,11.11,1081.9
1771583571.398506,37.20249271392822,0.70265299730776,11.1,1081.7
1771583571.5419683,37.34595513343811,0.6995846436077275,11.09,1081.4
1771583571.6903903,37.49437713623047,0.7016302127410805,11.08,1081.6
1771583571.8381367,37.64212346076965,0.7057213510077939,11.07,1082.0
1771583571.982487,37.786473751068115,0.7057213510077939,11.07,1082.0
1771583572.1286137,37.93260049819946,0.7036757818744379,11.06,1081.8
1771583572.2736404,38.077627182006836,0.6965162899076908,11.05,1081.1
1771583572.420703,38.22468972206116,0.6975390744743701,11.04,1081.2
1771583572.5691352,38.37312197685242,0.6985618590410482,11.03,1081.3
1771583572.714108,38.51809477806091,0.7036757818744379,11.03,1081.8
1771583572.857595,38.66158175468445,0.7098124892745072,11.03,1082.4
1771583573.0029476,38.80693435668945,0.7077669201411498,11.02,1082.2
1771583573.1477158,38.95170259475708,0.7098124892745072,11.02,1082.4
1771583573.293919,39.09790587425232,0.6995846436077275,11.01,1081.4
1771583573.4420557,39.24604249000549,0.7077669201411498,10.99,1082.2
1771583573.586906,39.39089274406433,0.7098124892745072,10.99,1082.4
1771583573.7317483,39.53573513031006,0.7128808429745396,10.99,1082.7
1771583573.8816023,39.6855890750885,0.700607428174404,10.97,1081.5
1771583574.0279586,39.83194541931152,0.700607428174404,10.97,1081.5
1771583574.1729093,39.97689604759216,0.7057213510077939,10.97,1082.0
1771583574.317674,40.1216607093811,0.7087897047078278,10.96,1082.3
1771583574.4630814,40.2670681476593,0.7036757818744379,10.96,1081.8
1771583574.6085691,40.41255593299866,0.7118580584078601,10.95,1082.6
1771583574.7543206,40.5583074092865,0.70265299730776,10.94,1081.7
1771583574.9039843,40.70797109603882,0.7036757818744379,10.92,1081.8
1771583575.0528054,40.85679221153259,0.6975390744743701,10.92,1081.2
1771583575.1995575,41.003544330596924,0.7036757818744379,10.92,1081.8
1771583575.345628,41.1496148109436,0.6975390744743701,10.91,1081.2
1771583575.493124,41.29711079597473,0.700607428174404,10.9,1081.5
1771583575.640173,41.444159746170044,0.7057213510077939,10.9,1082.0
1771583575.78488,41.58886671066284,0.7128808429745396,10.9,1082.7
1771583575.9283872,41.7323739528656,0.7046985664411174,10.9,1081.9
1771583576.074338,41.87832474708557,0.7036757818744379,10.89,1081.8
1771583576.2212393,42.02522611618042,0.6965162899076908,10.87,1081.1
1771583576.3688347,42.17282152175903,0.6862884442409111,10.87,1080.1
1771583576.5147161,42.318702936172485,0.6975390744743701,10.87,1081.2
1771583576.660841,42.4648277759552,0.6995846436077275,10.87,1081.4
1771583576.8066955,42.610682249069214,0.7077669201411498,10.86,1082.2
1771583576.9554589,42.759445667266846,0.6995846436077275,10.85,1081.4
1771583577.1008763,42.904863119125366,0.7067441355744704,10.85,1082.1
1771583577.245754,43.0497407913208,0.7087897047078278,10.85,1082.3
1771583577.3911836,43.195170402526855,0.7108352738411837,10.84,1082.5
1771583577.5376608,43.34164762496948,0.7046985664411174,10.84,1081.9
1771583577.6839585,43.487945318222046,0.7057213510077939,10.83,1082.0
1771583577.8304365,43.63442325592041,0.6995846436077275,10.82,1081.4
1771583577.9747484,43.77873516082764,0.700607428174404,10.82,1081.5
1771583578.1194925,43.923479318618774,0.7108352738411837,10.81,1082.5
1771583578.2653177,44.06930446624756,0.7098124892745072,10.81,1082.4
1771583578.4132078,44.21719455718994,0.7067441355744704,10.8,1082.1
1771583578.559017,44.363003730773926,0.6995846436077275,10.8,1081.4
1771583578.7029967,44.506983518600464,0.7016302127410805,10.8,1081.6
1771583578.8472574,44.651244163513184,0.7108352738411837,10.79,1082.5
1771583578.9930406,44.797027349472046,0.7108352738411837,10.78,1082.5
1771583579.1383798,44.94236660003662,0.7016302127410805,10.78,1081.6
1771583579.2834272,45.087414026260376,0.70265299730776,10.78,1081.7
1771583579.4300053,45.23399209976196,0.6995846436077275,10.77,1081.4
1771583579.5782773,45.382264137268066,0.70265299730776,10.77,1081.7
1771583579.7242682,45.528254985809326,0.7046985664411174,10.76,1081.9
1771583579.8695667,45.673553466796875,0.7139036275412176,10.76,1082.8
1771583580.015356,45.819342851638794,0.7067441355744704,10.74,1082.1
1771583580.1606176,45.96460437774658,0.7077669201411498,10.74,1082.2
1771583580.3074403,46.11142706871033,0.70265299730776,10.73,1081.7
1771583580.4545195,46.258506298065186,0.6934479362076583,10.72,1080.8
1771583580.6011887,46.40517544746399,0.70265299730776,10.73,1081.7
1771583580.7457106,46.549697399139404,0.7087897047078278,10.73,1082.3
1771583580.891416,46.69540286064148,0.7067441355744704,10.72,1082.1
1771583581.039733,46.843719720840454,0.7118580584078601,10.71,1082.6
1771583581.1882277,46.99221444129944,0.70265299730776,10.7,1081.7
1771583581.3330803,47.13706707954407,0.7036757818744379,10.71,1081.8
1771583581.478638,47.2826247215271,0.6965162899076908,10.7,1081.1
1771583581.622785,47.42677187919617,0.7067441355744704,10.7,1082.1
1771583581.7676826,47.57166934013367,0.7108352738411837,10.7,1082.5
1771583581.9138997,47.717886447906494,0.7159491966745735,10.69,1083.0
1771583582.0599978,47.86398458480835,0.700607428174404,10.69,1081.5
1771583582.2059639,48.00995063781738,0.7087897047078278,10.69,1082.3
1771583582.3536797,48.15766644477844,0.7036757818744379,10.68,1081.8
1771583582.5008545,48.30484127998352,0.7036757818744379,10.67,1081.8
1771583582.6455042,48.449491024017334,0.7016302127410805,10.67,1081.6
1771583582.7930818,48.597068548202515,0.7046985664411174,10.67,1081.9
1771583582.9416106,48.74559736251831,0.6995846436077275,10.66,1081.4
1771583583.0872514,48.89123821258545,0.7057213510077939,10.66,1082.0
1771583583.235121,49.03910779953003,0.7046985664411174,10.66,1081.9
1771583583.380934,49.18492078781128,0.7067441355744704,10.66,1082.1
1771583583.528405,49.3323917388916,0.700607428174404,10.65,1081.5
1771583583.6730757,49.477062463760376,0.6985618590410482,10.65,1081.3
1771583583.8289409,49.632927656173706,0.7057213510077939,10.62,1082.0
1771583583.9712236,49.7752103805542,0.6975390744743701,10.65,1081.2
1771583584.1158597,49.919846534729004,0.7098124892745072,10.64,1082.4
1771583584.2606902,50.064677000045776,0.6995846436077275,10.64,1081.4
1771583584.405804,50.20979070663452,0.7118580584078601,10.63,1082.6
1771583584.5521548,50.356141567230225,0.7046985664411174,10.63,1081.9
1771583584.7013025,50.50528931617737,0.7036757818744379,10.63,1081.8
1771583584.848279,50.652265787124634,0.70265299730776,10.62,1081.7
1771583584.994105,50.798091888427734,0.6903795825076244,10.62,1080.5
1771583585.1398249,50.943811655044556,0.6934479362076583,10.62,1080.8
1771583585.2858508,51.08983755111694,0.71697198124125,10.62,1083.1
1771583585.4315088,51.23549556732178,0.7077669201411498,10.61,1082.2
1771583585.5761719,51.38015866279602,0.7036757818744379,10.61,1081.8
1771583585.7235832,51.52757000923157,0.7087897047078278,10.61,1082.3
1771583585.870438,51.67442488670349,0.6995846436077275,10.6,1081.4
1771583586.0209515,51.82493829727173,0.6944707207743378,10.57,1080.9
1771583586.1660814,51.97006821632385,0.6903795825076244,10.6,1080.5
1771583586.311694,52.11568069458008,0.6914023670743009,10.6,1080.6
1771583586.4577222,52.26170897483826,0.6862884442409111,10.6,1080.1
1771583586.60729,52.41127681732178,0.6832200905408787,10.58,1079.8
1771583586.7533493,52.55733609199524,0.6832200905408787,10.59,1079.8
1771583586.8990452,52.70303201675415,0.6883340133742685,10.59,1080.3
1771583587.04538,52.849366903305054,0.70265299730776,10.58,1081.7
1771583587.1902976,52.9942843914032,0.700607428174404,10.58,1081.5
1771583587.3377337,53.14172053337097,0.7077669201411498,10.56,1082.2
1771583587.4842603,53.28824710845947,0.7067441355744704,10.56,1082.1
1771583587.6290224,53.43300914764404,0.7087897047078278,10.56,1082.3
1771583587.7734423,53.5774290561676,0.7108352738411837,10.56,1082.5
1771583587.9184587,53.722445487976074,0.6995846436077275,10.55,1081.4
1771583588.0640414,53.86802816390991,0.7016302127410805,10.55,1081.6
1771583588.2092016,54.01318836212158,0.6985618590410482,10.55,1081.3
1771583588.353649,54.15763568878174,0.6954935053410143,10.55,1081.0
1771583588.5024068,54.30639362335205,0.700607428174404,10.54,1081.5
1771583588.651767,54.455753803253174,0.6924251516409804,10.53,1080.7
1771583588.7986946,54.602681398391724,0.6975390744743701,10.54,1081.2
1771583588.9483252,54.75231194496155,0.6914023670743009,10.53,1080.6
1771583589.0963542,54.90034103393555,0.6934479362076583,10.52,1080.8
1771583589.2413785,55.04536533355713,0.700607428174404,10.53,1081.5
1771583589.3855126,55.189499378204346,0.6924251516409804,10.52,1080.7
1771583589.5301716,55.334158420562744,0.7046985664411174,10.52,1081.9
1771583589.676147,55.48013377189636,0.700607428174404,10.51,1081.5
1771583589.8223794,55.62636613845825,0.6914023670743009,10.51,1080.6
1771583589.9670587,55.771045446395874,0.700607428174404,10.51,1081.5
1771583590.1160483,55.92003512382507,0.6995846436077275,10.5,1081.4
1771583590.2618203,56.06580710411072,0.70265299730776,10.49,1081.7
1771583590.4067712,56.21075797080994,0.7087897047078278,10.49,1082.3
1771583590.550718,56.35470485687256,0.7128808429745396,10.49,1082.7
1771583590.6952786,56.49926543235779,0.7087897047078278,10.48,1082.3
1771583590.840101,56.64408779144287,0.7118580584078601,10.48,1082.6
1771583590.985307,56.78929376602173,0.714926412107897,10.47,1082.9
1771583591.1333368,56.937323570251465,0.7108352738411837,10.47,1082.5
1771583591.2794645,57.08345127105713,0.7046985664411174,10.46,1081.9
1771583591.4234617,57.22744846343994,0.7200403349412868,10.46,1083.4
1771583591.5690897,57.37307643890381,0.7139036275412176,10.46,1082.8
1771583591.7140803,57.51806712150574,0.7087897047078278,10.46,1082.3
1771583591.8623836,57.6663703918457,0.7118580584078601,10.45,1082.6
1771583592.0078707,57.81185746192932,0.7087897047078278,10.44,1082.3
