timestamp_abs,timestamp_rel,msg_num,direction,mode,east,north,up,bearing_deg,elevation_deg,distance,range_3d,integrity,rssi,enable,bias_deg,freq_hz,use_range_only
1771583651.7352107,115.52548956871033,21,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.4709999561309814,3.4709999561309814,100,0,True,0.0,0.5,False
1771583653.7497706,117.54004955291748,25,TX (TP->TC),,3.42188998958,-0.603840717758,-0.709819381003,-0.6348990201950073,-6.70300817489624,169.73583984375,,,,,,,
1771583656.9345295,120.72480845451355,22,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.694499969482422,3.694499969482422,100,0,True,0.0,0.5,False
1771583658.9509149,122.7411937713623,26,TX (TP->TC),,3.52974131146,-1.48619963007,-0.714705918039,-0.4826708436012268,-7.495436191558839,175.70640563964844,,,,,,,
1771583661.964029,125.75430798530579,23,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7950000762939453,3.7950000762939453,100,0,True,0.0,0.5,False
1771583663.9825456,127.77282452583313,27,TX (TP->TC),,4.49455512504,-0.834953447391,-0.708356520352,-0.8625039458274841,-6.80818510055542,-175.11329650878906,,,,,,,
1771583666.9768033,130.76708221435547,24,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.8264999389648438,3.8264999389648438,100,0,True,0.0,0.5,False
1771583669.0022755,132.79255437850952,28,TX (TP->TC),,2.38779364194,-5.41665265159,-0.71200045751,-0.3064937889575958,-7.040773868560791,175.43739318847656,,,,,,,
1771583673.2311177,137.0213966369629,25,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.817500114440918,3.817500114440918,100,0,True,0.0,0.5,False
1771583673.6582077,137.44848656654358,29,TX (TP->TC),,3.5054563409,-3.13174706429,-0.710798621052,-0.7459584474563599,-7.343442916870116,179.69912719726562,,,,,,,
1771583678.3208919,142.1111707687378,30,TX (TP->TC),,3.08329059973,-5.15498525861,-0.722321843436,-0.8083566427230835,-7.857403755187987,171.3036651611328,,,,,,,
1771583682.986673,146.77695202827454,31,TX (TP->TC),,2.91592619795,-7.83548468529,-0.713651589858,0.4970785975456238,-7.205338478088379,-140.927978515625,,,,,,,
1771583684.8738258,148.6641047000885,26,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.817500114440918,3.817500114440918,100,0,True,0.0,0.5,False
1771583686.8903327,150.6806116104126,32,TX (TP->TC),,0.570277388037,-4.28068075863,-0.708096829955,0.5983908772468567,-6.454699516296387,-144.93734741210938,,,,,,,
1771583689.898601,153.68887996673584,27,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.006499767303467,4.006499767303467,100,0,True,0.0,0.5,False
1771583691.9135797,155.7038586139679,33,TX (TP->TC),,4.750167978,-3.75188311025,-0.71976552108,-0.8114131093025208,-9.52748966217041,174.5407257080078,,,,,,,
1771583695.0961308,158.88640975952148,28,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.006499767303467,4.006499767303467,100,0,True,0.0,0.5,False
1771583697.1150973,160.9053761959076,34,TX (TP->TC),,0.884341792401,-5.99779680978,-0.71308179723,-1.9639859199523926,-9.830018997192383,-168.50775146484375,,,,,,,
1771583699.9439728,163.7342517375946,29,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7139999866485596,3.7139999866485596,100,0,True,0.0,0.5,False
1771583701.967825,165.75810384750366,35,TX (TP->TC),,3.35671916144,-3.68554140996,-0.701188450701,-3.0712990760803223,-5.53220272064209,-131.6249542236328,,,,,,,
1771583706.633714,170.42399287223816,36,TX (TP->TC),,4.58573554855,-4.59771974176,-0.707822265201,-1.2379041910171509,-6.043783664703369,-136.9080810546875,,,,,,,
1771583709.8146086,173.60488748550415,30,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.563999891281128,3.563999891281128,100,0,True,0.0,0.5,False
1771583711.8333683,175.62364721298218,37,TX (TP->TC),,0.865422939362,-4.78583355983,-0.706341288596,-2.012355327606201,-7.172730922698975,-145.35040283203125,,,,,,,
1771583715.8903124,179.68059134483337,31,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5415000915527344,3.5415000915527344,100,0,True,0.0,0.5,False
1771583716.493041,180.28331995010376,38,TX (TP->TC),,3.53067096767,-2.69036799438,-0.710610149478,-2.6500744819641113,-6.336993217468262,-129.86227416992188,,,,,,,
1771583719.8482063,183.63848519325256,32,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5399999618530273,3.5399999618530273,100,0,True,0.0,0.5,False
1771583721.869781,185.66005992889404,39,TX (TP->TC),,2.93696465101,-2.7422120447,-0.700839531174,-2.895439386367798,-5.563969612121582,-123.11128997802734,,,,,,,
1771583724.867572,188.65785098075867,33,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.6449999809265137,3.6449999809265137,100,0,True,0.0,0.5,False
1771583726.8881452,190.67842411994934,40,TX (TP->TC),,3.74685914545,-1.43653192,-0.708763399972,-1.9245951175689695,-7.789506435394287,-132.77749633789062,,,,,,,
1771583738.0728092,201.86308813095093,41,TX (TP->TC),,7.54219761206,-0.962718952718,-0.703985620135,-1.480494499206543,-4.408900260925293,-92.1561508178711,,,,,,,
1771583742.2854893,206.07576823234558,34,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.631500005722046,3.631500005722046,100,0,True,0.0,0.5,False
1771583743.2663307,207.05660963058472,42,TX (TP->TC),,3.18981929976,-4.92633233458,-0.713927061332,-2.3425168991088867,-6.630263805389404,-82.56617736816406,,,,,,,
1771583747.3496964,211.13997530937195,35,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.8294999599456787,3.8294999599456787,100,0,True,0.0,0.5,False
1771583749.373579,213.16385793685913,43,TX (TP->TC),,5.91685268831,-0.600083187668,-0.706952667095,-1.592198133468628,-5.196192741394043,-75.27110290527344,,,,,,,
1771583754.1439152,217.93419408798218,44,TX (TP->TC),,8.40906188344,0.0203231662711,-0.708686410571,-1.9585559368133547,-5.661444187164307,-112.51968383789062,,,,,,,
1771583757.3798206,221.17009949684143,36,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.8294999599456787,3.8294999599456787,100,0,True,0.0,0.5,False
1771583759.4144993,223.2047781944275,45,TX (TP->TC),,4.36677382117,-2.24986145211,-0.703982515931,-1.2867454290390015,-5.636659145355225,-105.1452407836914,,,,,,,
1771583762.6435113,226.43379020690918,37,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.8294999599456787,3.8294999599456787,100,0,True,0.0,0.5,False
1771583764.6665552,228.45683407783508,46,TX (TP->TC),,5.51500327289,1.95354397611,-0.708655826429,-1.5742741823196411,-6.442633628845215,-103.78627014160156,,,,,,,
1771583766.547358,230.33763694763184,38,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.577500104904175,3.577500104904175,100,0,True,0.0,0.5,False
1771583768.5779397,232.36821866035461,47,TX (TP->TC),,4.91152967655,-1.08649149466,-0.707107605497,-2.264961004257202,-5.935924530029297,-112.84967041015625,,,,,,,
1771583771.7555432,235.5458221435547,39,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.577500104904175,3.577500104904175,100,0,True,0.0,0.5,False
1771583773.7736895,237.5639684200287,48,TX (TP->TC),,4.26841048761,1.95348957549,-0.709160058415,-1.6978175640106203,-6.38219690322876,-109.7957534790039,,,,,,,
1771583784.9574485,248.747727394104,49,TX (TP->TC),,9.18422943181,5.74845165628,-0.708456729951,-1.7020388841629028,-5.410257339477539,-99.8840103149414,,,,,,,
1771583789.6226745,253.41295337677002,50,TX (TP->TC),,12.4942857743,7.90725499248,-0.705014289074,-1.6258944272994995,-5.963470458984375,-102.70439147949219,,,,,,,
1771583791.8517885,255.64206743240356,40,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.55049991607666,3.55049991607666,100,0,True,0.0,0.5,False
1771583793.8736892,257.6639680862427,51,TX (TP->TC),,6.81083774983,-2.9060963456,-0.706525547255,-2.184737205505371,-8.246670722961426,-126.45301818847656,,,,,,,
1771583798.1053202,261.8955991268158,41,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5309998989105225,3.5309998989105225,100,0,True,0.0,0.5,False
1771583799.102877,262.89315581321716,52,TX (TP->TC),,4.92689583147,3.39323555736,-0.707107011758,-2.4735474586486816,-7.968360900878905,-126.02400970458986,,,,,,,
1771583803.763746,267.5540249347687,53,TX (TP->TC),,6.81602996678,4.90510696664,-0.708086974788,-2.744035243988037,-7.247194290161133,-121.63441467285158,,,,,,,
1771583807.3251565,271.1154353618622,42,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5220000743865967,3.5220000743865967,100,0,True,0.0,0.5,False
1771583809.3497343,273.140013217926,54,TX (TP->TC),,4.83563563229,-0.293208941399,-0.700832405146,-2.071495771408081,-5.541782379150391,-95.8837890625,,,,,,,
1771583814.4857435,278.2760224342346,55,TX (TP->TC),,5.91420376496,-0.160262369136,-0.705973394085,-1.321160912513733,-6.251012802124023,-78.65453338623047,,,,,,,
1771583819.1426477,282.9329266548157,56,TX (TP->TC),,7.29194893392,0.412303064607,-0.706169727173,-2.0241754055023193,-5.331411361694336,-88.22573852539062,,,,,,,
1771583822.8660014,286.65628027915955,43,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.561000108718872,3.561000108718872,100,0,True,0.0,0.5,False
1771583824.8882356,288.6785144805908,57,TX (TP->TC),,3.41798578112,4.96163712816,-0.714168709291,-1.8353352546691895,-8.323678970336914,-76.79952239990234,,,,,,,
1771583826.772033,290.5623118877411,44,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.012499809265137,4.012499809265137,100,0,True,0.0,0.5,False
1771583828.807144,292.59742283821106,58,TX (TP->TC),,4.60182548172,2.44097865207,-0.705167198166,-0.746651589870453,-7.29266119003296,-77.18919372558594,,,,,,,
1771583831.0753932,294.86567211151123,45,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.012499809265137,4.012499809265137,100,0,True,0.0,0.5,False
1771583833.0910568,296.88133573532104,59,TX (TP->TC),,2.80729411003,3.94680606292,-0.7031094587,-2.099358081817627,-5.969848155975342,-75.09764099121094,,,,,,,
1771583837.7475574,301.5378363132477,60,TX (TP->TC),,3.54635260607,5.27011718882,-0.696307158387,-2.3573572635650635,-5.642369747161865,-74.09806823730469,,,,,,,
1771583842.4100351,306.2003140449524,61,TX (TP->TC),,4.85580507389,6.70628830465,-0.706556015478,-2.022029399871826,-5.681191921234131,-82.53065490722656,,,,,,,
1771583844.2875543,308.0778331756592,46,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.012499809265137,4.012499809265137,100,0,True,0.0,0.5,False
1771583846.3002782,310.0905570983887,62,TX (TP->TC),,6.14330090023,0.671251394963,-0.711109380199,-0.4296262264251709,-5.736812114715576,-73.64674377441408,,,,,,,
1771583849.3051212,313.09540009498596,47,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.938999891281128,3.938999891281128,100,0,True,0.0,0.5,False
1771583851.327737,315.1180160045624,63,TX (TP->TC),,4.7252458447,2.97559838663,-0.707811204278,0.22613294422626495,-5.988470077514648,-65.52987670898438,,,,,,,
1771583855.9915843,319.78186321258545,64,TX (TP->TC),,7.10542366022,3.11020766525,-0.706173653169,-3.8973491191864014,-5.782465457916261,-84.95497131347656,,,,,,,
1771583859.1772728,322.96755170822144,48,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.938999891281128,3.938999891281128,100,0,True,0.0,0.5,False
1771583861.2139983,325.0042772293091,65,TX (TP->TC),,5.16394906228,-2.15997360645,-0.704632500086,-1.5271728038787844,-5.442984104156494,-74.77854919433594,,,,,,,
1771583865.8910503,329.6813292503357,66,TX (TP->TC),,6.78381139116,-3.83752869926,-0.700561694577,-0.24730642139911654,-5.76285457611084,-85.84190368652344,,,,,,,
1771583871.561617,335.3518958091736,67,TX (TP->TC),,9.60366599267,-6.10616028476,-0.70117331143,-0.9644866585731507,-4.3445539474487305,-73.06410217285156,,,,,,,
1771583876.2203777,340.0106565952301,68,TX (TP->TC),,12.5297519145,-8.12561432309,-0.704305871962,-0.6181256175041199,-5.493310451507568,-71.20674133300781,,,,,,,
1771583880.8870187,344.6772975921631,69,TX (TP->TC),,15.8644036443,-9.91115994573,-0.704607153119,-1.2596683502197266,-5.253941535949707,-94.13790893554688,,,,,,,
1771583882.7687588,346.5590376853943,49,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7095000743865967,3.7095000743865967,100,0,True,0.0,0.5,False
1771583884.7920218,348.5823006629944,70,TX (TP->TC),,8.24794465068,5.29158158704,-0.705718732691,-1.2402117252349854,-5.5941314697265625,-82.5611343383789,,,,,,,
1771583889.4533038,353.2435827255249,71,TX (TP->TC),,10.2698236245,5.64506372928,-0.706461763106,-1.3592844009399414,-6.617865562438966,-74.85334777832031,,,,,,,
1771583894.651018,358.4412968158722,72,TX (TP->TC),,13.1515514756,6.32129527647,-0.706473043782,-0.4581404328346253,-4.737736701965332,-66.98263549804688,,,,,,,
1771583897.8429182,361.6331970691681,50,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7095000743865967,3.7095000743865967,100,0,True,0.0,0.5,False
1771583899.8752148,363.66549372673035,73,TX (TP->TC),,6.47404486219,-4.56693385423,-0.708525590692,-1.7734172344207764,-5.8999834060668945,-103.59037780761719,,,,,,,
1771583911.0863972,374.8766760826111,74,TX (TP->TC),,10.0518371102,-7.55765927689,-0.706524428691,-1.88224732875824,-6.587897300720215,-81.38735961914062,,,,,,,
1771583912.9721706,376.76244950294495,51,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5985000133514404,3.5985000133514404,100,0,True,0.0,0.5,False
1771583915.0115373,378.8018162250519,75,TX (TP->TC),,5.56837795958,0.689883177696,-0.711954146639,-0.3628702163696289,-6.472715377807618,-84.87262725830078,,,,,,,
1771583917.9972506,381.7875294685364,52,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.881999969482422,3.881999969482422,100,0,True,0.0,0.5,False
1771583920.032232,383.8225109577179,76,TX (TP->TC),,4.56794345249,-2.84183870802,-0.707172711128,-0.4064933359622956,-6.323488712310791,-59.554107666015625,,,,,,,
1771583924.2594872,388.0497660636902,53,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.881999969482422,3.881999969482422,100,0,True,0.0,0.5,False
1771583924.6977444,388.4880232810974,77,TX (TP->TC),,4.6019236016,0.337884136482,-0.706505363662,-2.9754600524902344,-8.812142372131348,-98.12098693847656,,,,,,,
1771583929.3072577,393.0975365638733,54,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.671999931335449,3.671999931335449,100,0,True,0.0,0.5,False
1771583931.3270938,395.11737275123596,78,TX (TP->TC),,4.04288260582,-1.50325232434,-0.69777926061,-2.277394771575928,-5.7295613288879395,-111.18962860107422,,,,,,,
1771583933.4790354,397.269314289093,55,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.4005000591278076,3.4005000591278076,100,0,True,0.0,0.5,False
1771583935.5030184,399.293297290802,79,TX (TP->TC),,3.78135122524,-0.410619944965,-0.704865851221,-0.6810671091079712,-6.945951461791992,-83.91651916503906,,,,,,,
1771583938.690174,402.4804530143738,56,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.4005000591278076,3.4005000591278076,100,0,True,0.0,0.5,False
1771583940.7101285,404.5004074573517,80,TX (TP->TC),,3.57474382554,-1.90340956651,-0.711632837978,-2.270730972290039,-7.014495849609375,-94.06397247314453,,,,,,,
1771583943.3097963,407.10007524490356,57,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.000500202178955,4.000500202178955,100,0,True,0.0,0.5,False
1771583945.3277218,409.1180007457733,81,TX (TP->TC),,5.00018717239,-0.537548848771,-0.712799407464,2.140526056289673,-8.6853666305542,-89.64313507080078,,,,,,,
1771583948.3148186,412.10509753227234,58,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.928499937057495,3.928499937057495,100,0,True,0.0,0.5,False
1771583950.3648355,414.15511441230774,82,TX (TP->TC),,4.34436745676,-3.9579939858,-0.717128852641,-1.397009253501892,-7.279123306274415,-104.5184555053711,,,,,,,
1771583955.0279534,418.81823229789734,83,TX (TP->TC),,6.41671932542,-4.94655572357,-0.710009513205,-1.266816258430481,-7.496050834655763,-90.02316284179688,,,,,,,
1771583959.682684,423.4729628562927,84,TX (TP->TC),,9.46949890679,-6.04374239767,-0.705909534019,0.27066880464553833,-5.876687526702881,-76.02449798583984,,,,,,,
1771583964.34586,428.1361389160156,85,TX (TP->TC),,13.2964776837,-7.00810173708,-0.710716512372,-1.0527300834655762,-6.766131401062012,-79.9576187133789,,,,,,,
1771583969.0109265,432.8012053966522,86,TX (TP->TC),,18.2035433681,-7.98298839037,-0.706420462074,-1.5123430490493774,-5.884198188781738,-77.14192962646484,,,,,,,
1771583973.6796782,437.469957113266,87,TX (TP->TC),,23.7913769552,-8.81569637314,-0.710574048206,-1.0491466522216797,-6.9248929023742685,-69.0909194946289,,,,,,,
1771583975.562031,439.3523099422455,59,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.9539999961853027,3.9539999961853027,100,0,True,0.0,0.5,False
1771583977.5735762,441.3638551235199,88,TX (TP->TC),,6.94752164898,6.8450446815,-0.701823024272,-1.0556302070617676,-6.184493541717529,-74.99417114257812,,,,,,,
1771583981.6393762,445.42965507507324,60,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.9539999961853027,3.9539999961853027,100,0,True,0.0,0.5,False
1771583983.6602192,447.45049810409546,89,TX (TP->TC),,6.21818873883,0.628983228842,-0.712476817612,-1.522898554801941,-6.592964172363281,-113.26717376708984,,,,,,,
1771583985.818463,449.6087419986725,61,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.547499895095825,3.547499895095825,100,0,True,0.0,0.5,False
1771583986.978323,450.76860189437866,62,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.547499895095825,3.547499895095825,100,0,True,0.0,0.5,False
1771583987.8366187,451.62689757347107,90,TX (TP->TC),,3.05117814506,2.03202623,-0.708642068473,-2.26932430267334,-8.531801223754883,-149.9733428955078,,,,,,,
1771583991.0168345,454.80711340904236,63,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.2685000896453857,3.2685000896453857,100,0,True,0.0,0.5,False
1771583993.025544,456.81582283973694,91,TX (TP->TC),,2.24032684968,2.10153099871,-0.707708152855,-1.7251102924346924,-6.959700107574463,-94.0780258178711,,,,,,,
1771583995.66645,459.4567289352417,64,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771583997.686171,461.47644996643066,92,TX (TP->TC),,2.54093884104,2.49026182108,-0.697792420919,-1.2452181577682495,-6.6438517570495605,-93.27716064453125,,,,,,,
1771584000.8782108,464.66848969459534,65,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584002.8982646,466.6885435581207,93,TX (TP->TC),,2.70575921804,2.61541149225,-0.703095723428,-0.8891125321388245,-5.723453998565674,-109.16763305664062,,,,,,,
1771584005.8874173,469.67769622802734,66,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584007.904882,471.6951608657837,94,TX (TP->TC),,2.19440858308,3.04276283319,-0.680523552642,-2.3219456672668457,-7.599934577941895,-163.05633544921875,,,,,,,
