x,y
-0.48535318269370725,5.148235872212209
-0.530459387759539,5.179644286171473
-0.5758363449521007,5.212191996588199
-0.6214876234644622,5.2459457475465765
-0.6674167924896885,5.280972283130794
-0.7136274212208443,5.317338347425033
-0.7601230788509998,5.355110684513487
-0.806905138433663,5.3943452160961405
-0.8539502098101385,5.434975832922894
-0.901219283332404,5.476859454262476
-0.9486731045973544,5.519851793251922
-0.99627241920189,5.563808563028267
-1.043977972742904,5.608585476728544
-1.091750510817297,5.654038247489789
-1.1395507790219634,5.700022588449033
-1.1873395229537986,5.7463942127433105
-1.2350774882097026,5.793008833509658
-1.2827254203865694,5.839722163885106
-1.330244065081298,5.886389917006692
-1.3775941678907844,5.932867806011447
-1.4247364744119235,5.979011544036405
-1.471631730241615,6.024676844218604
-1.5182406809767532,6.069719419695073
-1.5645240722142373,6.11399498360285
-1.6104426495509627,6.157359249078967
-1.6559571585838246,6.199667929260456
-1.7010283449097232,6.240776737284356
-1.7456169541255513,6.280541386287695
-1.7896837318282095,6.318817589407512
-1.8331894236145931,6.355461059780839
-1.8760947750815968,6.39032751054471
-1.9183605318261205,6.423272654836159
-1.9599474394450604,6.45415220579222
-2.00081624353531,6.482821876549928
-2.040927689693771,6.509137380246315
-2.0802425235173354,6.532954430018416
-2.118721490602904,6.554128739003266
-2.156325336547372,6.572516020337899
-2.193014806947634,6.587971987159344
-2.228750647400591,6.6003523526046415
-2.2634936035031354,6.609512829810823
-2.2972044208521676,6.615309131914923
-2.3298438450445826,6.617596972053975
-2.3613726216772766,6.616232063365012
-2.3917514963471485,6.61107011898507
-2.420941214651092,6.601966852051181
-2.448902522186007,6.58877797570038
-2.4755961645487887,6.5713592030697
-2.5009828873363333,6.549566247296178
-2.5250290050563824,6.523297737030297
-2.547739531677711,6.492750529299203
-2.5691359090794883,6.458248078992551
-2.589239638885342,6.420114301406787
-2.608072222718904,6.378673111838357
-2.625655162203806,6.334248425583706
-2.6420099589636767,6.287164157939278
-2.6571581146221486,6.237744224201518
-2.671121130802851,6.186312539666873
-2.683920509129416,6.13319301963179
-2.6955777512254735,6.078709579392711
-2.706114358714654,6.023186134246083
-2.7155518332205895,5.96694659948835
-2.7239116763669085,5.9103148904159575
-2.7312153897772435,5.853614922325354
-2.737484475075225,5.79717061051298
-2.7427404338844834,5.741305870275286
-2.74700543184735,5.686342222875224
-2.750343839877208,5.63244902393332
-2.752886843916343,5.579554736130785
-2.754771543855487,5.527566500173107
-2.756135039585374,5.476391456765775
-2.757114430996737,5.425936746614276
-2.757846817980308,5.376109510424099
-2.7584693004268215,5.326816888900734
-2.7591189782270096,5.277966022749668
-2.7599329512716047,5.22946405267639
-2.7610483194513407,5.181218119386385
-2.76260218265695,5.133135363585144
-2.764731640779166,5.085122925978157
-2.767573793708721,5.037087947270909
-2.7712637620640486,4.9889384918081845
-2.775849751611568,4.940623183271853
-2.781260929914467,4.8921461952354415
-2.7874178607069697,4.843515716300873
-2.7942411077232987,4.794739935070068
-2.8016512346976805,4.745827040144953
-2.8095688053643366,4.696785220127448
-2.8179143834574933,4.647622663619478
-2.8266085327113726,4.598347559222965
-2.8355718168601993,4.548968095539832
-2.8447247996381977,4.499492461172006
-2.8539880447795913,4.449928844721404
-2.863282116018605,4.400285434789952
-2.872527577089461,4.350570419979574
-2.881644991726385,4.3007919888921915
-2.8905549236636006,4.25095833012973
-2.899177936635331,4.201077632294108
-2.9074345943758013,4.151158083987253
-2.915245460619235,4.101207873811088
-2.922531099099856,4.051235190367533
-2.9292120735518883,4.001248222258514
-2.9352089477095555,3.9512551580859516
-2.94044458402802,3.9012640126451803
-2.94489646067333,3.851278671230526
-2.9485976589999443,3.801298814971993
-2.9515837565986365,3.7513239362588395
-2.9538903310601823,3.7013535274803173
-2.955552959975356,3.6513870810256845
-2.956607220934934,3.6014240892841975
-2.95708869152969,3.5514640446451082
-2.9570329493504,3.501506439497675
-2.9564755719878386,3.45155076623115
-2.955452137032781,3.4015965172347906
-2.9539982220760033,3.3516431848978536
-2.952149404708279,3.3016902616095907
-2.949941262520385,3.25173723975926
-2.947409373103094,3.201783611736114
-2.944589314047183,3.1518288699294104
-2.9415166629434264,3.101872506728405
-2.9382269973825994,3.051914014522351
-2.9347558949554777,3.001952885700506
-2.9311389332528357,2.9519886126521215
-2.927411689865448,2.902020687766456
-2.9236097423840914,2.8520486034327655
-2.9197686683995387,2.802071852040302
-2.9159240455025675,2.7520899259783245
-2.912111451283951,2.7021023176360845
-2.908366463334465,2.652108519402839
-2.904724659244884,2.6021080236678453
-2.901221616605984,2.552100322820355
-2.89789291300854,2.5020849092496276
-2.894774126043327,2.452061275344914
-2.8919008333011194,2.4020289134954718
-2.889308510931627,2.3519873202665083
-2.88701901673108,2.30193655284011
-2.8850270040525303,2.2518777883039554
-2.8833238925347824,2.201812336865688
-2.881901101816643,2.151741508732955
-2.8807500515369164,2.101666614113404
-2.8798621613344095,2.0515889632146767
-2.8792288508479267,2.0015098662444233
-2.878841539716274,1.951430633410285
-2.878691647578257,1.9013525749199107
-2.8787705940726815,1.8512770009809472
-2.879069798838353,1.8012052218010368
-2.879580681514076,1.7511385475878283
-2.8802946617386582,1.7010782885489648
-2.8812031591509033,1.6510257548920941
-2.8822975933896178,1.6009822568248626
-2.8835693840936063,1.5509491045549133
-2.8850099509016753,1.5009276082898957
-2.8866107134526295,1.4509190782374515
-2.888363091385276,1.4009248246052286
-2.8902585043384184,1.350946157600875
-2.8922883719508636,1.300984387432032
-2.8944441138614168,1.2510408243063496
-2.8967171497088837,1.2011167784314696
-2.8990988991320696,1.1512135600150397
-2.90158078176978,1.1013324792647083
-2.9041542172608206,1.0514748463881165
-2.906810625243997,1.0016419715929141
-2.9095414253581144,0.9518351650867433
-2.912338037241979,0.9020557370772517
-2.915192008785138,0.8523049310876939
-2.9180988899811737,0.8025819097342872
-2.9210589229803934,0.7528833959310521
-2.924072617290042,0.7032059735789095
-2.927140482417362,0.6535462265787761
-2.930263027869596,0.6039007388315697
-2.9334407631539885,0.5542660942382108
-2.9366741977777813,0.5046388766996099
-2.9399638412482196,0.4550156701166877
-2.943310203072545,0.4053930583903614
-2.946713792758001,0.3557676254215485
-2.950175119811832,0.3061359551111695
-2.953694693741279,0.2564946313601349
-2.9572730240535883,0.20684023806936536
-2.960910620256001,0.1571693591397783
-2.96460799185576,0.10747857847229106
-2.9683656483601104,0.05776447996782412
-2.9721840992762942,0.008023647527288031
-2.9760638541115547,-0.0417473349483965
-2.9800054223731363,-0.09155188355831216
-2.9840093135682806,-0.14139341440154168
-2.988076037204231,-0.1912753435771641
-2.992206102788232,-0.2412010871842696
-2.9964000198275267,-0.29117406132193685
-3.0006582978293577,-0.34119768208924905
-3.0049814463009676,-0.39127536558528847
-3.0093699747496014,-0.4414105279091346
-3.013824392682501,-0.49160658515987693
-3.01834520960691,-0.5418669534365951
-3.022932935030072,-0.5921950488383713
-3.0275880784592295,-0.6425942874642887
-3.0323111494016266,-0.693068085413426
-3.0371015822124,-0.7436191259405113
-3.041944437081641,-0.7942402945927945
-3.0468145245500273,-0.84491749055928
-3.0516864345985986,-0.8956364626912766
-3.0565347572083925,-0.9463829598400902
-3.0613340823604496,-0.997142730857037
-3.0660590000358066,-1.0479015245934227
-3.070684100215504,-1.0986450899005558
-3.0751839728805788,-1.1493591756297463
-3.0795332080120694,-1.2000295306322997
-3.0837063955910162,-1.2506419037595315
-3.0876781255984573,-1.3011820438627482
-3.0914229880154305,-1.3516356997932586
-3.094915572822975,-1.4019886204023717
-3.09813047000213,-1.4522265545413935
-3.101042269533933,-1.50233525106164
-3.103625561399424,-1.5523004588144167
-3.1058549355796403,-1.602107926651033
-3.1077049820556217,-1.6517434034227978
-3.109150290808406,-1.7011926379810172
-3.110165451819032,-1.7504413791770066
-3.1107250550685386,-1.7994753758620725
-3.110803690537965,-1.8482803768875233
-3.1103759482083486,-1.8968421311046688
-3.1094164180607287,-1.9451463873648145
-3.1078996900761444,-1.9931788945192765
-3.105800407849127,-2.040925451354395
-3.1031144289277615,-2.0883916151061777
-3.0998910534880677,-2.1356327189032474
-3.096187865980077,-2.182711811758519
-3.0920624508538186,-2.2296919426849047
-3.0875723925593204,-2.2766361606953254
-3.0827752755466133,-2.3236075148026933
-3.0777286842657268,-2.3706690540199236
-3.0724902031666894,-2.417883827359931
-3.0671174166995323,-2.4653148838356276
-3.0616679093142833,-2.513025272459935
-3.0561992654609726,-2.5610780422457644
-3.05076906958963,-2.6095362422060315
-3.0454349061502843,-2.6584629213536513
-3.040254359592966,-2.7079211287015346
-3.0352850143677035,-2.757973913262605
-3.0305844549245275,-2.8086843240497723
-3.0262102657134666,-2.860115410075953
-3.0222200311845504,-2.9123302203540615
-3.0186713357878094,-2.965391803897009
-3.015621763973271,-3.0193632097177177
-3.013128900190967,-3.0743074868291003
-3.011250328890926,-3.1302876842440703
-3.010043634509016,-3.1873668509566744
-3.0095437914083774,-3.2455779075320685
-3.0096976448160473,-3.3048363404855037
-3.0104305707730497,-3.3650290281604627
-3.011667945320407,-3.4260428489004284
-3.013335144499141,-3.487764681048889
-3.015357544350276,-3.550081402949324
-3.0176605209148333,-3.612879892945229
-3.020169450233836,-3.676047029380083
-3.0228097083483068,-3.739469690597373
-3.0255066712992686,-3.8030347549405845
-3.028185715127744,-3.8666291007531988
-3.0307722158747548,-3.930139606378709
-3.0331915495813244,-3.9934531501605974
-3.0353690922884753,-4.056456610442349
-3.0372302200372303,-4.119036865567449
-3.0387003088686115,-4.18108079387938
-3.0397047348236432,-4.242475273721634
-3.040168873943346,-4.303107183437692
-3.0400181022687436,-4.362863401371044
-3.0391777958408586,-4.421630805865169
-3.0375733307007136,-4.479296275263553
-3.0351300828893306,-4.535746687909689
-3.031773428447733,-4.590868922147057
-3.027428743416944,-4.644549856319143
-3.0220214038379845,-4.696676368769432
-3.0154767857518796,-4.747135337841407
-3.0077202651996497,-4.795813641878562
-2.9986772182223183,-4.842598159224376
-2.988273020860908,-4.887375768222335
-2.9764330491564417,-4.930033347215925
-2.9630826791499425,-4.970457774548629
-2.9481472868824317,-5.00853592856394
-2.931552248394933,-5.044154687605336
-2.913222939728468,-5.077200930016307
-2.893084736924061,-5.107561534140335
-2.871063016022734,-5.135123378320907
-2.8470831530655087,-5.159773340901509
-2.8210705240934084,-5.181398300225625
-2.7929505051474557,-5.1998851346367445
-2.762648472268674,-5.215120722478348
-2.7300898014980866,-5.226991942093924
-2.69521491112375,-5.235410466356106
-2.658093800346963,-5.240501559745388
-2.618862624003126,-5.242499532803942
-2.57765806703731,-5.24163956986757
-2.5346168143945884,-5.238156855272077
-2.4898755510200252,-5.2322865733532655
-2.443570961858696,-5.2242639084469396
-2.3958397318556703,-5.214324044888901
-2.346818545956019,-5.202702167014955
-2.2966440891048174,-5.189633459160906
-2.245453046247128,-5.175353105662555
-2.1933821023280258,-5.160096290855707
-2.1405679422925816,-5.144098199076164
-2.087147251085866,-5.127594014659731
-2.0332567136529547,-5.110818921942212
-1.9790330149389088,-5.094008105259409
-1.9246128398888045,-5.077396748947126
-1.8701328734477118,-5.061220037341166
-1.815729800560702,-5.045713154777334
-1.7615403061728494,-5.031111285591434
-1.7077010752292174,-5.017649614119265
-1.6543414641611776,-5.0055501956305966
-1.6014967493898051,-4.994866540623616
-1.5491370060248009,-4.985535351147002
-1.4972310009303427,-4.977490985521552
-1.4457475009705971,-4.970667802068061
-1.3946552730097412,-4.965000159107324
-1.3439230839119494,-4.960422414960139
-1.2935197005413954,-4.956868927947297
-1.2434138897622564,-4.954274056389599
-1.1935744184386998,-4.952572158607835
-1.1439700534349024,-4.951697592922805
-1.094569561615038,-4.951584717655303
-1.0453417098432807,-4.952167891126122
-0.9962552649838081,-4.953381471656062
-0.947278993900787,-4.955159817565915
-0.8983816634583944,-4.957437287176479
-0.8495320405208044,-4.960148238808546
-0.800698891952191,-4.963227030782916
-0.7518509846167313,-4.96660802142038
-0.7029570853785924,-4.9702255690417365
-0.6539859611019514,-4.974014031967782
-0.6049063786509826,-4.977907768519307
-0.5556871048898594,-4.9818411370171125
-0.5062969066827596,-4.9857484957819915
-0.4567045690358471,-4.989564208552382
-0.4068920906283193,-4.993226584991319
-0.3568779990203954,-4.996684843175418
-0.3066870812282513,-4.999890070407294
-0.2563441242680668,-5.0027933539895635
-0.2058739151560106,-5.005345781224844
-0.1553012409082625,-5.007498439415753
-0.10465088854099838,-5.009202415864907
-0.05394764507039445,-5.010408797874924
-0.00321629751263023,-5.011068672748421
0.0475183671161255,-5.011133127788015
0.09823156179969288,-5.010553250296323
0.14889849952189602,-5.009280127575961
0.19949439326655893,-5.007264846929548
0.24999445601750175,-5.0044584956597
0.30037390075855597,-5.0008121610690335
0.3506079404735416,-4.9962769304601675
0.40067178814628274,-4.990803891135717
0.4505406567606035,-4.9843441303983
0.500189759300324,-4.9768487355505355
0.5495943087492756,-4.968268793895036
0.5987295180912785,-4.958555392734422
0.6475706003101567,-4.947659619371311
0.6960927683897341,-4.935532561108319
0.7442712353138313,-4.922125305248062
0.7920812140662793,-4.907388939093159
0.8394979142910922,-4.8912745626502065
0.8864923054187026,-4.873749404882928
0.9330228176292329,-4.854828391652054
0.9790455743007563,-4.834535223449721
1.024516698811356,-4.812893600768059
1.069392314539106,-4.789927224099207
1.1136285448620822,-4.765659793935298
1.1571815131583616,-4.740115010768468
1.2000073428060185,-4.713316575090854
1.242062157183135,-4.685288187394586
1.283302079667785,-4.6560535481718
1.323683233638045,-4.625636357914633
1.3631617424719917,-4.594060317115218
1.4016937295476997,-4.561349126265694
1.439235318243251,-4.52752648585819
1.475742631936719,-4.492616096384842
1.5111718003877053,-4.456641660190794
1.5454865042597272,-4.419629072180849
1.5786725811169444,-4.381610660969894
1.6107199116919737,-4.34261992918961
1.641618376717424,-4.30269037947168
1.6713578569259064,-4.26185551444779
1.6999282330500323,-4.220148836749624
1.7273193858224112,-4.177603849008868
1.7535211959756585,-4.134254053857203
1.7785235442423835,-4.090132953926313
1.8023163113551977,-4.0452740518478825
1.8248893780467126,-3.9997108502535976
1.8462326250495378,-3.953476851775143
1.8663359330962879,-3.9066055590441993
1.8851891829195722,-3.859130474692451
1.902782255252003,-3.811085101351584
1.9191050308261914,-3.7625029416532816
1.9341473903747475,-3.7134174982292314
1.947899214630285,-3.663862273711111
1.960350384325414,-3.6138707707306073
1.9714907801927455,-3.563476491919405
1.9813102829648923,-3.5127129399091874
1.9897987733744638,-3.4616136173316434
1.9969461321540736,-3.4102120268184493
2.0027422400363313,-3.358541671001292
2.0071769777538493,-3.306636052511857
2.0102402260392385,-3.2545286739818273
2.0119218656251103,-3.2022530380428913
2.0122113199389466,-3.149845640103101
2.0110933929547783,-3.0973732070073474
2.008550208952147,-3.044920002526819
2.0045638593002466,-2.992570505810378
1.9991164353682684,-2.94040919600689
1.9921900285254057,-2.88852055226521
1.9837667301408501,-2.8369890537342033
1.973828631583795,-2.785899179562732
1.962357824223433,-2.7353354088996578
1.9493363994289574,-2.6853822208938465
1.9347464485695591,-2.6361240946941527
1.9185700630144316,-2.587645509449442
1.9007893341327677,-2.540030944308577
1.8813863532937598,-2.493364878420419
1.8603432118666017,-2.4477317909338336
1.8376420012204835,-2.403216160997676
1.8132648127245992,-2.3599024677608114
1.787193737748141,-2.317875190372102
1.7594108676603026,-2.2772188079804088
1.7298982938302776,-2.2380177997345982
1.6986381084453614,-2.200356643714946
1.6656333336682976,-2.164292480078542
1.6309623487564981,-2.129784020464383
1.5947204866442362,-2.096767832275454
1.5570030802657873,-2.065180482914742
1.5179054625554183,-2.034958539785228
1.4775229664474059,-2.006038570289898
1.4359509248760227,-1.9783571418317376
1.3932846707755415,-1.9518508218137316
1.3496195370802384,-1.9264561776388665
1.3050508567243801,-1.9021097767101236
1.2596739626422426,-1.8787481864304894
1.2135841877680993,-1.856307974202949
1.1668768650362225,-1.834725707430487
1.1196473273808893,-1.81393795351609
1.071990907736365,-1.7938812798627397
1.0240029390369265,-1.7744922538734225
0.9757787542168467,-1.7557074429511235
0.9274136862103984,-1.7374634144988272
0.8790030614181531,-1.7196967372511232
0.8306247071298772,-1.70234754635336
0.782300908277307,-1.685367296775411
0.7340429554347618,-1.668709684194981
0.6858621391765608,-1.6523284042897737
0.6377697500770269,-1.6361771527374953
0.5897770787104727,-1.6202096252158473
0.5418954156512209,-1.6043795174025355
0.49413605147359096,-1.5886405249752638
0.4465102767519022,-1.572946343611737
0.3990293820604774,-1.55725066898966
0.35170465797362926,-1.541507196786735
0.30454739506568035,-1.5256696226806679
0.25756888391095023,-1.5096916423491622
0.21078041508375817,-1.4935269514699232
0.164193279158427,-1.4771292457206557
0.11781876670926925,-1.460452220779062
0.07166816831060774,-1.443449572322847
0.025752774536761856,-1.426074996029716
-0.019916124037948922,-1.4082821875773721
-0.06532723683920223,-1.390024842643522
-0.110469273292685,-1.3712566569058668
-0.1553309428240746,-1.3519313260421124
-0.19990095485905174,-1.3320025457299631
-0.244168018823297,-1.3114240116471227
-0.28812084414248784,-1.2901494194712977
-0.33174814024231125,-1.268132464880189
-0.37503861654844456,-1.2453268435515026
-0.4179809824865685,-1.2216862511629427
-0.4605639474823637,-1.1971643833922139
-0.5027762209615078,-1.1717149359170216
-0.5446065123496873,-1.1452916044150672
-0.5860435310725799,-1.1178480845640564
-0.627075986555866,-1.089338072041694
-0.6676925882252267,-1.0597152625256838
-0.7078820455063395,-1.0289333516937327
-0.7476330678248908,-0.9969460352235403
-0.7869343646065581,-0.9637070087928132
-0.8257746452770223,-0.9291699680792557
-0.8641426192619639,-0.8932886087605723
-0.902026995987061,-0.8560166265144697
-0.9394164848780022,-0.8173077170186444
-0.9762997953604572,-0.7771155759508116
-0.9915579944352314,-0.7598718417132738
