timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982308.204047,48.93488621711731,0.9164149717434525,11.95,1102.6
1765982308.349125,49.07996416091919,0.9031187723766405,11.93,1101.3
1765982308.4946554,49.225494623184204,0.9051643415099965,11.91,1101.5
1765982308.6420488,49.37288808822632,0.9051643415099965,11.89,1101.5
1765982308.7882547,49.51909399032593,0.9082326952100304,11.88,1101.8
1765982308.9323883,49.663227558135986,0.9020959878099626,11.85,1101.2
1765982309.078283,49.80912232398987,0.9000504186766066,11.83,1101.0
1765982309.2240155,49.95485472679138,0.9092554797767098,11.81,1101.9
1765982309.3737953,50.104634523391724,0.9205061100101659,11.8,1103.0
1765982309.518747,50.24958634376526,0.9164149717434525,11.78,1102.6
1765982309.6634452,50.39428448677063,0.9153921871767761,11.77,1102.5
1765982309.8088024,50.53964161872864,0.9133466180434202,11.75,1102.3
1765982309.954051,50.684890270233154,0.9143694026100996,11.73,1102.4
1765982310.0993218,50.83016109466553,0.9153921871767761,11.72,1102.5
1765982310.2477224,50.97856163978577,0.9082326952100304,11.7,1101.8
1765982310.3921213,51.122960567474365,0.9102782643433863,11.69,1102.0
1765982310.5375628,51.268402099609375,0.9113010489100628,11.66,1102.1
1765982310.6821163,51.41295552253723,0.9225516791435219,11.65,1103.2
1765982310.8276508,51.55849003791809,0.9235744637101998,11.63,1103.3
1765982310.977281,51.708120346069336,0.9215288945768424,11.61,1103.1
1765982311.1214523,51.85229158401489,0.917437756310132,11.61,1102.7
1765982311.2692964,52.00013566017151,0.9205061100101659,11.59,1103.0
1765982311.414057,52.144896268844604,0.917437756310132,11.57,1102.7
1765982311.5626924,52.29353165626526,0.9194833254434894,11.54,1102.9
1765982311.7066977,52.43753695487976,0.9143694026100996,11.55,1102.4
1765982311.8506114,52.58145070075989,0.9205061100101659,11.54,1103.0
1765982311.9951828,52.72602200508118,0.9225516791435219,11.52,1103.2
1765982312.139541,52.87038016319275,0.91846054087681,11.51,1102.8
1765982312.2874796,53.01831889152527,0.9123238334767422,11.49,1102.2
1765982312.4344604,53.16529965400696,0.9153921871767761,11.46,1102.5
1765982312.578876,53.309715270996094,0.917437756310132,11.46,1102.7
1765982312.7233994,53.45423865318298,0.9113010489100628,11.45,1102.1
1765982312.8683422,53.59918141365051,0.9153921871767761,11.44,1102.5
1765982313.0131533,53.74399256706238,0.9256200328435558,11.42,1103.5
1765982313.1646361,53.89547538757324,0.9164149717434525,11.41,1102.6
1765982313.3113174,54.04215669631958,0.9153921871767761,11.39,1102.5
1765982313.4572585,54.18809771537781,0.9153921871767761,11.38,1102.5
1765982313.6046014,54.33544063568115,0.917437756310132,11.37,1102.7
1765982313.7500844,54.480923652648926,0.9153921871767761,11.36,1102.5
1765982313.8946967,54.62553596496582,0.9133466180434202,11.35,1102.3
1765982314.0403838,54.771223068237305,0.9143694026100996,11.34,1102.4
1765982314.1858888,54.916728019714355,0.9215288945768424,11.33,1103.1
1765982314.3283474,55.059186697006226,0.917437756310132,11.32,1102.7
1765982314.4739501,55.20478940010071,0.9072099106433524,11.31,1101.7
1765982314.6202753,55.35111451148987,0.9051643415099965,11.28,1101.5
1765982314.7660096,55.496848821640015,0.8980048495432508,11.27,1100.8
1765982314.9132478,55.644087076187134,0.9000504186766066,11.25,1101.0
1765982315.058542,55.78938126564026,0.891868142143183,11.25,1100.2
1765982315.2060068,55.936846017837524,0.9031187723766405,11.24,1101.3
1765982315.3627782,56.09361743927002,0.8990276341099301,11.21,1100.9
1765982315.5082943,56.23913359642029,0.9020959878099626,11.22,1101.2
1765982315.65414,56.384979248046875,0.8959592804098934,11.21,1100.6
1765982315.7992387,56.53007793426514,0.8949364958432169,11.21,1100.5
1765982315.9461136,56.676952838897705,0.8908453575765035,11.19,1100.1
1765982316.096338,56.82717728614807,0.9010732032432831,11.17,1101.1
1765982316.243107,56.97394633293152,0.9020959878099626,11.17,1101.2
1765982316.387305,57.118144273757935,0.9102782643433863,11.17,1102.0
1765982316.5313458,57.26218509674072,0.8959592804098934,11.16,1100.6
1765982316.6757948,57.40663409233093,0.9000504186766066,11.15,1101.0
1765982316.8204925,57.551331758499146,0.8939137112765404,11.14,1100.4
1765982316.965544,57.696383237838745,0.8949364958432169,11.13,1100.5
1765982317.1103652,57.84120440483093,0.8949364958432169,11.12,1100.5
1765982317.2552946,57.98613381385803,0.9051643415099965,11.11,1101.5
1765982317.4048734,58.13571262359619,0.9010732032432831,11.09,1101.1
1765982317.551669,58.28250813484192,0.9010732032432831,11.08,1101.1
1765982317.6964135,58.427252769470215,0.906187126076673,11.08,1101.6
1765982317.8412611,58.57210040092468,0.90414155694332,11.07,1101.4
1765982317.9886818,58.719521045684814,0.9133466180434202,11.06,1102.3
1765982318.1355193,58.866358518600464,0.90414155694332,11.04,1101.4
1765982318.2798066,59.01064586639404,0.9051643415099965,11.04,1101.5
1765982318.4237761,59.15461540222168,0.9082326952100304,11.04,1101.8
1765982318.5693316,59.3001708984375,0.9133466180434202,11.02,1102.3
1765982318.7142494,59.445088624954224,0.9143694026100996,11.02,1102.4
1765982318.860155,59.590994358062744,0.9194833254434894,11.01,1102.9
1765982319.0046105,59.73544979095459,0.91846054087681,11.0,1102.8
1765982319.1492605,59.88009977340698,0.9194833254434894,11.0,1102.9
1765982319.2938566,60.0246958732605,0.9133466180434202,10.99,1102.3
1765982319.4410167,60.17185592651367,0.9143694026100996,10.98,1102.4
1765982319.5868704,60.31770968437195,0.9153921871767761,10.97,1102.5
1765982319.7327447,60.46358394622803,0.9133466180434202,10.96,1102.3
1765982319.8772764,60.608115673065186,0.9133466180434202,10.95,1102.3
1765982320.0224726,60.7533118724823,0.9113010489100628,10.95,1102.1
1765982320.168506,60.89934515953064,0.9153921871767761,10.94,1102.5
1765982320.3159306,61.046769857406616,0.917437756310132,10.91,1102.7
1765982320.4620278,61.192867040634155,0.9123238334767422,10.91,1102.2
1765982320.6086571,61.33949637413025,0.9235744637101998,10.9,1103.3
1765982320.7555597,61.48639893531799,0.9245972482768793,10.89,1103.4
1765982320.9014757,61.632314920425415,0.9113010489100628,10.89,1102.1
1765982321.0483189,61.77915811538696,0.91846054087681,10.88,1102.8
1765982321.1926918,61.92353105545044,0.9123238334767422,10.87,1102.2
1765982321.3376644,62.068503618240356,0.9072099106433524,10.87,1101.7
1765982321.4835954,62.21443462371826,0.9072099106433524,10.86,1101.7
1765982321.6305025,62.36134171485901,0.9031187723766405,10.85,1101.3
1765982321.7755432,62.50638246536255,0.8990276341099301,10.85,1100.9
1765982321.9195468,62.650386095047,0.9020959878099626,10.84,1101.2
1765982322.065187,62.7960262298584,0.9153921871767761,10.84,1102.5
1765982322.2114494,62.942288637161255,0.9102782643433863,10.82,1102.0
1765982322.361165,63.09200429916382,0.91846054087681,10.82,1102.8
1765982322.5055408,63.236380100250244,0.91846054087681,10.82,1102.8
1765982322.650716,63.3815553188324,0.9143694026100996,10.81,1102.4
1765982322.7961602,63.52699947357178,0.9245972482768793,10.8,1103.4
1765982322.941156,63.67199516296387,0.9102782643433863,10.8,1102.0
1765982323.0922418,63.82308101654053,0.9153921871767761,10.77,1102.5
1765982323.2373657,63.968204975128174,0.9235744637101998,10.78,1103.3
1765982323.3833177,64.11415696144104,0.9245972482768793,10.77,1103.4
1765982323.528026,64.25886535644531,0.91846054087681,10.77,1102.8
1765982323.6742523,64.40509152412415,0.91846054087681,10.76,1102.8
1765982323.819711,64.55055022239685,0.9205061100101659,10.76,1103.0
1765982323.9653077,64.69614696502686,0.91846054087681,10.74,1102.8
1765982324.1153905,64.84622979164124,0.917437756310132,10.73,1102.7
1765982324.2613904,64.9922297000885,0.9215288945768424,10.73,1103.1
1765982324.4057665,65.1366057395935,0.9143694026100996,10.73,1102.4
1765982324.5502539,65.28109312057495,0.91846054087681,10.72,1102.8
1765982324.6956916,65.4265308380127,0.9276656019769116,10.72,1103.7
1765982324.8408058,65.5716450214386,0.91846054087681,10.7,1102.8
1765982324.9856236,65.71646285057068,0.9133466180434202,10.7,1102.3
1765982325.1386693,65.86950850486755,0.9205061100101659,10.67,1103.0
1765982325.2826867,66.01352596282959,0.917437756310132,10.69,1102.7
1765982325.4264984,66.15733766555786,0.91846054087681,10.68,1102.8
1765982325.5704238,66.30126309394836,0.917437756310132,10.68,1102.7
1765982325.7155697,66.44640898704529,0.917437756310132,10.67,1102.7
1765982325.8600724,66.5909116268158,0.9164149717434525,10.66,1102.6
1765982326.004817,66.73565626144409,0.9092554797767098,10.66,1101.9
1765982326.1559265,66.88676571846008,0.9123238334767422,10.63,1102.2
1765982326.3028116,67.03365087509155,0.9072099106433524,10.63,1101.7
1765982326.4472952,67.17813444137573,0.9082326952100304,10.64,1101.8
1765982326.5914547,67.32229399681091,0.9092554797767098,10.63,1101.9
1765982326.7364204,67.46725964546204,0.906187126076673,10.63,1101.6
1765982326.8817177,67.61255693435669,0.9051643415099965,10.62,1101.5
1765982327.026447,67.75728631019592,0.8908453575765035,10.62,1100.1
1765982327.1754475,67.90628671646118,0.9020959878099626,10.6,1101.2
1765982327.3212051,68.05204439163208,0.9102782643433863,10.6,1102.0
1765982327.4657257,68.19656491279602,0.9133466180434202,10.6,1102.3
1765982327.6102195,68.3410587310791,0.9153921871767761,10.6,1102.5
1765982327.7554376,68.4862768650055,0.9092554797767098,10.59,1101.9
1765982327.9007509,68.63159012794495,0.9133466180434202,10.58,1102.3
1765982328.0448585,68.77569770812988,0.9143694026100996,10.58,1102.4
1765982328.1928263,68.92366552352905,0.9102782643433863,10.56,1102.0
1765982328.33766,69.06849932670593,0.9143694026100996,10.56,1102.4
1765982328.481702,69.21254134178162,0.9092554797767098,10.56,1101.9
1765982328.6259933,69.35683250427246,0.9194833254434894,10.55,1102.9
1765982328.77159,69.50242924690247,0.9143694026100996,10.54,1102.4
1765982328.918757,69.64959621429443,0.9215288945768424,10.53,1103.1
1765982329.0640483,69.79488754272461,0.9215288945768424,10.53,1103.1
1765982329.208118,69.93895721435547,0.9225516791435219,10.53,1103.2
1765982329.3546727,70.0855119228363,0.9256200328435558,10.52,1103.5
1765982329.4996967,70.2305359840393,0.9235744637101998,10.52,1103.3
1765982329.6466317,70.37747097015381,0.9164149717434525,10.51,1102.6
1765982329.7921422,70.52298140525818,0.9133466180434202,10.51,1102.3
1765982329.9358532,70.66669249534607,0.9164149717434525,10.51,1102.6
1765982330.0797331,70.81057238578796,0.9194833254434894,10.5,1102.9
1765982330.2253098,70.95614910125732,0.9266428174102322,10.49,1103.6
1765982330.372733,71.10357236862183,0.9225516791435219,10.49,1103.2
1765982330.5202117,71.25105094909668,0.9225516791435219,10.48,1103.2
1765982330.665378,71.3962173461914,0.9225516791435219,10.47,1103.2
1765982330.811385,71.54222416877747,0.917437756310132,10.47,1102.7
1765982330.9573417,71.68818092346191,0.9225516791435219,10.46,1103.2
1765982331.10442,71.83525919914246,0.9123238334767422,10.46,1102.2
1765982331.2502155,71.98105478286743,0.9235744637101998,10.45,1103.3
1765982331.3963838,72.12722301483154,0.91846054087681,10.45,1102.8
1765982331.542146,72.27298521995544,0.9215288945768424,10.44,1103.1
1765982331.6874769,72.41831612586975,0.9245972482768793,10.44,1103.4
1765982331.832159,72.56299829483032,0.9225516791435219,10.44,1103.2
1765982331.9797301,72.71056938171387,0.9133466180434202,10.43,1102.3
1765982332.1261685,72.8570077419281,0.9164149717434525,10.42,1102.6
1765982332.270915,73.00175428390503,0.9164149717434525,10.43,1102.6
1765982332.414778,73.14561724662781,0.9194833254434894,10.42,1102.9
1765982332.5596154,73.29045462608337,0.9153921871767761,10.42,1102.5
1765982332.704093,73.43493223190308,0.9215288945768424,10.42,1103.1
1765982332.8493135,73.58015275001526,0.9215288945768424,10.41,1103.1
1765982332.9946768,73.72551608085632,0.91846054087681,10.4,1102.8
1765982333.1423035,73.8731427192688,0.9215288945768424,10.38,1103.1
1765982333.287741,74.01858019828796,0.9245972482768793,10.39,1103.4
1765982333.433685,74.16452431678772,0.9225516791435219,10.39,1103.2
1765982333.5789163,74.30975556373596,0.9133466180434202,10.38,1102.3
1765982333.7262669,74.45710611343384,0.9245972482768793,10.37,1103.4
1765982333.870498,74.60133719444275,0.9235744637101998,10.38,1103.3
1765982334.0158885,74.74672770500183,0.91846054087681,10.37,1102.8
1765982334.1598911,74.89073038101196,0.9327795248103015,10.37,1104.2
1765982334.3059173,75.03675651550293,0.9205061100101659,10.36,1103.0
1765982334.453739,75.18457818031311,0.91846054087681,10.36,1102.8
1765982334.600368,75.33120727539062,0.9215288945768424,10.36,1103.1
1765982334.7451594,75.47599864006042,0.9235744637101998,10.36,1103.3
1765982334.8923442,75.62318348884583,0.9205061100101659,10.35,1103.0
1765982335.0396695,75.77050876617432,0.9164149717434525,10.34,1102.6
1765982335.1871192,75.9179584980011,0.9215288945768424,10.34,1103.1
1765982335.331497,76.06233620643616,0.9194833254434894,10.35,1102.9
1765982335.476525,76.207364320755,0.9235744637101998,10.35,1103.3
1765982335.6213806,76.35221982002258,0.9286883865435897,10.34,1103.8
1765982335.7661726,76.49701189994812,0.9235744637101998,10.34,1103.3
1765982335.9131994,76.64403867721558,0.9266428174102322,10.34,1103.6
1765982336.0596495,76.79048871994019,0.917437756310132,10.33,1102.7
1765982336.2069285,76.93776774406433,0.929711171110269,10.32,1103.9
1765982336.352012,77.08285117149353,0.9194833254434894,10.33,1102.9
1765982336.4969683,77.22780752182007,0.9113010489100628,10.32,1102.1
1765982336.6416671,77.37250638008118,0.9245972482768793,10.33,1103.4
1765982336.7872558,77.51809501647949,0.9245972482768793,10.32,1103.4
1765982336.932277,77.66311621665955,0.929711171110269,10.32,1103.9
1765982337.0767941,77.80763339996338,0.9276656019769116,10.32,1103.7
1765982337.2219398,77.95277905464172,0.91846054087681,10.32,1102.8
1765982337.3677704,78.09860968589783,0.917437756310132,10.31,1102.7
1765982337.5176466,78.24848580360413,0.9153921871767761,10.29,1102.5
1765982337.663338,78.39417719841003,0.9235744637101998,10.3,1103.3
1765982337.8093443,78.54018354415894,0.9245972482768793,10.31,1103.4
1765982337.9555259,78.68636512756348,0.9164149717434525,10.31,1102.6
1765982338.1028144,78.83365368843079,0.9194833254434894,10.3,1102.9
1765982338.247688,78.97852730751038,0.9194833254434894,10.3,1102.9
1765982338.3925543,79.12339353561401,0.9205061100101659,10.31,1103.0
1765982338.5379665,79.2688057422638,0.9113010489100628,10.3,1102.1
1765982338.6852252,79.41606450080872,0.91846054087681,10.3,1102.8
1765982338.8296907,79.56052994728088,0.91846054087681,10.3,1102.8
1765982338.97541,79.70624923706055,0.9215288945768424,10.3,1103.1
1765982339.1202426,79.85108184814453,0.9225516791435219,10.3,1103.2
1765982339.2672305,79.9980697631836,0.9194833254434894,10.29,1102.9
1765982339.4214902,80.15232944488525,0.917437756310132,10.26,1102.7
1765982339.5679467,80.2987859249115,0.9245972482768793,10.29,1103.4
1765982339.7149346,80.44577383995056,0.91846054087681,10.29,1102.8
1765982339.8616402,80.59247946739197,0.9205061100101659,10.29,1103.0
1765982340.0052373,80.73607659339905,0.917437756310132,10.29,1102.7
1765982340.1486084,80.87944769859314,0.9205061100101659,10.29,1103.0
1765982340.2931244,81.02396368980408,0.9194833254434894,10.29,1102.9
1765982340.4385293,81.1693685054779,0.9164149717434525,10.28,1102.6
1765982340.585665,81.31650424003601,0.9205061100101659,10.28,1103.0
1765982340.738713,81.46955227851868,0.9164149717434525,10.25,1102.6
1765982340.8858972,81.61673641204834,0.9235744637101998,10.27,1103.3
1765982341.0328448,81.76368403434753,0.9215288945768424,10.27,1103.1
1765982341.179638,81.91047716140747,0.9205061100101659,10.27,1103.0
1765982341.3240042,82.05484342575073,0.91846054087681,10.28,1102.8
1765982341.47008,82.20091915130615,0.917437756310132,10.27,1102.7
1765982341.615555,82.34639430046082,0.9215288945768424,10.27,1103.1
1765982341.7613642,82.4922034740448,0.91846054087681,10.27,1102.8
1765982341.9084282,82.6392674446106,0.9205061100101659,10.26,1103.0
1765982342.0533535,82.78419280052185,0.9256200328435558,10.27,1103.5
1765982342.1981304,82.92896962165833,0.9256200328435558,10.26,1103.5
1765982342.3426073,83.07344651222229,0.917437756310132,10.27,1102.7
1765982342.4916694,83.22250866889954,0.917437756310132,10.26,1102.7
1765982342.6406953,83.37153458595276,0.9245972482768793,10.25,1103.4
1765982342.7860718,83.51691102981567,0.91846054087681,10.27,1102.8
1765982342.9312975,83.6621367931366,0.9205061100101659,10.27,1103.0
1765982343.0761383,83.80697751045227,0.9245972482768793,10.27,1103.4
1765982343.223746,83.954585313797,0.9215288945768424,10.26,1103.1
1765982343.368569,84.09940814971924,0.9143694026100996,10.27,1102.4
1765982343.5137694,84.24460864067078,0.9225516791435219,10.27,1103.2
1765982343.6575885,84.388427734375,0.9194833254434894,10.27,1102.9
1765982343.803449,84.53428816795349,0.9194833254434894,10.27,1102.9
1765982343.9501672,84.68100643157959,0.9276656019769116,10.26,1103.7
1765982344.0953262,84.82616543769836,0.91846054087681,10.26,1102.8
1765982344.2402859,84.97112512588501,0.9153921871767761,10.27,1102.5
1765982344.3847713,85.11561059951782,0.9133466180434202,10.26,1102.3
1765982344.5283084,85.25914764404297,0.9205061100101659,10.27,1103.0
1765982344.6717272,85.40256643295288,0.9143694026100996,10.27,1102.4
1765982344.8162076,85.54704689979553,0.9164149717434525,10.27,1102.6
1765982344.9615753,85.69241452217102,0.9245972482768793,10.26,1103.4
1765982345.1063452,85.8371844291687,0.9307339556769455,10.26,1104.0
1765982345.252408,85.98324728012085,0.9245972482768793,10.26,1103.4
1765982345.3995636,86.13040280342102,0.9215288945768424,10.25,1103.1
1765982345.545024,86.27586317062378,0.9235744637101998,10.25,1103.3
1765982345.6915345,86.42237377166748,0.9153921871767761,10.25,1102.5
1765982345.8372817,86.5681209564209,0.9123238334767422,10.25,1102.2
1765982345.9836054,86.71444463729858,0.9102782643433863,10.25,1102.0
1765982346.1291637,86.86000299453735,0.906187126076673,10.24,1101.6
1765982346.2742145,87.00505375862122,0.9020959878099626,10.24,1101.2
1765982346.4186711,87.14951038360596,0.9051643415099965,10.25,1101.5
1765982346.5644953,87.29533457756042,0.8980048495432508,10.25,1100.8
1765982346.7112145,87.44205379486084,0.8939137112765404,10.24,1100.4
1765982346.8587828,87.58962202072144,0.8857314347431137,10.22,1099.6
1765982347.00761,87.73844933509827,0.8928909267098609,10.24,1100.3
1765982347.1525922,87.88343143463135,0.8836858656097608,10.24,1099.4
1765982347.2986329,88.02947211265564,0.891868142143183,10.24,1100.2
1765982347.444584,88.17542314529419,0.8826630810430813,10.24,1099.3
1765982347.5904653,88.32130455970764,0.8867542193097931,10.24,1099.7
1765982347.7361364,88.46697568893433,0.8969820649765727,10.24,1100.7
1765982347.8812242,88.61206340789795,0.8959592804098934,10.24,1100.6
1765982348.0313928,88.7622320652008,0.9031187723766405,10.22,1101.3
1765982348.175989,88.90682816505432,0.9051643415099965,10.23,1101.5
1765982348.3195603,89.05039954185486,0.9072099106433524,10.24,1101.7
1765982348.4644344,89.1952736377716,0.90414155694332,10.23,1101.4
1765982348.6099458,89.3407850265503,0.90414155694332,10.22,1101.4
1765982348.7550905,89.48592972755432,0.906187126076673,10.22,1101.6
1765982348.9000797,89.63091897964478,0.9031187723766405,10.22,1101.3
1765982349.0461674,89.77700662612915,0.9010732032432831,10.22,1101.1
1765982349.1946828,89.92552208900452,0.8990276341099301,10.2,1100.9
1765982349.3408506,90.07168984413147,0.906187126076673,10.21,1101.6
1765982349.4850757,90.2159149646759,0.9082326952100304,10.21,1101.8
1765982349.630358,90.36119723320007,0.9020959878099626,10.21,1101.2
1765982349.7761817,90.50702095031738,0.9102782643433863,10.21,1102.0
1765982349.9223351,90.65317440032959,0.9153921871767761,10.21,1102.5
1765982350.0692182,90.80005741119385,0.9276656019769116,10.21,1103.7
1765982350.213387,90.94422626495361,0.9194833254434894,10.21,1102.9
1765982350.359683,91.09052228927612,0.91846054087681,10.2,1102.8
1765982350.5077825,91.23862171173096,0.9225516791435219,10.19,1103.2
1765982350.6537328,91.38457202911377,0.9194833254434894,10.2,1102.9
1765982350.7984304,91.52926969528198,0.9205061100101659,10.2,1103.0
