timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983266.1026523,33.8731005191803,0.9153921871767761,9.68,1102.5
1765983266.2500029,34.020451068878174,0.9215288945768424,9.68,1103.1
1765983266.396427,34.16687512397766,0.917437756310132,9.68,1102.7
1765983266.540262,34.310710191726685,0.9245972482768793,9.69,1103.4
1765983266.686375,34.456823110580444,0.9245972482768793,9.68,1103.4
1765983266.8343859,34.60483407974243,0.9235744637101998,9.67,1103.3
1765983266.9826505,34.75309872627258,0.9286883865435897,9.68,1103.8
1765983267.127092,34.89754009246826,0.9327795248103015,9.68,1104.2
1765983267.271244,35.04169225692749,0.9307339556769455,9.69,1104.0
1765983267.4162366,35.18668484687805,0.929711171110269,9.68,1103.9
1765983267.5625155,35.332963705062866,0.9348250939436589,9.68,1104.4
1765983267.7087102,35.47915840148926,0.9358478785103354,9.68,1104.5
1765983267.8545296,35.624977827072144,0.9338023093769794,9.68,1104.3
1765983268.003367,35.7738151550293,0.9338023093769794,9.67,1104.3
1765983268.1490185,35.919466733932495,0.9338023093769794,9.68,1104.3
1765983268.294355,36.06480312347412,0.9286883865435897,9.68,1103.8
1765983268.4436052,36.21405339241028,0.9215288945768424,9.67,1103.1
1765983268.5905857,36.36103391647339,0.929711171110269,9.67,1103.9
1765983268.7367778,36.50722599029541,0.9266428174102322,9.68,1103.6
1765983268.8870535,36.65750169754028,0.9338023093769794,9.67,1104.3
1765983269.0313146,36.80176281929016,0.9399390167770487,9.68,1104.9
1765983269.1757748,36.94622302055359,0.9338023093769794,9.68,1104.3
1765983269.3239422,37.09439039230347,0.9245972482768793,9.68,1103.4
1765983269.4739246,37.244372844696045,0.9348250939436589,9.67,1104.4
1765983269.619256,37.38970422744751,0.9194833254434894,9.68,1102.9
1765983269.7655678,37.53601598739624,0.9143694026100996,9.67,1102.4
1765983269.915842,37.68629026412964,0.9133466180434202,9.66,1102.3
1765983270.0616786,37.83212685585022,0.906187126076673,9.67,1101.6
1765983270.2066944,37.977142572402954,0.889822573009827,9.67,1100.0
1765983270.3511827,38.121630907058716,0.8755035890763341,9.67,1098.6
1765983270.4955382,38.26598644256592,0.8703896662429442,9.68,1098.1
1765983270.639483,38.40993118286133,0.8673213125429119,9.68,1097.8
1765983270.7838585,38.554306745529175,0.8724352353763016,9.68,1098.3
1765983270.9276812,38.698129415512085,0.862207389709522,9.68,1097.3
1765983271.07182,38.842268228530884,0.8724352353763016,9.67,1098.3
1765983271.2171824,38.98763060569763,0.864252958842878,9.68,1097.5
1765983271.3621612,39.132609367370605,0.8714124508096237,9.67,1098.2
1765983271.506868,39.277316093444824,0.8806175119097239,9.68,1099.1
1765983271.6523993,39.422847509384155,0.8795947273430474,9.67,1099.0
1765983271.7983472,39.56879544258118,0.8847086501764372,9.67,1099.5
1765983271.9439158,39.71436405181885,0.8857314347431137,9.68,1099.6
1765983272.0905912,39.86103940010071,0.8887997884431506,9.66,1099.9
1765983272.2354872,40.00593543052673,0.8867542193097931,9.67,1099.7
1765983272.3818724,40.15232062339783,0.8887997884431506,9.67,1099.9
1765983272.527661,40.29810929298401,0.8908453575765035,9.67,1100.1
1765983272.674853,40.44530129432678,0.8877770038764711,9.67,1099.8
1765983272.8194833,40.58993148803711,0.8887997884431506,9.67,1099.9
1765983272.9643023,40.734750509262085,0.8908453575765035,9.68,1100.1
1765983273.1093872,40.87983536720276,0.8847086501764372,9.67,1099.5
1765983273.2569518,41.02740001678467,0.8847086501764372,9.67,1099.5
1765983273.404569,41.17501711845398,0.891868142143183,9.67,1100.2
1765983273.548358,41.318806171417236,0.8939137112765404,9.68,1100.4
1765983273.6931467,41.463594913482666,0.8980048495432508,9.67,1100.8
1765983273.8372493,41.60769748687744,0.8969820649765727,9.67,1100.7
1765983273.9818883,41.752336502075195,0.9031187723766405,9.68,1101.3
1765983274.1305296,41.90097784996033,0.8959592804098934,9.67,1100.6
1765983274.2747066,42.04515480995178,0.90414155694332,9.67,1101.4
1765983274.4181244,42.18857264518738,0.8969820649765727,9.67,1100.7
1765983274.5637438,42.3341920375824,0.8959592804098934,9.67,1100.6
1765983274.7098644,42.48031258583069,0.9010732032432831,9.67,1101.1
1765983274.8570967,42.62754487991333,0.889822573009827,9.67,1100.0
1765983275.0019064,42.77235460281372,0.8980048495432508,9.67,1100.8
1765983275.1458383,42.91628646850586,0.8959592804098934,9.67,1100.6
1765983275.290864,43.061312198638916,0.8990276341099301,9.67,1100.9
1765983275.4376621,43.208110332489014,0.8908453575765035,9.66,1100.1
1765983275.5848212,43.35526943206787,0.8980048495432508,9.66,1100.8
1765983275.729517,43.49996519088745,0.90414155694332,9.67,1101.4
1765983275.8736265,43.64407467842102,0.9010732032432831,9.67,1101.1
1765983276.0184214,43.78886961936951,0.8980048495432508,9.67,1100.8
1765983276.164823,43.93527126312256,0.9031187723766405,9.66,1101.3
1765983276.3106086,44.08105683326721,0.906187126076673,9.66,1101.6
1765983276.4587746,44.229222774505615,0.8990276341099301,9.66,1100.9
1765983276.6047256,44.375173807144165,0.90414155694332,9.67,1101.4
1765983276.7501183,44.52056646347046,0.9010732032432831,9.67,1101.1
1765983276.8953407,44.665788888931274,0.9020959878099626,9.67,1101.2
1765983277.041908,44.8123562335968,0.9010732032432831,9.67,1101.1
1765983277.1890512,44.95949935913086,0.90414155694332,9.66,1101.4
1765983277.3327117,45.10315990447998,0.9051643415099965,9.67,1101.5
1765983277.4787185,45.24916672706604,0.9000504186766066,9.67,1101.0
1765983277.6243124,45.394760608673096,0.9010732032432831,9.67,1101.1
1765983277.774649,45.54509711265564,0.9031187723766405,9.66,1101.3
1765983277.9194205,45.689868688583374,0.90414155694332,9.66,1101.4
1765983278.066317,45.83676528930664,0.9102782643433863,9.66,1102.0
1765983278.216323,45.98677110671997,0.9000504186766066,9.66,1101.0
1765983278.3613722,46.13182044029236,0.8980048495432508,9.66,1100.8
1765983278.5111327,46.28158092498779,0.9020959878099626,9.65,1101.2
1765983278.6559784,46.42642664909363,0.9020959878099626,9.66,1101.2
1765983278.8037465,46.57419466972351,0.8990276341099301,9.66,1100.9
1765983278.9487934,46.71924161911011,0.8908453575765035,9.67,1100.1
1765983279.0932338,46.86368203163147,0.8939137112765404,9.67,1100.4
1765983279.237665,47.00811314582825,0.8877770038764711,9.67,1099.8
1765983279.3837614,47.15420961380005,0.8959592804098934,9.66,1100.6
1765983279.5300052,47.300453424453735,0.8949364958432169,9.66,1100.5
1765983279.6788244,47.44927263259888,0.9020959878099626,9.66,1101.2
1765983279.8239906,47.594438791275024,0.8980048495432508,9.67,1100.8
1765983279.9693828,47.73983097076416,0.8826630810430813,9.66,1099.3
1765983280.114446,47.884894132614136,0.8887997884431506,9.66,1099.9
1765983280.2627885,48.03323674201965,0.8857314347431137,9.65,1099.6
1765983280.4072728,48.17772102355957,0.889822573009827,9.66,1100.0
1765983280.5524793,48.322927474975586,0.8877770038764711,9.66,1099.8
1765983280.6974273,48.467875480651855,0.8857314347431137,9.66,1099.6
1765983280.8464627,48.61691093444824,0.8857314347431137,9.65,1099.6
1765983280.993129,48.7635772228241,0.8928909267098609,9.66,1100.3
1765983281.1369781,48.90742635726929,0.8990276341099301,9.66,1100.9
1765983281.283586,49.05403423309326,0.9082326952100304,9.66,1101.8
1765983281.4292376,49.19968581199646,0.9082326952100304,9.66,1101.8
1765983281.5774033,49.347851514816284,0.9020959878099626,9.65,1101.2
1765983281.7230866,49.4935348033905,0.9072099106433524,9.66,1101.7
1765983281.8677306,49.63817882537842,0.9225516791435219,9.66,1103.2
1765983282.0120912,49.78253936767578,0.9164149717434525,9.67,1102.6
1765983282.1611335,49.93158173561096,0.9102782643433863,9.66,1102.0
1765983282.3076894,50.07813763618469,0.9133466180434202,9.66,1102.3
1765983282.452065,50.22251319885254,0.9215288945768424,9.66,1103.1
1765983282.5981266,50.36857485771179,0.9102782643433863,9.66,1102.0
1765983282.7435246,50.513972759246826,0.9143694026100996,9.66,1102.4
1765983282.890827,50.661275148391724,0.9225516791435219,9.66,1103.2
1765983283.0360632,50.80651140213013,0.9123238334767422,9.66,1102.2
1765983283.1808224,50.95127058029175,0.9153921871767761,9.66,1102.5
1765983283.3274882,51.097936391830444,0.9123238334767422,9.66,1102.2
1765983283.476091,51.24653911590576,0.9235744637101998,9.66,1103.3
1765983283.6224227,51.39287090301514,0.9143694026100996,9.66,1102.4
1765983283.765981,51.53642916679382,0.9113010489100628,9.66,1102.1
1765983283.9186056,51.689053773880005,0.9164149717434525,9.64,1102.6
1765983284.0667589,51.837207078933716,0.91846054087681,9.66,1102.8
1765983284.210816,51.98126411437988,0.9215288945768424,9.66,1103.1
1765983284.355846,52.12629413604736,0.9143694026100996,9.66,1102.4
1765983284.5025914,52.27303957939148,0.9225516791435219,9.65,1103.2
1765983284.6494641,52.419912338256836,0.91846054087681,9.66,1102.8
1765983284.794703,52.56515121459961,0.9225516791435219,9.66,1103.2
1765983284.939535,52.709983110427856,0.917437756310132,9.66,1102.7
1765983285.086159,52.85660719871521,0.9153921871767761,9.65,1102.5
1765983285.232603,53.00305128097534,0.9194833254434894,9.65,1102.9
1765983285.3832972,53.15374541282654,0.9215288945768424,9.65,1103.1
1765983285.5275152,53.2979633808136,0.9266428174102322,9.66,1103.6
1765983285.67248,53.442928314208984,0.9215288945768424,9.66,1103.1
1765983285.8175795,53.58802771568298,0.9256200328435558,9.66,1103.5
1765983285.9650934,53.735541582107544,0.9194833254434894,9.65,1102.9
1765983286.1101005,53.88054871559143,0.9286883865435897,9.66,1103.8
1765983286.255331,54.025779247283936,0.9256200328435558,9.66,1103.5
1765983286.4005983,54.17104649543762,0.9266428174102322,9.65,1103.6
1765983286.5463972,54.316845417022705,0.9235744637101998,9.65,1103.3
1765983286.6932654,54.46371364593506,0.9225516791435219,9.66,1103.2
1765983286.8415012,54.61194944381714,0.9245972482768793,9.65,1103.4
1765983286.9866686,54.75711679458618,0.9205061100101659,9.65,1103.0
1765983287.1312392,54.90168738365173,0.91846054087681,9.66,1102.8
1765983287.2757607,55.04620885848999,0.9235744637101998,9.65,1103.3
1765983287.4205287,55.19097685813904,0.9225516791435219,9.65,1103.2
1765983287.5664022,55.33685040473938,0.917437756310132,9.65,1102.7
1765983287.712047,55.48249530792236,0.9225516791435219,9.65,1103.2
1765983287.860248,55.630696296691895,0.9245972482768793,9.66,1103.4
1765983288.0056496,55.776097774505615,0.9245972482768793,9.66,1103.4
1765983288.1497734,55.92022156715393,0.9164149717434525,9.66,1102.6
1765983288.2942984,56.064746618270874,0.9194833254434894,9.66,1102.9
1765983288.4395552,56.21000337600708,0.9164149717434525,9.66,1102.6
1765983288.5868618,56.3573100566864,0.9194833254434894,9.65,1102.9
1765983288.7335129,56.50396108627319,0.91846054087681,9.65,1102.8
1765983288.8785822,56.649030447006226,0.9225516791435219,9.66,1103.2
1765983289.0252483,56.7956964969635,0.9194833254434894,9.66,1102.9
1765983289.1702988,56.940747022628784,0.9133466180434202,9.65,1102.3
1765983289.318058,57.08850622177124,0.9194833254434894,9.65,1102.9
1765983289.4633846,57.23383283615112,0.9194833254434894,9.65,1102.9
1765983289.6107454,57.3811936378479,0.9194833254434894,9.64,1102.9
1765983289.7562492,57.526697397232056,0.9276656019769116,9.65,1103.7
1765983289.9050214,57.675469636917114,0.9194833254434894,9.64,1102.9
1765983290.050201,57.82064914703369,0.9245972482768793,9.65,1103.4
1765983290.1960328,57.96648097038269,0.91846054087681,9.65,1102.8
1765983290.342284,58.11273217201233,0.9143694026100996,9.65,1102.4
1765983290.4903603,58.26080846786499,0.9235744637101998,9.65,1103.3
1765983290.6369529,58.4074010848999,0.9194833254434894,9.65,1102.9
1765983290.7825208,58.552968978881836,0.9276656019769116,9.65,1103.7
1765983290.93041,58.7008581161499,0.9215288945768424,9.65,1103.1
1765983291.0769162,58.84736442565918,0.917437756310132,9.65,1102.7
1765983291.22222,58.99266815185547,0.9276656019769116,9.65,1103.7
1765983291.3677034,59.1381516456604,0.9245972482768793,9.65,1103.4
1765983291.5123825,59.28283071517944,0.9245972482768793,9.65,1103.4
1765983291.659324,59.42977213859558,0.9143694026100996,9.65,1102.4
1765983291.8081508,59.578598976135254,0.9123238334767422,9.64,1102.2
1765983291.9532354,59.72368359565735,0.91846054087681,9.65,1102.8
1765983292.0977495,59.86819767951965,0.9256200328435558,9.65,1103.5
1765983292.2438283,60.0142765045166,0.9256200328435558,9.65,1103.5
1765983292.3921173,60.16256546974182,0.917437756310132,9.65,1102.7
1765983292.5376494,60.30809760093689,0.9133466180434202,9.65,1102.3
1765983292.6859553,60.456403493881226,0.91846054087681,9.65,1102.8
1765983292.8415298,60.61197805404663,0.9143694026100996,9.63,1102.4
1765983292.985418,60.755866289138794,0.9194833254434894,9.65,1102.9
1765983293.1299546,60.900402784347534,0.931756740243622,9.65,1104.1
1765983293.276235,61.0466833114624,0.9266428174102322,9.65,1103.6
1765983293.4237142,61.194162368774414,0.9245972482768793,9.65,1103.4
1765983293.5705137,61.340961933135986,0.9225516791435219,9.65,1103.2
1765983293.7149003,61.48534846305847,0.9205061100101659,9.66,1103.0
1765983293.8601785,61.6306266784668,0.9153921871767761,9.66,1102.5
1765983294.0055811,61.77602934837341,0.9225516791435219,9.65,1103.2
1765983294.1543314,61.924779653549194,0.9286883865435897,9.65,1103.8
1765983294.3007715,62.07121968269348,0.9266428174102322,9.65,1103.6
1765983294.4438272,62.21427536010742,0.9194833254434894,9.66,1102.9
1765983294.590496,62.36094427108765,0.9256200328435558,9.65,1103.5
1765983294.7385423,62.50899052619934,0.929711171110269,9.64,1103.9
1765983294.884108,62.65455627441406,0.9286883865435897,9.65,1103.8
1765983295.0285163,62.798964500427246,0.9194833254434894,9.65,1102.9
1765983295.173404,62.943852186203,0.929711171110269,9.65,1103.9
1765983295.3193593,63.08980751037598,0.9205061100101659,9.65,1103.0
1765983295.4705331,63.240981340408325,0.917437756310132,9.65,1102.7
1765983295.6150923,63.38554048538208,0.91846054087681,9.65,1102.8
1765983295.7601025,63.530550718307495,0.9245972482768793,9.65,1103.4
1765983295.908119,63.6785671710968,0.9153921871767761,9.65,1102.5
1765983296.0537622,63.82421040534973,0.9215288945768424,9.65,1103.1
