timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1765982296.0665638,36.79740309715271,0.03382337963660509,-0.12965985925408832,2.2613132510877647,0.0157950055925,-0.0469503883418,0.00850891354076,-0.173250954294,0.315090645032,-0.115394322796
1765982296.2657044,36.996543645858765,0.003385909200264467,-0.08909037008414927,2.241517442072988,0.436541842404,-0.297812196999,1.09809707882,-0.0689696331262,0.0275399870442,-0.0942957686617
1765982296.4676583,37.19849753379822,0.025576755679552615,-0.15087566576209557,2.2209470526551613,-0.070086037633,0.014472220451,0.069773905301,0.166104395247,-0.451163601203,-0.101755289955
1765982296.667776,37.39861536026001,0.03430260091060264,-0.19570477290469707,2.194927702488978,-0.0914689208241,-0.0971416715678,0.50796531918,-0.138711537862,-0.0968511887624,-0.133350229485
1765982296.867385,37.59822416305542,-0.0029105913818138923,-0.2014063344824477,2.1653073590548444,0.0300096889166,-0.0516407150921,0.209624521756,-0.234105836296,0.0726249403523,-0.15839315079
1765982297.0664377,37.797276973724365,-0.023779013752829842,-0.2256518862045836,2.1343880587990243,0.110247129682,-0.0280191633996,-0.344599492526,-0.0125031710356,-0.187253560944,-0.15661390744
1765982297.2657883,37.99662756919861,0.007747088797661968,-0.27455884225307126,2.1065419132831016,0.193033622685,-0.0244622338709,-0.402730710483,0.236013192987,-0.297036361022,-0.126291541977
1765982297.4658933,38.19673252105713,0.0594266462525716,-0.34210857507762926,2.0762704269624432,-0.230648694453,-0.0963801700768,-0.286794431186,0.0652697201133,-0.309954267068,-0.124779089017
1765982297.6659334,38.396772623062134,0.034184136015175344,-0.37937302307813114,2.0532934720255667,-0.0789462308259,0.115661349506,-0.403101689792,-0.304308142209,-0.0466700346007,-0.0774052949979
1765982297.8673198,38.598159074783325,-0.008090076898334353,-0.35299344708500113,2.0350323095889475,0.049703365299,0.26622566244,-0.334770925021,-0.134575020218,0.30584754415,-0.0905734660461
1765982298.0684566,38.7992959022522,0.00018134779513342153,-0.26616370961454405,2.013576951740888,0.10306058276,-0.240066203862,0.347323648953,0.10307098583,0.38889615603,-0.0907150196268
1765982298.2713761,39.00221538543701,0.023874271696070617,-0.24949964488364573,2.0022876787219874,0.0611143504409,-0.360695007831,0.551597826505,0.0737127031446,-0.2204458528,-0.0119981371223
1765982298.4683208,39.19916009902954,0.029670625163871263,-0.32756884736925995,2.004882796046215,-0.0536463166447,0.194770362586,0.0276510644197,0.0215288468883,-0.368183445258,0.048529637383
1765982298.6687324,39.399571657180786,0.03556212214220959,-0.3472189814724096,2.0156993579716267,-0.0784505586,0.127308655888,-0.178725011325,0.0644963498473,0.141557712035,0.0629271430538
1765982298.8666673,39.597506523132324,0.03361316051924616,-0.32475351991239626,2.0335638425638782,0.0576374624996,-0.24725064972,0.0498001504182,-0.0225793399602,-0.0163089149429,0.0975216788815
1765982299.0660245,39.79686379432678,0.020907395809019253,-0.3446374462697413,2.0574205727668624,0.047694431725,0.109225955218,-0.222352750278,0.0146713301785,-0.0545780845715,0.125783213751
1765982299.2661421,39.996981382369995,0.031746879645156684,-0.3368359155934359,2.0851536670945117,0.0735018273024,-0.0183915008005,-0.245607144809,0.157203931665,0.0735711491869,0.126765215175
1765982299.4686046,40.19944381713867,0.04681613324380166,-0.33484886452510054,2.114081189171061,0.00294710706457,-0.0758279297647,-0.348055608249,0.0578385110259,-0.0467445366814,0.145612203853
1765982299.6667113,40.39755058288574,0.03074064583916227,-0.3497759490140219,2.146950722293146,0.0293556434242,0.0175775293115,-0.360748059726,-0.0768329758882,-0.0620718785359,0.162115970032
1765982299.8688297,40.599668979644775,0.011151234929758324,-0.36532318385228185,2.1788754990185257,0.136088909688,0.107805546731,0.152795069241,0.0559073168099,-0.0869299881889,0.13395501055
1765982300.067835,40.79867434501648,0.04225914004591823,-0.3825916529925737,2.2013592365215193,0.0437537041633,0.113645684332,0.107597582364,0.297175024009,-0.0688310452535,0.0859002707169
1765982300.2660236,40.99686288833618,0.08549289718226458,-0.38954589896807035,2.219394429739645,-0.157851202306,0.0132154006365,-0.0354173254729,0.132819664037,0.0181060600297,0.0874797789023
1765982300.466107,41.196946144104004,0.06389603809534823,-0.3764573943167124,2.241625832729354,-0.136588645992,0.0593073483411,-0.0591704916716,-0.22205823257,0.137419674473,0.101600134151
1765982300.6659136,41.39675283432007,0.009721861236955853,-0.34456920276680797,2.2618070011538656,0.0691125487117,0.172408830732,0.368441813016,-0.156476702237,0.16155356534,0.0720153612659
1765982300.867697,41.598536252975464,0.015801478297091956,-0.3324169323966674,2.269428701877563,0.252875106516,0.0267995320115,0.454726450467,0.244903255558,-0.0720183961822,0.00797612626265
1765982301.0686784,41.79951763153076,0.08191898493364869,-0.3699875107644739,2.2666148058697857,-0.0751949976058,-0.0101301107701,0.175347559476,0.288092736459,-0.246840324326,0.00205291189413
1765982301.2678535,41.998692750930786,0.1009199485539563,-0.3569025348015603,2.2730668462427204,-0.299182278928,0.0647179599706,-0.108941800571,-0.0874634642839,0.397103685813,0.0368098703788
1765982301.4680007,42.19883990287781,0.04685707102318322,-0.27185791420978334,2.2918434635083242,0.0726999213128,-0.0132365334925,-0.0974061560393,-0.295187201047,0.357213336901,0.0621493173407
1765982301.6667635,42.397602796554565,0.0016395081559685432,-0.233841306293659,2.304414915434043,0.319287704411,-0.106103811055,-0.103509671664,-0.0872682739735,-0.0440384969844,0.0400270310805
1765982301.8675444,42.59838366508484,0.015798594592974106,-0.28471715398079905,2.3081603851911305,0.18143068451,-0.048734034985,-0.462056882358,0.190758366442,-0.372318606897,0.00642640456717
1765982302.0678275,42.79866671562195,0.059965075007147574,-0.3568622877795865,2.3047587295307723,-0.0581457222672,-0.0220784653124,-0.520807034946,0.191555563664,-0.295178216024,-0.0179019781186
1765982302.2686894,42.999528646469116,0.08041189375039444,-0.38753031878655747,2.2953156929375695,-0.124822972235,0.00430636888774,-0.433878667331,-0.0319953855812,-0.0207122080757,-0.0455466123654
1765982302.466649,43.19748830795288,0.047501476944387534,-0.3729709502651488,2.285270249305791,-0.0759694854589,0.0176762960705,0.058018915677,-0.279104318166,0.136665675716,-0.0520584198072
1765982302.666926,43.397765159606934,0.006963975876151159,-0.3032987612755817,2.2747140113769344,-0.0592958125146,0.293337162942,0.39492248776,-0.0836010833025,0.662329483704,-0.0510019312038
1765982302.8668032,43.59764242172241,0.0254649195585261,-0.20636535681401383,2.265479233980976,0.0452529695956,-0.051011774331,-0.151469953036,0.188496355271,0.297356802897,-0.0483048173024
1765982303.0693963,43.80023550987244,0.06283987418010405,-0.15521605241719308,2.2610405433921406,0.263327287617,-0.582425269872,1.85952877285,0.0820260684252,-0.229183938427,0.00338507663618
1765982303.2672145,43.998053789138794,0.04934722651094819,-0.2871183265986418,2.2568697668089674,-0.407300336179,0.535022344798,-0.246458775973,-0.132852445984,-0.396437596603,0.00859750468443
1765982303.4676826,44.198521852493286,0.03650414463760867,-0.2887460506568982,2.2534369521638555,0.133740769806,-0.072954941183,0.266603701138,0.00523665927016,0.0641655585931,-0.0233200403287
1765982303.66662,44.397459268569946,0.046850404798079615,-0.31049738557060674,2.2510089481980304,0.102967271688,-0.129935729891,0.269318811917,0.0662368054748,-0.238415237589,0.00337911710302
1765982303.8658056,44.59664487838745,0.05073364320730822,-0.38255257110357677,2.251231588465161,-0.0698871369334,0.00349877251717,-0.23699737308,-0.0246282440364,-0.378055404945,0.0296096292899
1765982304.0650692,44.79590845108032,0.03548957180845095,-0.41656613165093254,2.2572761651913136,-0.170881731329,0.190407988042,-0.379934079623,-0.0783841867685,0.0727069041894,0.0358800379203
1765982304.2712479,45.002087116241455,0.020405067451376067,-0.3754094071382526,2.2649857502309843,0.061520593348,-0.029287505537,-0.233620412326,-0.0319700498819,0.227497178988,0.026823115872
1765982304.467804,45.19864320755005,0.018993556703525843,-0.3432247724695087,2.2719120995940623,0.0485423785774,-0.0607495416102,-0.118720777011,0.0402193705797,0.101664330737,0.0324840632842
1765982304.6677325,45.398571729660034,0.02769144914610304,-0.3384489922656969,2.279841129107555,-0.00298362493978,0.000226011857711,-0.189347035861,0.0653054791749,-0.0151540749504,0.0398780194686
1765982304.8667881,45.59762740135193,0.03641412563157479,-0.3176867886703574,2.287924621964273,-0.126613927898,0.113114368528,-0.176579244113,0.0378709475756,0.291692871527,0.0253568378852
1765982305.0683415,45.79918074607849,0.03389050377964269,-0.27525023216156946,2.2950794705488793,-0.104804379758,0.0792673121992,-0.129001386142,-0.0350858901381,0.173060256915,0.0249247097985
1765982305.268504,45.999343156814575,0.024464894246822938,-0.23356202391909378,2.299942136383255,0.0675100107817,-0.0567622665462,0.235491983914,-0.0269647498369,0.141347620563,0.0114108411239
1765982305.4684873,46.199326515197754,0.024984443685983772,-0.21628370108276868,2.302082252635243,0.0503905174462,-0.0268514488038,0.191766970181,0.0412669259369,0.0689503140019,0.00289035529058
1765982305.6684082,46.39924740791321,0.03470686460288746,-0.2015542564362448,2.3023632161302463,-0.0909458304615,0.0698484297696,-0.0840070318938,0.0469815249801,0.145053539352,-0.00880034886141
1765982305.8679109,46.59875011444092,0.038102886013064476,-0.16858653589371997,2.3026188795948936,0.0809509326844,-0.102482106179,0.251437418485,-0.0161018033266,0.0226375050114,-0.00200914418165
1765982306.0698273,46.80066657066345,0.031076466291432063,-0.16098772171064007,2.3043872185587064,0.022893253821,0.0281827090162,0.0784256386995,-0.034239500457,0.0796165651844,0.0115404830889
1765982306.2687726,46.99961185455322,0.031037024459569067,-0.15321288922426274,2.309138031627299,0.0166979675321,0.0449928719405,0.0287592339753,0.0429775755167,0.00807311052618,0.0299374585615
1765982306.4668581,47.19769740104675,0.041651169497377565,-0.14467715832493613,2.3167919566001864,-0.0263540035905,-0.00810240918366,-0.0946166586638,0.0469412881196,0.0768121666477,0.0446300034986
1765982306.6662962,47.397135496139526,0.04215270930966673,-0.1290584841904348,2.327322361866469,0.0296081696777,-0.0656748596725,-0.0204036307097,-0.0264894027948,0.0652771777676,0.0568087113665
1765982306.8671353,47.5979745388031,0.03131601347029549,-0.12985274701841573,2.341284516513427,0.033217707756,0.0162099752429,-0.0516297888518,-0.0380691026091,-0.0493775830402,0.0789503691361
1765982307.0687644,47.79960370063782,0.02911213739674103,-0.1348937198101506,2.3586267552159144,0.016871770951,0.0317443892214,-0.0426127981902,0.0432159940958,0.0182714666442,0.0923882288502
1765982307.2673173,47.99815654754639,0.03897323202443759,-0.12417085954321803,2.378007377416748,0.0191327520786,-0.00109781661598,0.0314924645662,0.0660579840899,0.0896778366731,0.0968883720801
1765982307.4683912,48.199230432510376,0.042781256938817465,-0.10969943359443081,2.3994335736508714,0.0497000050871,-0.0656761858758,0.115391962552,-0.00614484834819,0.0574838741885,0.104243585245
1765982307.667492,48.39833116531372,0.032394849624913576,-0.10890573668818154,2.4214406053187414,0.0775916819601,-0.0466923896369,0.0791618752717,-0.050764888221,-0.0313024633362,0.111814872699
1765982307.867635,48.5984742641449,0.02785832739731553,-0.12455824129090529,2.444360302292181,0.0515175481467,0.0158074110601,0.0297901559114,0.0386040847063,-0.0977899619176,0.119891309516
1765982308.0664535,48.797292709350586,0.0353432352677403,-0.1399718020872001,2.4674973132105715,0.0195794982044,-0.0107712071535,-0.03235221622,0.0525918084443,-0.0427197330429,0.11755928524
1765982308.26844,48.999279260635376,0.03604706713195621,-0.14679921501578172,2.490404227010779,0.0361092296569,-0.0143178474304,-0.0764548849822,-0.00636836483477,-0.0208925121261,0.11411860712
1765982308.4675028,49.198342084884644,0.03130268726187208,-0.1503271045118097,2.511806721111201,0.0240293351142,0.0191844798479,-0.0603454184295,0.00273326395677,0.0109579748676,0.100959376769
1765982308.6675687,49.39840793609619,0.03061103311785948,-0.14342643800849406,2.5320579306723814,-0.000849912767268,0.00269202551278,-0.0508725714446,0.0147413656362,0.0698652452992,0.102209576742
1765982308.866906,49.597745180130005,0.031239460072523317,-0.12567522098635495,2.552178645340148,0.0402059239475,-0.0153057944175,0.00322460415355,0.0157933880821,0.100539307968,0.0935028431581
1765982309.0685182,49.799357414245605,0.03203331718455692,-0.11835410792594307,2.5707842876637685,0.0767822881369,-0.02766704151,0.0312435555696,0.014385227418,-0.026332926078,0.0888641042278
1765982309.2701,50.00093936920166,0.031086207635356865,-0.12702020056062904,2.5871430209756894,-0.00993792189748,0.0118172880116,0.0263264107942,-0.00352224211543,-0.0249739401771,0.0780980152653
1765982309.4684875,50.19932675361633,0.027546306866693723,-0.127931059910085,2.6010194218355474,-0.00970398530827,0.0271755069348,0.0779392647981,-0.00338664247989,0.0116419390978,0.0654648108051
1765982309.667828,50.398667335510254,0.027388381414052025,-0.12577827699816263,2.613905126769896,-0.00622435031456,0.0203247097175,0.00315975430004,0.0141691605806,0.0226077008264,0.0649089751409
1765982309.8667018,50.597541093826294,0.02912128577120437,-0.12077708517521078,2.6256483355966003,0.0459204671113,0.00851443352582,0.0371143746614,0.0155311271794,0.0164639567227,0.0521163431571
1765982310.0674322,50.7982714176178,0.029482087922855865,-0.1249387903659208,2.635423468377736,0.013906851518,0.00422961673173,-0.0285241675139,0.000763329981279,-0.0491138213112,0.0479633932577
1765982310.2686877,50.99952697753906,0.027767461589278786,-0.13581558966623836,2.6439807375923787,-0.00199180923865,0.0324804833013,-0.059280164218,-0.000886227631558,-0.0385623053445,0.0384132390485
1765982310.4690568,51.19989609718323,0.02780787505882074,-0.14052618900237052,2.6512836579335937,-0.0148196442844,0.0328349446732,-0.0222518515349,0.0152897279024,-0.0022228474992,0.032880434172
1765982310.6669185,51.39775776863098,0.030314954103075317,-0.13290398061358993,2.6571396828545693,-0.00463698351287,0.0205939434323,-0.021363027072,0.0117983858347,0.0788014716671,0.0231142187134
1765982310.8666065,51.59744572639465,0.029925181752190808,-0.1218567057139937,2.6612164498512625,0.0559710209398,-0.0026961058524,0.0783655572175,0.00148156548516,0.0191297753916,0.0151212321238
1765982311.068171,51.799010276794434,0.029837736441679134,-0.12404843735685846,2.6637445886740747,-0.00616534206547,0.0421167392138,0.0244352746247,-0.00129005003123,-0.0252883546783,0.0103588191436
1765982311.2673898,51.998229026794434,0.029703488155603922,-0.131465931881596,2.665003731237464,0.0361249466567,0.0134484287206,0.0212585854768,0.00829884812833,-0.0528078228964,0.00295145191412
1765982311.4681761,52.199015378952026,0.03021880358475045,-0.1368012755199471,2.665204000951438,-0.055921839443,0.0411582331959,-0.024389035678,-0.00303795623927,0.0163954095186,-0.00165151677866
1765982311.6673365,52.39817571640015,0.02877878452966877,-0.13090485377418676,2.6644846811410074,0.0292086546449,0.0161789039935,-0.00240112063893,-0.00586172721683,0.0301909054832,-0.0068229648874
1765982311.8668354,52.59767460823059,0.02975657660745897,-0.12960366655508765,2.663052699422872,0.0110218265234,0.0351245891157,-0.0303037237883,0.00704417023939,-0.0043179495989,-0.0068468066289
1765982312.0690434,52.799882650375366,0.03087296749463638,-0.13345601229567133,2.6611477402951382,0.0073888684763,0.00510320848259,0.0258333611726,0.00388661429883,-0.0215034615977,-0.0135717006757
1765982312.27115,53.00198936462402,0.031311656705199684,-0.13606635125000455,2.6583599432660434,-0.0205684955092,0.0414120521251,-0.0177095007659,-0.00591239023357,0.0090312556566,-0.0171241356417
1765982312.4679227,53.19876194000244,0.030950178360302665,-0.13273451202209843,2.654547894481704,0.0154104829906,0.0414558596763,0.0381853509187,0.00223556424157,0.0189703329669,-0.0243839888259
1765982312.667374,53.398213148117065,0.03161251276518917,-0.12876894864567276,2.649615453826768,0.0218711794494,0.0150107926543,0.0209591317414,-0.00289192485957,0.0157740301655,-0.025433024986
1765982312.8663123,53.59715151786804,0.0311072570109415,-0.13118173098139252,2.6437463794164517,0.0177677088557,0.0270786144625,-0.00416923282154,-0.0112991609365,-0.03170032434,-0.0310656657799
1765982313.068167,53.79900622367859,0.03006014576280898,-0.14034910543463705,2.6369252249164314,-0.0235827750386,0.0406023267511,-0.0282447409392,0.00457802771256,-0.0422488600745,-0.0319195004537
1765982313.2702196,54.00105881690979,0.031624488667716125,-0.14259609767012096,2.6297035309884635,-0.0386684703501,0.0744847956899,-0.0239684653045,0.00368693827317,0.0220518856512,-0.0403192812933
1765982313.4666367,54.19747591018677,0.0324690353060291,-0.1314586414781119,2.6217207056209513,0.0152653289168,0.00280916354092,0.0481884408235,0.000167283533525,0.0606473869847,-0.0431281539037
1765982313.6659412,54.396780490875244,0.03502800854083739,-0.13013544989050604,2.613152783761948,-0.00524028403216,0.0177559008676,0.0243771004914,0.0109952134792,-0.0364716761543,-0.0424337635173
1765982313.8698256,54.60066485404968,0.03661302215311168,-0.13546705678095264,2.604496178638646,0.0107874759613,0.0539699498418,0.116589777493,-0.00164171743541,-0.0451501161589,-0.0438240381314
1765982314.0703444,54.80118370056152,0.038047363265525526,-0.1453026516412117,2.5959562199710886,-0.0476038324507,0.0623509552184,-0.0429036688567,0.00289717719556,-0.0485818535818,-0.040685853584
1765982314.2654536,54.99629282951355,0.040349129234491805,-0.14646227520361627,2.5881222653085114,-0.0384729615273,0.0708627294603,0.0397455621003,0.0259917418718,-0.0410135538115,-0.0362780919655
1765982314.4680011,55.198840379714966,0.042441899475724916,-0.13670385375832067,2.582258783536484,-0.0904222334595,0.0818836878839,-0.067960507846,-0.0145982780248,0.129921395259,-0.0265401831253
1765982314.6673062,55.3981454372406,0.039897586110479666,-0.11871551553062364,2.579136493474475,0.0655393098621,0.0326075967255,0.0522110390901,0.0163313200012,-0.0202204734816,-0.0181582808851
1765982314.8682399,55.59907913208008,0.04244294393421493,-0.12517397245731002,2.577482670437536,-0.0724769960018,0.0491290841106,-0.0340468954802,0.00377783675344,-0.0349040702714,0.00352365650396
1765982315.067824,55.79866313934326,0.039401826189993806,-0.12420276754202855,2.578700534004029,0.0168879312603,0.0297286113578,0.069174044156,-0.0119607762188,0.00577982135278,0.011509192513
1765982315.268085,55.998924255371094,0.039197324546600146,-0.1355529437261077,2.581529876346129,-0.0450580919953,0.0561183135811,-0.0792777609588,0.0111218733493,-0.0842060559227,0.0222395168261
1765982315.4671488,56.19798803329468,0.04029780096566973,-0.1351700893522736,2.5869107933286344,-0.0277285723807,0.0397563245002,0.133570902371,0.0133630077601,0.0505443996952,0.0306288724409
1765982315.668974,56.399813175201416,0.04137536587698623,-0.13537578525696858,2.5939655070562546,-0.192249549446,0.0770429748896,-0.136520154452,-0.0109668650418,0.0248071140812,0.03748340659
1765982315.8681593,56.59899854660034,0.03325382934797802,-0.11062739543151211,2.603254612938451,0.118220599475,-0.0233038548526,-0.0298307013274,-0.0384014022291,0.123800013141,0.0477786225841
1765982316.0685303,56.79936957359314,0.03273702837428593,-0.11698525144802074,2.6127660927716687,0.0717920755176,0.038496222705,0.168996088529,0.05198085711,-0.177602078839,0.0452230734394
1765982316.2665422,56.99738144874573,0.04600116017715618,-0.15309070006449854,2.620832275081301,-0.183791963276,0.0977678712312,-0.00667644259938,0.061313458091,-0.09582300864,0.0454540339873
1765982316.467962,57.19880127906799,0.04569640300228864,-0.1488674924973645,2.6294619822775935,-0.150050012288,0.0766099098924,-0.0247943472625,-0.0521864627242,0.137892041282,0.0370959801243
1765982316.6698835,57.40072274208069,0.03169299016438001,-0.12109746345434731,2.637747875377157,-0.0106654457142,0.0557433742884,0.0709125924348,-0.0497322377503,0.105581838565,0.0384788004325
1765982316.8677578,57.598597049713135,0.02977613211611964,-0.11637983170846167,2.6456300332554648,-0.0180967067228,0.0363906998041,-0.0291764807463,0.0340681712389,-0.0411238224043,0.0366802302764
1765982317.065374,57.796213150024414,0.038685082155680214,-0.13064457971190194,2.6525084457189214,-0.0239326636167,0.0184556151594,-0.00477576968678,0.0506397563279,-0.0904407092168,0.0356937734054
1765982317.2658465,57.99668574333191,0.03935658157978689,-0.1481754367985938,2.6588800586269357,-0.0774651969643,0.0337717741582,-0.0689647269011,-0.0384103354752,-0.0523712225987,0.0309760694967
1765982317.4708018,58.20164108276367,0.02667103192670936,-0.14825559794740517,2.665144079826911,-0.0272963362606,0.0874686058465,-0.0843494009734,-0.0410597582102,0.0507515295611,0.0308851724134
1765982317.668775,58.399614334106445,0.028439866072037162,-0.1340875643034268,2.670083977332899,0.0377655868559,0.0319713171426,0.0317833352327,0.0577833730042,0.0655424184368,0.0181551085428
1765982317.8681316,58.598970890045166,0.03868688811179443,-0.12861506786893662,2.6725162423564686,0.0237118453859,-0.0105336267647,0.0614111352204,0.0273402969599,-0.000479411406692,0.00972850188772
1765982318.0684767,58.79931592941284,0.03396316230432062,-0.13170309469904595,2.6728784322647194,-0.015618175161,0.0258401999104,0.0148842263459,-0.0527303439319,-0.0131230466797,0.00066710436876
1765982318.2690117,58.99985098838806,0.02651195382465836,-0.13194835519068546,2.6725854845448107,0.0413212833135,0.0388608801964,0.0324480462312,-0.010926630044,0.00196363402925,0.000282654409959
1765982318.4677074,59.19854664802551,0.03224624315549256,-0.13155216004426573,2.6721455303327297,0.0479164180486,0.0315229784551,0.0251915383577,0.0538733045817,0.0102069572748,-0.00273185096522
1765982318.6665478,59.39738702774048,0.04164729126904013,-0.1348676957328735,2.6719806806612536,0.0579814483552,-0.0277439687547,0.028366320157,0.0272985755712,-0.0453661829962,0.00278455890874
1765982318.8661923,59.597031593322754,0.039120034618339,-0.14253917260182053,2.6722842810255227,-0.0182794703962,0.00915171428057,-0.0365951132537,-0.0456940230667,-0.0144984238579,0.00324649583708
1765982319.0673046,59.79814386367798,0.030763282708427948,-0.13902071236052713,2.6724493970131076,0.0602080916195,0.0347196854505,0.0156767297029,-0.0208552718848,0.0358220449851,-0.00239210495566
1765982319.268832,59.99967122077942,0.03393099423118491,-0.13392976368646123,2.671624083391292,0.0694128890662,0.0384447540942,0.0352623391389,0.044878963685,0.0137742952646,-0.010542294605
1765982319.4703038,60.20114302635193,0.043160154021719285,-0.13898693182657515,2.6688935443256336,0.0178077520011,-0.00140971654622,0.0419876504182,0.0268530308515,-0.0554512888922,-0.0176307769849
1765982319.6683402,60.399179458618164,0.03978793461378486,-0.14405276356261026,2.6647800257058973,-0.0417311916919,0.0462227299664,-0.068108327365,-0.0613566373229,0.0216182655857,-0.0208389979212
1765982319.8666663,60.59750556945801,0.0280693725107313,-0.13288617072380005,2.6599461220112945,0.0193713066308,0.0653267618123,-0.0196921896697,-0.0370498557329,0.0603374465571,-0.0293833246811
1765982320.068598,60.799437284469604,0.029557956805004098,-0.12185458350750003,2.6541308434549977,0.0613216404943,0.0098316030431,0.00973533871166,0.0406217056573,0.0248264855908,-0.037686253561
1765982320.2676978,60.99853706359863,0.03885513747484939,-0.12841583845226348,2.6467408377461368,0.0534651746182,-0.0314568836388,0.00104641201488,0.0190477998242,-0.0831510611607,-0.0331205340459
1765982320.4675562,61.19839549064636,0.03736468688721893,-0.14673336835782952,2.6390970327853913,-0.0100003850041,0.0249238017801,0.0206587243318,-0.0464018282235,-0.0888179653122,-0.036957584916
1765982320.6663308,61.397170066833496,0.028389293059055475,-0.15351685577318167,2.6303701202093106,-0.0187536821561,0.0817185867432,-0.0251424383879,-0.0369917412043,0.0396427138911,-0.048675867392
1765982320.866656,61.597495317459106,0.028276452010836377,-0.1378557874430776,2.6192442321232865,0.0449077655701,0.0415600523207,0.104700319791,0.0230070420787,0.081021744685,-0.0682247007622
1765982321.069069,61.79990816116333,0.035083622834538815,-0.1339588503989919,2.6049212191486224,-0.0130996418977,0.0129511024657,0.0464384484529,0.0161390945561,-0.0326525122656,-0.0753176423146
1765982321.2699077,62.000746965408325,0.03230743552332093,-0.13744149112362378,2.5871411567629266,-0.0542811880679,0.0477009363327,-0.0424363684417,-0.0654663701296,0.0113364652933,-0.103045723064
1765982321.469344,62.200183153152466,0.020467997115696798,-0.13296495868017436,2.5636640601733327,0.0438526441483,0.0662088993791,-0.0566413473845,-0.0587981079459,0.0150513257102,-0.131670853718
1765982321.6696403,62.400479555130005,0.02008311832331531,-0.1354732652752439,2.5342156237875635,0.0597571526794,0.0502304214838,-0.0354316305877,0.0182774116531,-0.0475059860184,-0.156277156098
1765982321.8672862,62.59812545776367,0.030572186336052548,-0.14748567807626328,2.5003002673054047,-0.0133729240717,0.049858007938,-0.0591390204192,0.0167932559982,-0.0680099912717,-0.174444636924
