timestamp,x,y,z,vx,vy,vz
9.63414430618286,3.541182703440526,1.6652127979447977,0.25621473542933926,-0.04576540466812075,-0.01092178411013222,0.03538011768797123
9.83454155921936,3.532029726444213,1.663028465927116,0.26329067861553423,-0.046536151387722935,-0.010010406817102593,0.03618132677746022
10.033776998519896,3.5227226018544138,1.661026407298221,0.2705268618000098,-0.04555800629080224,-0.009112582536988035,0.036745954246745
10.232401371002195,4.2604152721107695,2.012464996020009,0.3493614238733246,0.1632362628844089,0.08953288905786386,0.0580822438772111
10.434701204299929,4.293062153963556,2.0303713704944144,0.36097774073881644,0.16300938576933122,0.08993255824543524,0.058539395811452004
10.634057998657228,4.325663660908584,2.04835767789865,0.37268548695292375,0.16214561280284537,0.0899464097193575,0.05965797008401426
10.833331108093262,4.358092415222021,2.0663467555662116,0.38461694548116165,0.16382159107722952,0.08875188240053808,0.06111136748431827
11.032520532608032,4.3908563613840395,2.0840969304828874,0.39683908018866537,0.16544132096190875,0.0883508477549133,0.06152026199546571
11.231377124786375,4.423944249844443,2.1017668993812237,0.40914299286976274,0.1673038650506552,0.08712368904593161,0.06532279622822951
11.432667255401611,4.457404642892591,2.1191914393247506,0.4222074037615189,0.16863907655666208,0.08631026056359442,0.06735293527818487
11.633028030395508,4.491132075209557,2.1364532954191784,0.4356778378526394,0.1694460151378597,0.08544403162107059,0.06717705811950118
11.841797351837158,4.525020893410133,2.1535419076923845,0.4491130969114559,0.17085839378801024,0.08473317276950543,0.0664140512765025
12.03248119354248,4.559192184133101,2.1704883498097014,0.4623957563345292,0.17238973607224517,0.0864390279580773,0.06490995731640463
12.23523998260498,4.593669739835102,2.1877759590905836,0.4753776003815143,0.17357098105421115,0.08873705326455149,0.06217777137981148
12.432486772537231,4.628383541850782,2.2055231682137406,0.4878130134462184,0.17489687302187737,0.08980527308302587,0.05927911970782394
12.634135961532593,4.6633625192487775,2.22348401887457,0.4996687027596212,0.1765132034232825,0.09021530345317222,0.05690473170269003
12.834168195724487,4.698664759056224,2.241526874678213,0.5110495198644439,0.17901595199106551,0.0903139486414031,0.057119150913452245
13.032955884933472,4.734467542893261,2.25958945929547,0.522473220324454,0.18050029854037203,0.09050429852658425,0.058575342290879434
13.235141515731812,4.770567192669077,2.2776901134574623,0.5341881557528091,0.1797100608954053,0.08910290790015643,0.0612282211206085
13.43534517288208,4.8065087967106,2.2955104926768515,0.5464336609221858,0.1803765006813019,0.08805664681104837,0.06189483002547132
13.632543087005615,4.8425836871957575,2.313121622054571,0.5588124863586069,0.18191770165715263,0.08821415648554766,0.06289136519938268
13.833199501037598,4.878966814375881,2.3307642530094723,0.5713906165665902,0.18183280275035638,0.09001478495884642,0.06227869261911844
14.034511089324951,4.915332961967458,2.3487670055696457,0.5838462136499546,0.18069280916530508,0.0910534383837634,0.06027402058120057
14.233344554901125,4.951471113431052,2.366977486455928,0.5959008808785242,0.18151863253175413,0.09149553125600156,0.05820567249961001
14.432775020599363,4.9877744276924165,2.3852763849126255,0.6075418831881785,0.18111749467710658,0.09184484427675242,0.05742731037731657
14.63171648979187,5.023997515293872,2.4036451451801524,0.6190272148411038,0.18165195223428474,0.09336381768107414,0.05727190392681332
14.833053350448608,5.060327493192962,2.4223176966788196,0.6304814655568703,0.18212936965650056,0.0946747221424097,0.05660768742004869
15.034229516983032,5.096752953492238,2.441252426092573,0.6418028744797788,0.1836227910116132,0.09507471392334771,0.059312136359016374
15.234192132949827,5.133477094670843,2.4602671529540974,0.6536651670484364,0.18154581600665978,0.0931756557574343,0.057557038883602994
15.43410301208496,5.169785845565452,2.478902072495369,0.6651764441079939,0.18263974837904354,0.09424748554480761,0.055525172959271986
15.636077642440796,5.206313380450121,2.4977513555598945,0.6762813525972339,0.1775901429105314,0.09368744288083931,0.05570056584043603
15.833884239196776,5.241831005709192,2.516488631363533,0.6874213392643738,0.1783211488035601,0.09449911314840773,0.055552147152019386
16.0314724445343,5.277494830486688,2.5353882393773097,0.6985316425309024,0.17964342323915586,0.09296590393571477,0.05844260299323414
16.234320878982544,5.313423107148301,2.5539812090306024,0.7102200304011912,0.18104867283516332,0.0941764519191819,0.06268903073549809
16.433053016662598,5.349632430537668,2.5728162855313266,0.7227576941759171,0.17940160706498076,0.09549405658435138,0.06633956719082304
16.63330578804016,5.385512344513632,2.5919148799726868,0.7360254569510144,0.17991700719084353,0.09519313782354294,0.06676432465596088
16.83375906944275,5.421495337344249,2.610953291345299,0.7493781702544773,0.1817405957521891,0.09482240080117067,0.06540106817492712
17.03632092475891,5.457843043745602,2.629917556155413,0.7624582353578103,0.18154117776501527,0.09543932050588082,0.06360579628766755
17.235798597335815,5.494150867002417,2.6490052035053897,0.7751792501609138,0.17993912122616565,0.09536552759204026,0.062092768694040956
17.433680534362793,5.530138282589875,2.6680780924401883,0.7875976628815126,0.1801381253514568,0.09500332426938154,0.060923048076866895
17.632566690444946,5.566165498550435,2.6870785415330514,0.7997821341352161,0.18201859671585077,0.09602855205132109,0.060655238824373826
17.83552074432373,5.602568804513156,2.706284033853919,0.8119130441466398,0.1821989351915369,0.09708027304757563,0.0617467354118509
18.03377866744995,5.63900817776145,2.7256998679854854,0.8242622509966728,0.18112426067648021,0.09747628235596291,0.06342883946595151
18.234750986099243,5.675232618547414,2.7451949030793568,0.8369478748373179,0.18178038176362551,0.09720853578103736,0.06389635658330244
18.4328556060791,5.711588282060697,2.764636389466319,0.8497270010396601,0.1835171716468749,0.09796456745711003,0.06468258338852785
18.6352756023407,5.748291299606226,2.784229080471481,0.8626633708174564,0.18353808735981794,0.09841680892708204,0.06405844120671879
18.835498571395878,4.283129811478737,2.040659268122229,0.19394289825918498,-0.05151765839269987,-0.01795775287127388,-0.02119253644793867
19.03389573097229,4.272826396801389,2.037067758331631,0.18970443909973556,-0.05160131940007729,-0.017830292570049158,-0.022316879884092793
19.231173038482662,4.262506250112567,2.033501740311804,0.1852411138065394,-0.050456874921128575,-0.017328246727573864,-0.02305345334865293
19.43538236618042,4.2524149897204,2.030036130320281,0.18063047549325517,-0.049860113299786714,-0.017362030588454536,-0.02317136435149958
19.631561756134037,4.2424430802972015,2.0265637636333085,0.175996255247188,-0.05057572294888802,-0.017267252663195252,-0.021535028826099645
19.83430290222168,4.2323280505693965,2.0231103523161384,0.17168929838993707,-0.050549870955532226,-0.016682353637912498,-0.020127732991793334
20.033107042312626,4.22221819118155,2.0197739194756674,0.1676637975034532,-0.049517106915654245,-0.016272004348148336,-0.0206155160761321
20.234114170074463,4.212314882256181,2.016519555561209,0.1635407411079004,-0.04922212520641089,-0.015714571933145925,-0.021201379389439872
20.434659957885746,4.20247056900273,2.013376676863773,0.15930051338023382,-0.04980250508406635,-0.01539634830179618,-0.02162487907686773
20.634047031402588,4.192510181091843,2.0102974421698927,0.1549755866768872,-0.049936872119217594,-0.015181996652398725,-0.022117981529969605
20.83382558822632,4.182522920079085,2.0072610773190798,0.1505520406027998,-0.04943883422596908,-0.014429840443347075,-0.022454395479093
21.03210949897766,4.172635265513889,2.0043751420018636,0.1460612125029138,-0.04867088631159088,-0.013966621209769162,-0.022501227578773993
21.232677698135376,4.162901198787489,2.0015818494793507,0.14156101808945143,-0.048847761558027794,-0.01383569272331778,-0.021595465021922375
21.435958862304688,4.153131757413502,1.998814742356778,0.13724197413029193,-0.049026441179754084,-0.013543571245868382,-0.02080808334551825
21.635185718536377,4.1433265805209665,1.9961060588662611,0.13308040471819935,-0.04844844154821849,-0.012947895029293565,-0.020937536057107044
21.83565592765808,4.133637002242049,1.9935165092662255,0.12889294505778764,-0.04802191287848511,-0.012513244640820272,-0.02188382252697703
22.03400993347168,4.124032728728395,1.9910138887567548,0.1245162302525028,-0.04854075441629172,-0.012466181921503259,-0.022196336322675973
22.23477530479431,4.114324688085514,1.988520680684264,0.12007701339782485,-0.048448314659811524,-0.012391735954811432,-0.022785127309698987
22.43323588371277,4.10463513518399,1.9860423616360379,0.11552003968293909,-0.04807482865967889,-0.011432876967523282,-0.022191836463313283
22.63318347930908,4.095020278634273,1.9837558122076153,0.11108172278991409,-0.048153345003137164,-0.010782448393473879,-0.02070641432272219
22.83354020118713,4.085389718994182,1.9815993470168214,0.1069404869514813,-0.04776491180221543,-0.011251525657891262,-0.02091281563424898
23.035564422607425,4.075836845112109,1.9793490674384604,0.10275797131949892,-0.047185876686999244,-0.011149993691989709,-0.022346488309192464
23.23476004600525,4.066399776938039,1.9771190940226915,0.0982887244085262,-0.04692800857433876,-0.010967829549288327,-0.02347077916170398
23.43326425552368,4.05701428180086,1.9749255530217518,0.09359462188041588,-0.04707708292501772,-0.010494074589656982,-0.023181243565489923
23.634037017822266,4.047598972132105,1.9728267619367987,0.08895842581398723,-0.0461801020345585,-0.009787040856501023,-0.023814541156838853
23.83394861221313,3.969453930057482,1.9355447943901793,0.2732513541225135,-0.0591050776797495,-0.015951235450276175,-0.009776644895709253
24.03276777267456,3.957633048754429,1.932354583526801,0.2712960473470032,-0.05955168612413542,-0.015698999077936593,-0.00947506802935652
24.233379364013672,3.9457228467767864,1.9292148193650391,0.2694010552598555,-0.05975916600551011,-0.014960872129129835,-0.009481666766408634
24.43442130088806,3.933771149294074,1.9262226789166865,0.26750474344028374,-0.059711324068053004,-0.014204101622205569,-0.009993648403615293
24.63522863388061,3.9218290200902,1.9233818908510256,0.26550603645602655,-0.059872496786143516,-0.013987054484980483,-0.010110084431718888
24.83822774887085,3.9098546567087453,1.9205845117198763,0.2634840425305852,-0.06011156655158372,-0.013846806484901041,-0.01027863943631307
25.033311128616333,3.8978324799171515,1.9178151818702271,0.26142833798702847,-0.060533348573728565,-0.013272268940320889,-0.009791117917280762
25.23374438285828,3.8857259476790333,1.9151607582246681,0.2594701366400734,-0.06060268791946712,-0.012546784958478737,-0.009231356204806602
25.433015823364254,3.8736055477292433,1.9126514297278387,0.2576238863643444,-0.059994213303073994,-0.011946716556482278,-0.009858590906793757
25.6324782371521,3.8616068413208318,1.9102621135486,0.2556521905727239,-0.05951628981306501,-0.011828534620236718,-0.01026813077528233
25.83335518836975,3.8497037185250154,1.9078964334882085,0.2535985877375072,-0.05990806031328273,-0.011686794603356802,-0.009655211439322499
26.03300976753235,3.837722242518901,1.9055591011092887,0.2516675673774881,-0.06029074691969403,-0.011341841288738089,-0.009840257812032148
26.23482871055603,3.8256642300606196,1.903290758609873,0.2496995381631838,-0.05970910381354569,-0.010941527876467828,-0.010618331548339344
26.435105323791504,3.8137225449026046,1.9011024778837642,0.24757589596869287,-0.059353728695357655,-0.01006057536689918,-0.012077237721317306
26.63409161567688,3.8018519339611387,1.8990903856588472,0.24516047585291223,-0.05982701162023831,-0.01081755912344535,-0.010443698682081675
26.8326632976532,3.7898866675095646,1.8969268984017986,0.24307175983506601,-0.05925011771642252,-0.010249012640520867,-0.009608783499638906
27.030676126480103,3.778036778528576,1.8948771191501153,0.2411500249575416,-0.059164205594359476,-0.008283421405400681,-0.01148748018790556
27.232906818389893,3.766204071776886,1.893220453681423,0.2388525550090514,-0.058846934646367956,-0.008465189239794169,-0.011339191811493381
27.43315386772156,3.7544348184942433,1.891527435058663,0.23658474239906752,-0.05837252623354946,-0.008151457194352228,-0.012034277451198306
27.63440012931824,3.742760445816741,1.889897162132478,0.23417791423974407,-0.05869637441939815,-0.007018814333786414,-0.013611234188975635
27.83193254470825,3.7310213042375566,1.8884934152060735,0.2314556983142744,-0.05886784607025744,-0.006216077749970747,-0.015334557051637419
28.031413078308105,3.7192478687176282,1.8872502137733458,0.22838882173009212,-0.056930721897928964,-0.007791366166160704,-0.013458857077288939
28.231985807418823,3.707861853632784,1.8856919582350002,0.2256970808808978,-0.05812045713381735,-0.004932621778793033,-0.015713681279360295
28.432188034057617,3.6962378942027563,1.8847054450816652,0.22255438031219585,-0.05717825771200106,-0.0032301869001702395,-0.01615140028909298
28.63079810142517,3.6848023725172734,1.8840594150376733,0.21932413693564623,-0.05796955964211839,-0.001874965978004245,-0.018352662404368572
28.8323187828064,3.6732085922428843,1.8836844261002872,0.21565364613530386,-0.05913361288798711,-0.0020539126628541376,-0.02011604256186991
29.032480478286743,3.66138200396299,1.883273648232335,0.21163048330825465,-0.05982482354370985,-0.0022692083343541962,-0.02133965213821211
29.23168110847473,3.649417175121752,1.8828198117190384,0.20736260134486337,-0.06054936870726584,-0.001389924497244508,-0.02182521858290307
29.43177103996277,3.6373074388933095,1.882541829976232,0.20299760719529855,-0.06156085588288821,-0.0007916555593876151,-0.019955401704045986
29.632729053497314,3.62499540752692,1.8823835006622747,0.19900657217498444,-0.06212866089338861,-0.001468656715524792,-0.016158996735761363
29.831768035888672,3.6125698164479663,1.88208977265462,0.19577480952635334,-0.06258995805110104,-0.001680221597127824,-0.013878990095280904
30.03331971168518,3.600051966985117,1.8817537321511273,0.19299904302772014,-0.06351745353648172,-0.001551291958297281,-0.013930275934843443
30.23651432991028,3.5873486205316163,1.88144347728259,0.19021301947764913,-0.06467124094796989,-0.0017130997374549526,-0.0148797852134281
30.43337106704712,3.574414519216172,1.8811008612257012,0.18723709622828136,-0.06556353742374268,-0.0015318497125920336,-0.016207594163319145
30.63190269470215,3.5613019606320577,1.88079449476215,0.1839956142045078,-0.06600345827995857,-0.0007889380226645941,-0.01798251774416585
30.83396863937378,3.5481014188757998,1.8806367089493656,0.18039915149557448,-0.06581674037773262,-0.00015888664625300392,-0.019148928549071458
31.03265881538391,3.5349382202759343,1.8806049319809608,0.17656940927468287,-0.06594366504490663,0.00030832127909548453,-0.01898432540141928
31.23416304588318,3.521749637030891,1.8806665955365547,0.1727725873094933,-0.06698229201673811,-0.0003972172618101009,-0.016634841237919133
31.4346661567688,3.508353330750296,1.8805871529863085,0.1694456568411159,-0.0677477639212419,-0.00047355806116970196,-0.01474539038279281
31.63573527336121,3.494803931827255,1.880492442449567,0.16649661225265255,-0.06798432161414197,0.0007167983994927297,-0.015256078911325927
31.83473014831543,3.481207221902878,1.8806358005015527,0.16344543111830173,-0.06825803723167742,0.0007396641351829392,-0.015343020485059703
32.034159660339355,3.467555769476626,1.8807837316487461,0.1603768618666562,-0.06897201439822809,0.0005930212235104267,-0.01591018709805212
32.232999324798584,3.4537615232385694,1.8809023345466442,0.1571948605804981,-0.06977752316423605,0.0008210365333381594,-0.016602396716939877
32.43777084350586,3.4398061770766937,1.8810665399886648,0.15387441894263218,-0.07008830989976102,0.001410039461613156,-0.01713841120173242
32.63397431373596,3.4257886742735373,1.8813485446786622,0.15044677562514439,-0.07026023083807685,0.0016545532041823117,-0.016988003713230792
32.83293628692627,3.4117367876731657,1.881679451561861,0.14704921346376812,-0.0708486082243065,0.0014513940333181468,-0.015903542451847615
33.03533720970154,3.3975672269318054,1.8819697270722793,0.14386854109176034,-0.07152617529101774,0.001979480719526231,-0.015295465423057184
33.238895654678345,3.383262154315918,1.8823656187206075,0.14080948274451355,-0.07166749118025564,0.002607954957536927,-0.015066585821174204
33.435070753097534,3.3689288188431243,1.8828872037892168,0.1377961997978374,-0.07158973941125849,0.0030465554903113955,-0.015231647213347485
33.631232500076294,3.3546110335475485,1.8834965079682802,0.1347499049475957,-0.07206327036859286,0.0029895659178531264,-0.015081927117270492
33.832131147384644,3.340198543135937,1.8840944143622802,0.13173355377654172,-0.07258193743212253,0.0032925884524132717,-0.01540991797512158
34.03453278541565,3.6159060978015085,2.5255399221791155,0.9461609407749747,-0.02060291276916683,0.05514915810263523,0.021595245103764683
34.233001947402954,3.6117855620387256,2.5365696285509913,0.9504799407510021,-0.020786824155698182,0.055262510352448585,0.021225896376773926
34.431939363479614,3.6076282444163157,2.5476220051153966,0.9547250718204552,-0.02111326733435107,0.05548885308192082,0.020664159594869315
34.634387254714966,3.6034056388995563,2.558719649711652,0.9588578568092817,-0.021421662173660233,0.05621627881263198,0.020447462614782648
34.8332736492157,3.5991213551153276,2.569962777802001,0.962947302894229,-0.021823627649378213,0.05572844554631125,0.02140445373021969
35.03686332702637,3.5947566791488548,2.5811083403469985,0.9672281450288517,-0.02199154340970557,0.056176954888955695,0.021580393193912605
35.23408365249634,3.590358420411668,2.5923436037419205,0.9715441746566387,-0.02209037632964154,0.056981703395049446,0.0215784609195062
35.43197703361511,3.5859403953149522,2.6037398150104054,0.9758598178339327,-0.022039617140161033,0.0575399644835552,0.021962575028879234
35.63505434989929,3.5815325219408543,2.615247677228731,0.9802522829607441,-0.022450014648430446,0.05783226317727732,0.022223986973165046
35.83573865890503,3.5770425699971513,2.6268139985219645,0.9846970298827228,-0.02251657853398875,0.058017212500211704,0.02224153946470729
36.03443360328674,3.5725393054275094,2.6384173092597485,0.9891452872631467,-0.022842320535200186,0.05878120773380748,0.02152229001767031
36.23155355453491,3.567970893197414,2.6501734173091505,0.9934496963876427,-0.023101735737758936,0.059231913492873565,0.020670448047160502
36.43415784835816,3.5633505985159624,2.6620196654867727,0.9975837390526457,-0.023340367746805504,0.05946184931441417,0.020737834924630577
36.63508415222168,3.558682577974656,2.673911900306498,1.0017312589401013,-0.023592907503514976,0.05978168093129519,0.02109794297870885
36.83463430404663,3.553964050055548,2.685868100723234,1.005950799620535,-0.023673028646182,0.060313903490591764,0.021666066304356645
37.0322105884552,3.5492294980898684,2.697930744443104,1.0102839636758396,-0.02354779561269484,0.060878595380655216,0.022430623094744487
37.23506164550781,3.544519992446471,2.710106325258521,1.0147700373528452,-0.023517724590806182,0.062022109008071105,0.022778709962196372
37.43327498435974,3.5398165009391573,2.7225106062024005,1.019325727612805,-0.023448707219864508,0.06279622004712426,0.023261659899182465
37.63401079177856,3.5351268127492874,2.7350697075960153,1.0239780067633395,-0.02356289112510695,0.06342786520470375,0.02360293798827415
37.83459973335266,3.530414288037691,2.7477551365866235,1.0286985407566194,-0.02411145819277917,0.06627200097152643,0.022280486029103395
38.03633141517639,3.5255920511584047,2.7610093862713105,1.0331545873614714,-0.02494043980159867,0.06527907448936211,0.022446827860481054
38.23402118682861,3.5206040198400457,2.774065052914589,1.0376439019548218,-0.02515339525968847,0.06439696766558685,0.022399489032527795
38.43238878250122,3.5155733979137094,2.786944300196456,1.0421237488900923,-0.026015776570348936,0.06556502814897569,0.020821034644846765
38.63442921638489,3.510370301683786,2.800057156922231,1.046287908532637,-0.0274041212342919,0.06622032765947139,0.019367014281927802
38.83310079574585,3.5048895396741284,2.813301072061862,1.0501612674048078,-0.028446741031705906,0.06596258768303226,0.018364904413269705
39.03423571586609,3.7062239980037277,2.476370778998601,0.43118202835680197,-0.021966404658942326,0.04845656408651405,-0.014212176023752788
39.23173880577088,3.7018307669596013,2.4860619817667295,0.4283396254291693,-0.022756011360008956,0.049120688681739764,-0.014271634077742073
39.433045625686646,3.6972796163685286,2.4958860079456175,0.42548533102577335,-0.023831428072748767,0.04913033658725764,-0.01344903461243121
39.6347930431366,3.6925133848772753,2.5057119636836975,0.4227955546472429,-0.024053742862981193,0.04849974475498746,-0.011282891312424631
39.83297729492188,3.687702690932872,2.5154118024874537,0.4205390020092093,-0.024645610376452083,0.04816470141003153,-0.01058925941033235
40.033364057540894,3.6827736248299585,2.525044633383132,0.4184211741762943,-0.02511567228905659,0.048077634630985806,-0.010359916337405102
40.232638359069824,3.6777505474120766,2.5346600511207376,0.41634921443710626,-0.025421536278719594,0.04769032995286669,-0.010251328481638853
40.43263959884644,3.6726662978909066,2.544198008802323,0.41429897202245874,-0.026080012373687202,0.04700796486425071,-0.010503755352288261
40.63250756263733,3.6674503546462005,2.553599495015897,0.41219824480696526,-0.026732110645549766,0.04675155586376575,-0.011121181065401504
40.832417011260986,3.6621039932280954,2.5629497000117016,0.40997403385107795,-0.02681760315526809,0.04643336508555284,-0.011562930841639327
41.034361124038696,3.656740533502208,2.572236267574503,0.40766147394319613,-0.026628581040991688,0.04617166622120983,-0.011709197637182738
41.24262571334839,3.651414877769889,2.581470495958778,0.40531966100839056,-0.027037811652052934,0.0456208013259136,-0.012140006779156418
41.43511366844177,3.6460073768447576,2.5905945526150567,0.4028916872235962,-0.027069155034474213,0.04533574818976922,-0.012121311629151843
41.63567876815796,3.6405936073143255,2.5996615992914873,0.4004674524263444,-0.02632408301909988,0.04534508982064285,-0.011606656935962365
41.831873178482056,3.6353288504948433,2.608730514272877,0.39814614739890386,-0.026393519055915367,0.04508557502131803,-0.01123134991755973
42.03461980819702,3.630050206625693,2.6177475268837833,0.39589990292278815,-0.026057594090858994,0.044836518724467436,-0.010875873215099191
42.23399829864502,3.624838746986639,2.6267147288009483,0.3937247529798453,-0.026019909460015693,0.044786683625570325,-0.010948995198007861
42.43330764770508,3.6196348241881684,2.6356719638115136,0.39153497880638727,-0.026487986710679323,0.04483954883352717,-0.01149258527630187
42.63152551651001,3.61433728700261,2.6446397717436088,0.3892364878518119,-0.025928390511126928,0.045012297810385765,-0.011267223039469748
42.8331515789032,3.6091516677860693,2.6536421290787473,0.38698306883278527,-0.026115604845225026,0.04437807203265159,-0.011435576351119614
43.03369736671448,3.6039286061278895,2.6625176426987225,0.38469597953377405,-0.02631680702474331,0.044251449847628146,-0.011711781192254021
43.2358021736145,3.598665304490754,2.6713678321692633,0.3823536498938217,-0.0261574211234795,0.044480112541442136,-0.01204937401108174
43.43615746498108,3.593433879671892,2.6802637536592533,0.3799438024568072,-0.026158141636507645,0.04435195051357515,-0.01241141758120896
43.63277769088745,3.5882023107520604,2.6891340430347372,0.37746154712800045,-0.02641734822338912,0.04384339076760379,-0.012312228627542542
43.83246064186096,3.582918901103534,2.6979026216160116,0.37499912936466007,-0.026755894391340868,0.04357448461676451,-0.012356221969815055
44.03279113769531,3.5496255717696648,2.572918292662105,0.6336540447679069,-0.03331124208137652,0.03434946082893807,-0.003011192528465481
44.23443531990051,3.542963399006188,2.579788106817207,0.6330518131009003,-0.03370859586147989,0.033962343475554164,-0.003167023324451004
44.43366861343384,3.536221756389116,2.58658049838081,0.6324184156286022,-0.03408590901547453,0.03347378331745327,-0.0031411485070503573
44.63427329063416,3.5294046519981572,2.5932751790223567,0.6317901930610202,-0.03394044465009417,0.033286941704298516,-0.0029857251879514767
44.8344247341156,3.522616640149912,2.5999324917656064,0.6311930548042779,-0.03451892239841941,0.03329245834536562,-0.0029750397203927906
45.03460478782654,3.515712934065776,2.6065909078245406,0.6305980536167796,-0.03418350679513053,0.03306686056698305,-0.002567848070831913
45.234539270401,3.5088763103405394,2.613204204840151,0.6300844898344249,-0.03484581749886239,0.0325798681376289,-0.002613296381211941
45.43211030960083,3.501907225978723,2.6197201044758938,0.6295618364932114,-0.034897921884891416,0.03267426943359879,-0.0023561657566703105
45.633296966552734,3.4949277208580343,2.626254884156437,0.6290906086929396,-0.03500497247832282,0.032728365013981055,-0.002092277771496973
45.833374977111816,3.4879268058617807,2.6328004828302003,0.6286721578903894,-0.03569622752402318,0.032620706732520786,-0.0019974051466314243
46.03400588035584,3.480787641426289,2.6393245500921734,0.6282726813973482,-0.03612332852360631,0.03239769657779809,-0.0018362876862245932
46.23994326591492,3.473563057760865,2.6458040158296776,0.6279054280304761,-0.03631042478652051,0.03252621022971176,-0.0016176856937489051
46.43403148651123,3.4663010552677704,2.652309184005699,0.6275818945656346,-0.037222078076427974,0.03218374504893133,-0.0022435963899426945
46.63379693031311,3.4588567241871404,2.658745859923333,0.6271331803830533,-0.038089787721541694,0.03181695964920291,-0.0030764108916040145
46.83389544487,3.4512388531481335,2.665109179594024,0.6265179051915357,-0.038150513733413896,0.03196215898783785,-0.003493018398828319
47.03394651412964,3.4436088370446662,2.671501538802681,0.6258193094447261,-0.03765631473894486,0.03200719230212079,-0.00325179445786938
47.23314380645752,3.4360776596177227,2.6779029045719196,0.6251689579382671,-0.03734496029968863,0.03215565496767616,-0.0022420351859116076
47.43146324157715,3.4286087523715167,2.6843339625370977,0.6247205559929464,-0.03806705340571602,0.03238847380972588,-0.0015477235135863414
47.63309168815613,3.4209954281440433,2.6908115837419335,0.6244110148052471,-0.038184706947931,0.032751957386679895,-0.0010724678095512643
47.83270239830017,3.4133585734753287,2.6973619008366563,0.6241965236790068,-0.03782995581090727,0.032758924331525816,-0.0008037099418571419
48.03579115867615,3.4057926682283473,2.7039136113045257,0.6240357835159323,-0.03858038227210812,0.03269349970929224,-0.001308619582621133
48.23483419418335,3.398076679393411,2.7104522369965336,0.6237740625713997,-0.039381777576704295,0.03211384151453232,-0.0022678940910951266
48.43574810028076,3.3902004133175954,2.716874932366045,0.6233204889037701,-0.039401696701795275,0.031883517102669914,-0.003075924848946179
48.63430595397949,3.382320163462,2.7232515633762713,0.6227053109196803,-0.04012623106437506,0.03217072859327638,-0.0037343735242615535
48.832512617111206,3.3742950083793706,2.729685636032336,0.621958444695923,-0.040848752162523934,0.03187872813752247,-0.0037886674323709007
49.03384566307068,3.366125350718021,2.7360613092604087,0.62120071981385,-0.04155180150438344,0.03159595546694431,-0.0033363723897754808
