timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771586273.8437462,8.12642526626587,-0.3521995587640485,0.009780964687804197,0.45605838048231295,0.0878141318588,0.0835355635587,-0.24227786777,-0.0494610366166,-0.0482763797774,-0.0353124948575
1771586274.043495,8.326174020767212,-0.37177212830044964,-0.006976691430058987,0.4511687501419002,0.00306678201541,0.0533439483348,-0.111357457614,-0.139964770222,-0.113328900261,-0.068711965008
1771586274.2427952,8.525474309921265,-0.39562989047835634,-0.012082229233471489,0.44201683034535655,-0.101015945789,0.0729698952142,-0.127100713229,-0.116043898904,0.071148235278,-0.0416931720807
1771586274.4435704,8.72624945640564,-0.4123496152760373,0.0013899955791491512,0.432450123209033,0.0712721442012,0.00382049790057,-0.239384419894,-0.144183259153,0.113832626419,-0.00983896049512
1771586274.643203,8.92588210105896,-0.41478507609291476,0.015193660672254508,0.41326720742962414,0.109259026232,0.114333656043,-0.190267331576,0.171796594119,0.119663420992,-0.11827619247
1771586274.8442028,9.126881837844849,-0.38920534724367645,0.01897559701092462,0.4022344634027256,-0.111826641378,0.538930680961,-0.271168477511,0.271486852622,-0.0659655519559,0.139589139597
1771586275.0442717,9.326950788497925,-0.32691104658001036,0.011771893984476997,0.4491347275698386,0.183758081975,0.394122895211,-0.256941564059,0.306160394406,-0.0964145623876,0.0934268323348
1771586275.2435703,9.526249408721924,-0.29205173264947265,-0.008420969462290193,0.4138141874280128,0.00170763313308,-0.401049647122,0.636451952481,0.324551437354,-0.0554602370395,-0.27761282645
1771586275.443258,9.725937128067017,-0.2387013089669446,-0.02868383659502364,0.3948223534568171,0.183366181436,-0.286066773921,-0.172720677829,0.015446190095,-0.0413071029617,0.02014143333
1771586275.6465583,9.929237365722656,-0.25635355626507367,-0.03142606860234301,0.4045647293565449,-0.0436971614929,-0.0988753248152,-0.224522359347,-0.234904538536,-0.0586729236676,0.0679235024021
1771586275.8417377,10.124416828155518,-0.2695211568008069,-0.0627861615498685,0.43813966727236464,0.293034898224,-0.391887280732,-0.00711227176197,0.173091519928,-0.211840462012,0.139405855315
1771586276.0442443,10.326923370361328,-0.2395944166832595,-0.05971154623256123,0.42597438070239635,0.341827737275,0.414105441779,-0.90069747684,0.114817571199,0.108618695216,-0.18618077658
1771586276.2447565,10.527435541152954,-0.2423223258773413,-0.04622447039574853,0.3935904750050873,-0.0879131684871,0.0146326873306,-0.0400426459075,-0.0741582174539,-0.0177021735145,-0.0662517795696
1771586276.445805,10.728484153747559,-0.22282765380282502,-0.043534985622769536,0.39967206967039226,0.482136981669,0.119231853992,-0.813081510043,0.197790209508,0.119644071834,-0.0521835895612
1771586276.644411,10.927090167999268,-0.2054871627998034,-0.03556426931583847,0.38380136062822856,-0.176347834882,0.554383542747,0.0682470727204,0.0328581988126,-0.0278945677711,0.0192220298217
1771586276.8432026,11.125881671905518,-0.2065802239797128,-0.060552123096374304,0.4033827518857405,0.0299255197076,-0.245463553458,0.0476543832063,-0.00905355408191,-0.214604672117,0.112761103885
1771586277.0418875,11.32456660270691,-0.20982405405597018,-0.0782553158339187,0.4332110216219823,0.114350611451,-0.310903850585,0.220991365933,0.00185558602811,-0.0106569045021,0.0401581650243
1771586277.2457259,11.528404951095581,-0.22172194260773773,-0.07524395475369001,0.4359341038365883,0.299146847907,-0.191107365876,0.177299730802,0.0718820880413,0.0977967194484,0.0625985649989
1771586277.443986,11.726665019989014,-0.21055226216653872,-0.06890003455982306,0.46886981651176174,-0.272766275224,0.156816732496,-0.247168309665,0.138367358899,-0.0991340466573,0.255484410898
1771586277.6443703,11.927049398422241,-0.19956660615666416,-0.07746326675859393,0.5067102396770204,0.0473157336144,-0.0808028239903,0.230779879117,0.0118132872287,-0.0456597321464,0.114330188708
1771586277.8436012,12.126280307769775,-0.19398330557606985,-0.08597178348053126,0.5254603584897779,-0.00576723169998,0.0940309654775,-0.0549542975188,0.053780913657,-0.0847603865697,0.0751922664807
1771586278.0417426,12.324421644210815,-0.1823605548544211,-0.07800924807157379,0.5357722180991056,0.283741938057,-0.161465692907,0.255596392178,0.0598225969136,0.0796605087088,0.0167432235197
1771586278.243471,12.526149988174438,-0.18739529418472953,-0.07781092579414696,0.5336229139413571,0.122365104142,0.134354900927,-0.0692527365447,-0.141827370667,-0.0887821950747,-0.0007365850157
1771586278.4436235,12.72630262374878,-0.2281174740312926,-0.09120003475354757,0.5358836713907253,0.0739570056228,-0.094635385662,0.101744883084,-0.127857532048,0.00595416540441,0.00638020910482
1771586278.6431653,12.925844430923462,-0.22031760783066853,-0.07545205582574449,0.5373362260282819,0.423793809596,-0.049065488964,-0.13743663547,0.0755604545832,0.17674084373,-0.0182342749446
1771586278.8447046,13.127383708953857,-0.20104148141310688,-0.05315802277733743,0.509845379491289,-0.504251552639,0.389530446738,0.111863367581,-0.0756766532302,-0.0146831982567,-0.108390762134
1771586279.0473008,13.32997989654541,-0.22823152390497523,-0.07301919159092986,0.5216019374129575,-0.068181535122,0.0510757122043,0.0268394875764,0.0843029733062,-0.0263359063103,0.0944341508315
1771586279.2500951,13.532774209976196,-0.22467349075435894,-0.07632220210003585,0.538259577267726,-0.0382962803216,-0.10288057068,0.166881792569,-0.0260803696453,0.0155959594266,0.0186222599463
1771586279.4451034,13.727782487869263,-0.23662399338241238,-0.07497796321743995,0.5306774910652431,-0.387863470134,0.666797187537,0.294264071011,-0.45307096436,-0.0666376017763,-0.0408006037011
1771586279.643931,13.926609992980957,-0.3398522784230869,-0.10165289209783815,0.5425412079312736,0.65672956604,-0.21471853891,-0.0262858938933,-0.357021029735,-0.0781487338974,0.0754418832825
1771586279.8434808,14.126159906387329,-0.34682430099885986,-0.09773960990256209,0.5050544858482909,-0.231234831628,0.564402904719,-0.100823171115,-0.0566910614014,0.113224651592,-0.200478470547
1771586280.042471,14.32515001296997,-0.36222632697868323,-0.09670359030425082,0.5011014892632591,-0.108898816523,0.125179376811,-0.349290616489,0.0905465598464,-0.0184800141289,-0.020706375724
1771586280.2438858,14.526564836502075,-0.3601688685890289,-0.11352358311697328,0.5003681878571058,0.0133968723147,0.266345989317,0.254200212979,-0.00143757152705,-0.196779873295,0.00683320440511
1771586280.4463432,14.72902226448059,-0.35591746480385367,-0.13726599713016593,0.5155692783326827,0.33365394372,-0.206494215518,-0.147528417087,-0.00962874076663,-0.103666987343,-0.0159529090284
1771586280.6436684,14.926347494125366,-0.34115113537623215,-0.1749806025786753,0.4909369357517264,-0.142629457531,0.137863148362,-0.0306270193816,-0.01763364456,-0.121788289471,-0.270180127247
1771586280.8436751,15.126354217529297,-0.35994123489485436,-0.18712073892109918,0.4658011558562043,0.0811546911626,0.13854030928,-0.796340711093,-0.212895523453,0.126583535151,-0.0403014148011
1771586281.0441186,15.326797723770142,-0.39038635931858573,-0.1675423270750567,0.4697321480727294,0.106221327665,-0.486826691419,0.356080286527,-0.075499329412,-0.0105838897436,0.117982455866
1771586281.2448611,15.52754020690918,-0.4087949277215404,-0.15892438772183073,0.4831205579523439,0.0916544218688,-0.0638272348937,-0.112070806003,-0.0139172968209,0.0571642517315,0.0474336607025
1771586281.444179,15.726858139038086,-0.4207828810524231,-0.15218705621712103,0.4707980782990336,0.246911482993,0.202462565512,-0.0427615713836,-0.0479545366704,0.0435959882305,-0.179095289333
1771586281.6433241,15.926003217697144,-0.42486307686901986,-0.15147724056283085,0.4460340424021729,-0.305689705429,0.180504497499,0.0729048180818,0.0500943738282,0.0460427588986,0.0349874620901
1771586281.8453512,16.12803030014038,-0.3968974552886932,-0.14387444828287263,0.46300127473366315,0.184927390995,-0.116382512837,0.028399698758,0.0231210340992,-0.0226091277583,0.103372612374
1771586282.0438712,16.326550245285034,-0.4041481776725429,-0.14439118475813206,0.462735957310064,0.274138974133,0.0684758912626,-0.189051396823,-0.155408303881,0.0138219780491,-0.0187856197714
1771586282.2431262,16.525805234909058,-0.44116561748193994,-0.11940011437834212,0.46656408492948476,-0.414675725517,-0.0175472084579,0.891156427884,-0.204081486607,0.0795390940474,0.0954131720231
1771586282.4431396,16.725818634033203,-0.4488695433042939,-0.11799573798938087,0.4866280076870055,-0.283474875507,0.278054561824,-0.535681493259,-0.396160479331,-0.0590663143231,-0.135361886246
1771586282.6457305,16.928409576416016,-0.5272354552248566,-0.12928551867336407,0.39199227874541714,-0.33668564063,0.663760688514,-0.532603032565,-0.252994503522,-0.00622082881468,-0.42960470043
1771586282.8434439,17.12612295150757,-0.5887106008267279,-0.13867533365665746,0.44531109403475727,-0.128270147261,-0.39937380293,-0.0496270727874,-0.438528950953,-0.362965058608,0.328073987143
1771586283.0438125,17.326491594314575,-0.6796302546517606,-0.12676491160300973,0.5594457893981197,0.708460616055,-0.309334668904,0.207241289639,-0.126386787438,-0.28319917254,0.195675635116
1771586283.24361,17.526288986206055,-0.7340454933618864,-0.13890461518175648,0.5522880113363137,0.446433650437,0.431302216262,-0.457975156283,-0.474957819724,0.156633991675,-0.215227669699
1771586283.4427238,17.72540283203125,-0.7988650366606792,-0.13365110549027645,0.4954022912409759,-0.371885044393,0.536299553126,-0.260967977023,-0.320407356763,0.173803824858,-0.0986111449434
1771586283.6465087,17.929187774658203,-0.8491981820519315,-0.1324662567989218,0.48870533991629456,-0.248493743953,-0.459667268783,0.256366007352,-0.0983726118445,-0.144709210916,0.0214482651667
1771586283.8440294,18.126708507537842,-0.8016613558052624,-0.16208858928149475,0.5526249345037224,0.220080630961,-0.305061373502,-0.592340238071,0.543570254302,-0.43243576221,0.163070389406
1771586284.0436103,18.326289415359497,-0.6400973593242428,-0.1843741543098732,0.6007561450161836,0.424500273648,-0.53217539528,0.630063288236,1.39516106651,-0.0570666045679,-0.0716549666955
1771586284.245114,18.527793169021606,-0.3558214911360699,-0.21828005657016253,0.561987177447355,-0.502612633524,1.0588974621,-0.269212491489,0.870295558429,-0.0959720426037,-0.278726032598
1771586284.447394,18.73007297515869,-0.3875043196764156,-0.21878600724300715,0.5387313895443471,0.0405357052712,-0.166063163072,-0.0297019552947,-0.699959423089,0.0593956968949,-0.0118699894643
1771586284.64402,18.92669916152954,-0.39840274051583324,-0.19506729536351616,0.5320058092379474,0.501545714322,-0.470221850663,-0.0253541540862,0.667829487777,0.267862964349,0.0697175947593
1771586284.8442683,19.1269474029541,-0.22181190751831198,-0.10431982322533553,0.5178911220395547,-0.512138975677,0.107272368282,0.252691500211,0.650661979175,0.467116910891,0.00899536661963
1771586285.0433683,19.32604742050171,-0.21085889187654772,-0.11408082460793714,0.5013396757332531,-0.136604694542,0.116568919629,-0.222664601779,-0.387268896842,-0.252298634572,-0.102852007969
1771586285.2443953,19.527074337005615,-0.28653516089894165,-0.11744419732762547,0.5012700673602611,-0.0697585920663,-0.152719918281,-0.085632092929,-0.188734750891,0.0932526177929,0.0412206178174
1771586285.4437,19.72637915611267,-0.2583856314005882,-0.08537398703959255,0.5040823987608984,-0.423563761529,-0.122727993518,0.78097843411,0.381932799077,0.163241852002,0.0639940587447
1771586285.6439958,19.926674842834473,-0.20817896951635778,-0.11276815250663709,0.5155566948965321,0.139356570425,0.555759813994,-0.300189740634,-0.0259902176201,-0.167734514995,0.0409583573804
1771586285.844042,20.126721143722534,-0.25169232527764884,-0.10593680309306917,0.5215414170771854,0.379422323885,-0.116449389249,-0.0592839789153,-0.15278864994,0.144814345913,-0.00574859110712
1771586286.0435517,20.326230764389038,-0.22914903283477797,-0.0954201547182928,0.505561118956165,0.164960907879,0.229736533374,0.0136330056428,0.220769290185,0.0169944371299,-0.0733074756696
1771586286.243669,20.526348114013672,-0.19835803036447258,-0.09061846695050152,0.49569870107030173,-0.145207686243,0.00442632323536,0.320657961392,0.0601794871748,-0.22796205811,-0.0849244358375
1771586286.4452686,20.72794771194458,-0.2139154351491453,-0.12753294229425335,0.4796156049312042,0.151474388423,0.0937170650664,-0.0243690085173,-0.222563381934,0.098898690121,-0.129525101407
1771586286.644864,20.92754316329956,-0.2410258657691771,-0.13250410697591455,0.4469304624250936,-0.156506208596,0.0989051800075,-0.0287196707488,-0.0588979382753,-0.129514526649,-0.179570651276
1771586286.8454525,21.1281316280365,-0.23143131195470543,-0.16218596110885078,0.4253553954860347,0.047466049078,0.213149782628,0.0934631753205,0.112242643094,-0.0484522134795,-0.0985738845899
1771586287.042851,21.32553005218506,-0.20744982929940772,-0.13418388751110363,0.4249458345998941,-0.491093946514,0.163675260157,0.785786860013,0.0726137499571,0.154026273565,0.139552646653
1771586287.243909,21.526587963104248,-0.21503516122946909,-0.12252733961074608,0.4582142426742457,-0.229616848645,-0.0607922408876,-0.343317754245,-0.0955860872507,-0.00170279697354,0.181344428437
1771586287.443836,21.72651505470276,-0.2511070124043199,-0.11995521701805552,0.5066673294939565,-0.189935577926,-0.0834985409078,-0.251077420688,-0.0688668225646,0.0440445169078,0.349632957356
1771586287.6432536,21.92593264579773,-0.24870009734537668,-0.13951640154079653,0.583216898972058,-0.0222555528255,0.0801395889226,-0.0898587774993,0.100585479593,-0.296236258073,0.344492056744
1771586287.8419957,22.124674797058105,-0.22847864860937778,-0.11521420771122602,0.6676032860109082,-0.478114945707,-0.0425137315091,0.208283655667,0.13104494319,-0.0625680872037,0.485707410948
1771586288.043244,22.325922966003418,-0.21008744068777901,-0.11353761464696663,0.774497046107427,0.324996458474,0.128468435616,-0.187083013034,0.237160627103,0.161803964453,0.562353053467
1771586288.2443788,22.527057886123657,-0.18422651531694192,-0.07120280753657653,0.8769936609281158,-0.0667032020958,0.112422120184,-0.326230771518,0.0662353190839,-0.0489424691333,0.522569814102
1771586288.4448102,22.727489233016968,-0.1796615908924371,-0.08810481738849502,0.9884020117045369,0.332136051836,-0.173132661372,-0.0525777411223,0.156923819637,-0.364893328471,0.448414334433
1771586288.643037,22.925716161727905,-0.15602716806144715,-0.12342668078848743,1.0763777406815687,0.330829458418,0.355674710483,-0.024521596408,0.146038506484,0.0610989033447,0.41662866749
1771586288.8426402,23.125319242477417,-0.1227348581163121,-0.09628719674543854,1.1453764495209684,0.116340005877,-0.19840789178,0.122827761197,0.244523246145,-0.0769074671699,0.269881912844
1771586289.0450552,23.327734231948853,-0.11365792294921097,-0.10236274936402036,1.1976303332694131,-0.0755774955125,0.351534214229,0.32909511807,-0.121374051714,0.044010244237,0.254407027142
1771586289.2449322,23.527611255645752,-0.17711983665855185,-0.045428102006030764,1.241371289435365,0.221232401314,-0.217605817705,0.161001436734,-0.262008156323,0.324264604525,0.223285236733
1771586289.445234,23.72791314125061,-0.15361900464574302,-0.0191729476506725,1.2646549073717643,0.196570979538,-0.337103221208,-0.461760289645,0.44114268229,-0.181974094434,0.0320131940411
1771586289.6440814,23.92676043510437,-0.12905818458481216,-0.05001740683807743,1.266242284539506,-0.433275176105,0.329704966754,0.050712816739,-0.371820863032,0.118834946232,0.00828160006712
1771586289.8433719,24.12605094909668,-0.20152561080976963,-0.03318825108672942,1.2624428857703445,0.386715697232,-0.224577609092,0.098769419217,-0.0588010881781,-0.0126104495286,-0.0549090119435
1771586290.0435586,24.326237678527832,-0.13592915684197343,-0.04028365708356789,1.2427573316246967,0.0726714600949,-0.0273402292427,-0.355480916476,0.50398081944,0.0492539591358,-0.10473701231
1771586290.2435327,24.526211738586426,-0.0943700037214473,-0.011961506892901435,1.2247293289415144,-0.299867374715,0.124150935918,0.103825800443,-0.226103882933,0.176973301844,-0.0827264996602
1771586290.4440942,24.726773262023926,-0.18780731849487842,0.03260374756470047,1.1978383261505483,0.211596744242,-0.165900561601,0.0115005898713,-0.380024011874,0.195738363938,-0.112318738027
1771586290.6458273,24.92850637435913,-0.17658893549524457,0.04811494442386569,1.178264358454575,0.0879669358163,0.0829020332399,-0.0605723929168,0.419029299474,0.0503030120598,-0.0546542095377
1771586290.8465812,25.129260301589966,-0.10511343690780074,0.06379792973750324,1.1623110914186188,-0.337369812545,0.00351316145094,0.0473453927278,0.157415528154,0.0490751452015,-0.105185537262
1771586291.0437233,25.32640242576599,-0.10049325189067677,0.04649484782541882,1.1441158422189794,0.0729278345732,-0.0670116577443,0.118479959989,0.0514205659986,-0.22048461072,-0.0775975125267
1771586291.2434533,25.526132345199585,-0.09620952398777069,0.010246649613323576,1.135885476028144,-0.0606033298047,0.0154849639017,-0.0552671026946,-0.050890057975,-0.152442943378,-0.0699711131289
1771586291.4431674,25.725846529006958,-0.11235631128881314,-0.02256699041538337,1.1212094610509897,0.0527943094401,0.221294697732,0.0270874428987,-0.115315232122,-0.0982995816304,-0.0911829086377
1771586291.645324,25.928003072738647,-0.13521465568864038,-0.10028344473104897,1.1108174735823644,0.0562418122916,0.0211392327997,-0.0120084357024,-0.0291388329804,-0.67286903791,-0.11483256392
1771586291.843664,26.12634301185608,-0.13431522296473655,-0.20999053491361375,1.1092280324647779,-0.0468716191919,0.11439688167,-0.285906560397,0.0466358105898,-0.382770221753,-0.05951645471
1771586292.0453506,26.32802963256836,-0.11211923169514725,-0.2700023400755138,1.1117110307071132,0.0976068695216,0.219527420014,-0.181803472018,0.178253297067,-0.180668767615,0.0264297214911
1771586292.2448354,26.527514457702637,-0.08497497892927142,-0.24404419268013203,1.1292755102025673,-0.0185468400689,0.152310725659,-0.163466222262,0.0867810289621,0.332101810651,0.134716474788
1771586292.4454558,26.728134870529175,-0.09054513847436187,-0.19100822174331508,1.1484156489569668,-0.0382993536861,0.00721908023985,-0.123252637363,-0.0927042101264,0.162487883048,0.085708038287
1771586292.6479993,26.930678367614746,-0.1324516510248184,-0.12396230906272962,1.1627128292690572,-0.0405728983553,0.0907461758557,0.16587661984,-0.309118296647,0.550171483235,0.155861252324
1771586292.8430574,27.125736474990845,-0.16287701812221272,-0.051626418028486845,1.1751473947147462,0.163570167604,-0.136851537615,0.329001657987,0.0763606469393,0.108722995894,0.0444631067679
1771586293.043604,27.32628297805786,-0.12404171287510601,-0.030824666490959673,1.1736104844496615,-0.156085042176,-0.0518286112842,0.0335943627595,0.185598079419,0.18083419271,-7.19932264546e-05
1771586293.2499645,27.53264355659485,-0.09177834018425829,-0.014515205820394611,1.1715370803829803,-0.0969713459583,-0.096098471075,-0.0242116522551,0.127496969259,-0.00820119313734,-0.00550048665683
1771586293.4426851,27.725364208221436,-0.0863158555709911,-0.028570787487344377,1.1695375790365488,-0.107426850018,-0.154382366329,-0.103235967136,-0.0807728578091,-0.105422351582,-0.0284803180381
1771586293.6448457,27.92752480506897,-0.10599566727553833,-0.07095969421856592,1.1658947741394838,-0.0351247078599,-0.0170310918388,-0.100551373935,-0.138154279137,-0.198433917089,-0.0498411307468
1771586293.8440084,28.12668752670288,-0.12277179283168013,-0.09504351716112834,1.1576050194563396,0.064429158452,-0.0123480070528,-0.103221662021,0.0310894309789,-0.07451880358,-0.0557837101056
1771586294.0432284,28.325907468795776,-0.09897985234459039,-0.10117555376195507,1.152370842649898,-0.067706843731,0.0166784654226,-0.283750302768,0.165629033303,-0.0284921099229,-0.0190836420639
1771586294.2436764,28.526355504989624,-0.09524108210212019,-0.07619223151646158,1.1494710596969653,-0.154246656117,0.0520571511093,-0.109378583407,-0.161783020639,0.305480945782,0.0209118252264
1771586294.4442122,28.72689127922058,-0.12352076527637289,-0.028523928335726593,1.1488172536493508,0.0285708625941,-0.124951723605,0.0516407418489,-0.059673551166,0.161460447984,0.0146481202559
1771586294.6447432,28.927422285079956,-0.11331391743777838,-0.010179475536015531,1.1476020532439477,0.0169073772757,-0.175495598107,0.0192625451326,0.152699295735,-0.0017176979019,-0.0231948724373
1771586294.8433166,29.125995635986328,-0.07891389060436009,-0.03326971884895062,1.1418118084018973,-0.0237432940723,0.0410713873658,-0.0298860144378,0.102470461583,-0.132968630715,-0.0593391271665
1771586295.0439684,29.326647520065308,-0.07966239699586207,-0.07307041583002184,1.1265857175015872,0.0235210006265,-0.243485603124,-0.152359731174,-0.0281404551804,-0.386309217735,-0.15347274266
1771586295.2448475,29.52752661705017,-0.09642489049617403,-0.12297080586651471,1.0919780722940622,0.23729366261,0.0641200359765,0.159910433316,-0.203978623891,0.0854265353845,-0.220507106407
