timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586269.6619642,3.944643259048462,-0.07466327336749123,13.62,1005.7
1771586269.8072407,4.089919805526733,-0.07159491966745735,13.62,1006.0
1771586269.9523156,4.234994649887085,-0.07057213510077939,13.62,1006.1
1771586270.1057472,4.388426303863525,-0.06852656596742346,13.6,1006.3
1771586270.2500844,4.532763481140137,-0.07466327336749123,13.62,1005.7
1771586270.395375,4.678054094314575,-0.06136707400067773,13.62,1007.0
1771586270.541103,4.823781967163086,-0.0675037814007455,13.62,1006.4
1771586270.6864593,4.9691383838653564,-0.0756860579341692,13.62,1005.6
1771586270.834517,5.117196083068848,-0.07466327336749123,13.62,1005.7
1771586270.9796355,5.262314558029175,-0.07261770423413531,13.62,1005.9
1771586271.1239147,5.4065937995910645,-0.06852656596742346,13.62,1006.3
1771586271.2688394,5.551518440246582,-0.07261770423413531,13.63,1005.9
1771586271.4144788,5.697157859802246,-0.0756860579341692,13.63,1005.6
1771586271.559819,5.842498064041138,-0.06954935053410143,13.63,1006.2
1771586271.706494,5.989173173904419,-0.0756860579341692,13.63,1005.6
1771586271.851193,6.133872032165527,-0.06648099683406754,13.63,1006.5
1771586271.9978535,6.280532598495483,-0.07261770423413531,13.64,1005.9
1771586272.1428,6.425479173660278,-0.07159491966745735,13.64,1006.0
1771586272.2883356,6.571014642715454,-0.07261770423413531,13.63,1005.9
1771586272.43816,6.720839023590088,-0.06954935053410143,13.61,1006.2
1771586272.5821187,6.864797830581665,-0.07159491966745735,13.65,1006.0
1771586272.7274795,7.010158538818359,-0.06852656596742346,13.63,1006.3
1771586272.878665,7.161344051361084,-0.06852656596742346,13.63,1006.3
1771586273.0232556,7.30593466758728,-0.0675037814007455,13.64,1006.4
1771586273.166913,7.449592113494873,-0.07261770423413531,13.65,1005.9
1771586273.31129,7.593969106674194,-0.0675037814007455,13.65,1006.4
1771586273.456759,7.739438056945801,-0.07261770423413531,13.65,1005.9
1771586273.6023417,7.885020732879639,-0.07261770423413531,13.64,1005.9
1771586273.7507,8.033379077911377,-0.0675037814007455,13.63,1006.4
1771586273.8967173,8.179396390914917,-0.07261770423413531,13.63,1005.9
1771586274.0412486,8.323927640914917,-0.0675037814007455,13.65,1006.4
1771586274.1851032,8.467782258987427,-0.07057213510077939,13.65,1006.1
1771586274.3299901,8.612669229507446,-0.07261770423413531,13.65,1005.9
1771586274.4752934,8.757972478866577,-0.07773162706752512,13.65,1005.4
1771586274.621894,8.9045729637146,-0.07466327336749123,13.65,1005.7
1771586274.768151,9.050830125808716,-0.07261770423413531,13.65,1005.9
1771586274.917258,9.199937105178833,-0.06852656596742346,13.63,1006.3
1771586275.0638583,9.346537351608276,-0.06648099683406754,13.63,1006.5
1771586275.2080536,9.490732669830322,-0.06954935053410143,13.65,1006.2
1771586275.3517911,9.634470224380493,-0.06545821226738957,13.66,1006.6
1771586275.4967928,9.77947187423706,-0.06545821226738957,13.65,1006.6
1771586275.6437175,9.926396608352661,-0.06852656596742346,13.64,1006.3
1771586275.7892883,10.071967363357544,-0.06954935053410143,13.65,1006.2
1771586275.934655,10.217334032058716,-0.06341264313403365,13.65,1006.8
1771586276.0811253,10.363804340362549,-0.07364048880081327,13.65,1005.8
1771586276.2269316,10.509610652923584,-0.07057213510077939,13.65,1006.1
1771586276.3719642,10.654643297195435,-0.07261770423413531,13.65,1005.9
1771586276.5179546,10.800633668899536,-0.06954935053410143,13.65,1006.2
1771586276.6643481,10.947027206420898,-0.0675037814007455,13.64,1006.4
1771586276.8131523,11.095831394195557,-0.07261770423413531,13.65,1005.9
1771586276.9617794,11.244458436965942,-0.07364048880081327,13.63,1005.8
1771586277.1062868,11.388965845108032,-0.06852656596742346,13.65,1006.3
1771586277.250256,11.53293514251709,-0.06954935053410143,13.65,1006.2
1771586277.3950813,11.677760362625122,-0.06545821226738957,13.65,1006.6
1771586277.5424318,11.825110912322998,-0.06238985856735569,13.65,1006.9
1771586277.6909614,11.973640441894531,-0.06852656596742346,13.65,1006.3
1771586277.8370302,12.119709253311157,-0.08079998076755901,13.65,1005.1
1771586277.9822812,12.264960289001465,-0.07364048880081327,13.65,1005.8
1771586278.1297507,12.412429809570312,-0.06545821226738957,13.65,1006.6
1771586278.2756138,12.558292865753174,-0.07057213510077939,13.65,1006.1
1771586278.4200492,12.702728271484375,-0.06852656596742346,13.65,1006.3
1771586278.566813,12.849492073059082,-0.07057213510077939,13.65,1006.1
1771586278.7139978,12.996676921844482,-0.06852656596742346,13.65,1006.3
1771586278.8617191,13.144398212432861,-0.07364048880081327,13.65,1005.8
1771586279.0059714,13.288650512695312,-0.07670884250084715,13.65,1005.5
1771586279.151354,13.434033155441284,-0.07773162706752512,13.65,1005.4
1771586279.29577,13.578449010848999,-0.06443542770071162,13.65,1006.7
1771586279.4411907,13.723869800567627,-0.07159491966745735,13.65,1006.0
1771586279.586613,13.86929202079773,-0.06443542770071162,13.65,1006.7
1771586279.734091,14.016770124435425,-0.06341264313403365,13.65,1006.8
1771586279.8793843,14.162063360214233,-0.07670884250084715,13.66,1005.5
1771586280.0252964,14.30797553062439,-0.07261770423413531,13.65,1005.9
1771586280.1785474,14.461226463317871,-0.0756860579341692,13.66,1005.6
1771586280.3254154,14.608094453811646,-0.07261770423413531,13.64,1005.9
1771586280.471895,14.754574060440063,-0.06954935053410143,13.65,1006.2
1771586280.6183336,14.901012659072876,-0.07364048880081327,13.66,1005.8
1771586280.7632976,15.045976638793945,-0.0756860579341692,13.66,1005.6
1771586280.9088078,15.191486835479736,-0.0675037814007455,13.66,1006.4
1771586281.055549,15.338227987289429,-0.07364048880081327,13.66,1005.8
1771586281.203383,15.486062049865723,-0.07261770423413531,13.65,1005.9
1771586281.3473408,15.630019903182983,-0.07364048880081327,13.66,1005.8
1771586281.4929836,15.775662660598755,-0.07261770423413531,13.66,1005.9
1771586281.6381118,15.920790910720825,-0.07466327336749123,13.66,1005.7
1771586281.7854292,16.068108320236206,-0.08079998076755901,13.65,1005.1
1771586281.9310613,16.213740348815918,-0.08182276533423696,13.66,1005.0
1771586282.0802069,16.36288595199585,-0.07466327336749123,13.64,1005.7
1771586282.2255082,16.508187294006348,-0.07057213510077939,13.65,1006.1
1771586282.370848,16.65352702140808,-0.07466327336749123,13.65,1005.7
1771586282.517405,16.800084114074707,-0.07057213510077939,13.65,1006.1
1771586282.6662047,16.948883771896362,-0.0756860579341692,13.63,1005.6
1771586282.811099,17.093778133392334,-0.07057213510077939,13.65,1006.1
1771586282.9561381,17.23881721496582,-0.07977719620088104,13.65,1005.2
1771586283.1016235,17.384302616119385,-0.07057213510077939,13.65,1006.1
1771586283.2469647,17.529643774032593,-0.07057213510077939,13.65,1006.1
1771586283.3938615,17.67654061317444,-0.06954935053410143,13.63,1006.2
1771586283.5381851,17.82086420059204,-0.07261770423413531,13.64,1005.9
1771586283.6873338,17.9700129032135,-0.06238985856735569,13.62,1006.9
1771586283.8328319,18.115510940551758,-0.07261770423413531,13.64,1005.9
1771586283.9776542,18.26033329963684,-0.06954935053410143,13.64,1006.2
1771586284.124845,18.40752410888672,-0.06545821226738957,13.62,1006.6
1771586284.2697957,18.55247473716736,-0.07057213510077939,13.65,1006.1
1771586284.4150517,18.697730779647827,-0.06034428943399976,13.65,1007.1
1771586284.5611486,18.843827724456787,-0.04397973636715237,13.64,1008.7
1771586284.708186,18.990864992141724,-0.0460253055005083,13.64,1008.5
1771586284.8567665,19.139445543289185,-0.04397973636715237,13.62,1008.7
1771586285.0020294,19.284708499908447,-0.049093659200542185,13.62,1008.2
1771586285.1474345,19.430113554000854,-0.03886581353376256,13.62,1009.2
1771586285.2916687,19.574347734451294,-0.04193416723379645,13.61,1008.9
1771586285.4366276,19.719306707382202,-0.04091138266711848,13.59,1009.0
1771586285.582582,19.86526107788086,-0.04091138266711848,13.58,1009.0
1771586285.7313783,20.014057397842407,-0.027615183300304977,13.55,1010.3
1771586285.877598,20.160277128219604,-0.032729106133694785,13.54,1009.8
1771586286.0224292,20.305108308792114,-0.0378430289670846,13.53,1009.3
1771586286.167214,20.4498929977417,-0.022501260466915165,13.51,1010.8
1771586286.3131764,20.595855474472046,-0.02045569133355924,13.49,1011.0
1771586286.4606123,20.74329137802124,-0.025569614166949053,13.46,1010.5
1771586286.6059463,20.888625383377075,-0.017387337633525356,13.44,1011.3
1771586286.753776,21.036455154418945,-0.018410122200203317,13.42,1011.2
1771586286.8994431,21.182122230529785,-0.007159491966745735,13.4,1012.3
1771586287.0459282,21.328607320785522,-0.016364553066847393,13.37,1011.4
1771586287.1935577,21.476236820220947,-0.008182276533423696,13.34,1012.2
1771586287.3372974,21.61997652053833,-0.032729106133694785,13.32,1009.8
1771586287.4818883,21.764567375183105,-0.017387337633525356,13.3,1011.3
1771586287.6279464,21.910625457763672,-0.016364553066847393,13.27,1011.4
1771586287.776036,22.058715105056763,-0.022501260466915165,13.24,1010.8
1771586287.9206395,22.20331859588623,-0.026592398733627017,13.23,1010.4
1771586288.0667362,22.34941530227661,-0.030683537000338865,13.2,1010.0
1771586288.2139773,22.49665641784668,-0.0460253055005083,13.17,1008.5
1771586288.3595355,22.64221453666687,-0.030683537000338865,13.14,1010.0
1771586288.5158057,22.798484802246094,-0.03886581353376256,13.07,1009.2
1771586288.6624424,22.94512152671814,-0.026592398733627017,13.08,1010.4
1771586288.8071408,23.08981990814209,-0.026592398733627017,13.06,1010.4
1771586288.9532926,23.235971689224243,-0.030683537000338865,13.03,1010.0
1771586289.1003087,23.38298773765564,-0.017387337633525356,13.0,1011.3
1771586289.2475991,23.530278205871582,-0.0378430289670846,12.97,1009.3
1771586289.3922737,23.674952745437622,-0.04295695180047441,12.95,1008.8
1771586289.5397434,23.82242250442505,-0.03988859810044052,12.9,1009.1
1771586289.6892374,23.971916437149048,-0.02045569133355924,12.88,1011.0
1771586289.834449,24.117128133773804,-0.01943290676688128,12.85,1011.1
1771586289.9783053,24.260984420776367,-0.0296607524336609,12.83,1010.1
1771586290.1217978,24.40447688102722,-0.030683537000338865,12.81,1010.0
1771586290.2668452,24.549524307250977,-0.032729106133694785,12.78,1009.8
1771586290.4113138,24.693992853164673,-0.03682024440040663,12.75,1009.4
1771586290.5576391,24.840318202972412,-0.024546829600271092,12.73,1010.6
1771586290.7068126,24.9894917011261,-0.022501260466915165,12.68,1010.8
1771586290.8518806,25.134559631347656,-0.031706321567016825,12.67,1009.9
1771586290.9977212,25.280400276184082,-0.02863796786698294,12.65,1010.2
1771586291.1429248,25.42560386657715,-0.004091138266711848,12.62,1012.6
1771586291.2897923,25.572471380233765,-0.008182276533423696,12.59,1012.2
1771586291.4356792,25.718358278274536,0.017387337633525356,12.57,1014.7
1771586291.583629,25.866307973861694,0.032729106133694785,12.54,1016.2
1771586291.7322721,26.01495122909546,0.03682024440040663,12.52,1016.6
1771586291.8793108,26.16198992729187,0.04704809006718626,12.5,1017.6
1771586292.0237238,26.306402921676636,0.05727593573396588,12.48,1018.6
1771586292.1687121,26.451391220092773,0.06545821226738957,12.45,1019.4
1771586292.3135672,26.596246242523193,0.06341264313403365,12.43,1019.2
1771586292.458173,26.740852117538452,0.052162012900576066,12.41,1018.1
1771586292.6049867,26.88766574859619,0.06341264313403365,12.38,1019.2
1771586292.7517645,27.034443616867065,0.051139228333898105,12.36,1018.0
1771586292.8960881,27.178767204284668,0.0460253055005083,12.34,1017.5
1771586293.0411992,27.323878288269043,0.04193416723379645,12.33,1017.1
1771586293.1877632,27.470442295074463,0.0378430289670846,12.3,1016.7
1771586293.3340409,27.616719961166382,0.0378430289670846,12.28,1016.7
1771586293.4796426,27.762321710586548,0.049093659200542185,12.25,1017.8
1771586293.6263185,27.908997535705566,0.049093659200542185,12.23,1017.8
1771586293.7737265,28.056405544281006,0.07057213510077939,12.21,1019.9
1771586293.9175115,28.200190544128418,0.0838683344675929,12.2,1021.2
1771586294.062308,28.344987154006958,0.10227845666779621,12.18,1023.0
1771586294.2078996,28.490578651428223,0.10636959493450807,12.17,1023.4
1771586294.3538024,28.636481523513794,0.11046073320121991,12.14,1023.8
1771586294.4993517,28.782030820846558,0.14728097760162803,12.12,1027.4
1771586294.6486967,28.931375741958618,0.14421262390159117,12.1,1027.1
1771586294.7945554,29.077234506607056,0.17694173003528746,12.08,1030.3
1771586294.938966,29.22164511680603,0.2076252670356263,12.06,1033.3
1771586295.0843253,29.36700439453125,0.2239898201024752,12.04,1034.9
1771586295.23076,29.513439178466797,0.26081006450288036,12.02,1038.5
1771586295.3791416,29.661820650100708,0.2751290484363733,12.0,1039.9
1771586295.5266752,29.809354305267334,0.2863796786698294,11.97,1041.0
1771586295.6731818,29.95586085319519,0.29456195520325307,11.96,1041.8
1771586295.8178778,30.10055685043335,0.29456195520325307,11.95,1041.8
1771586295.9635115,30.246190547943115,0.30069866260332234,11.93,1042.4
1771586296.1087666,30.391445636749268,0.3099037237034225,11.91,1043.3
1771586296.2553806,30.5380597114563,0.31808600023684475,11.89,1044.1
1771586296.4005086,30.68318772315979,0.3354733378703716,11.87,1045.8
1771586296.5469806,30.829659700393677,0.34467839897047325,11.84,1046.7
1771586296.6922727,30.97495174407959,0.35081510637054103,11.83,1047.3
1771586296.8401556,31.1228346824646,0.3620657366040001,11.8,1048.4
1771586296.9876356,31.270314693450928,0.3589973829039632,11.79,1048.1
1771586297.1350532,31.41773223876953,0.37843028967084597,11.78,1050.0
1771586297.2815263,31.564205408096313,0.4019543347044391,11.75,1052.3
1771586297.4275975,31.71027660369873,0.4213872414713204,11.74,1054.2
1771586297.5767243,31.859403371810913,0.4520707784716593,11.72,1057.2
1771586297.7218008,32.00447988510132,0.471503685238539,11.71,1059.1
1771586297.8687458,32.15142488479614,0.5042327913722353,11.69,1062.3
1771586298.0133483,32.296027421951294,0.5267340518391505,11.67,1064.5
1771586298.1623163,32.444995403289795,0.5502580968727436,11.64,1066.8
1771586298.3076713,32.59035038948059,0.5655998653729131,11.64,1068.3
1771586298.4531584,32.73583745956421,0.5778732801730486,11.61,1069.5
1771586298.5987296,32.88140869140625,0.6034428943399976,11.6,1072.0
1771586298.7465804,33.02925944328308,0.6136707400067772,11.58,1073.0
1771586298.8924124,33.17509150505066,0.6259441548069128,11.57,1074.2
1771586299.0377889,33.320467948913574,0.620830231973523,11.56,1073.7
1771586299.1840265,33.466705560684204,0.6146935245734537,11.54,1073.1
1771586299.3346043,33.6172833442688,0.6177618782734906,11.52,1073.4
1771586299.4788604,33.761539459228516,0.609579601740064,11.51,1072.6
1771586299.6249247,33.90760374069214,0.6310580776403026,11.49,1074.7
1771586299.77157,34.05424904823303,0.64742263070715,11.47,1076.3
1771586299.9197018,34.202380895614624,0.6709466757407416,11.45,1078.6
1771586300.0658827,34.34856176376343,0.675037814007455,11.44,1079.0
1771586300.211489,34.4941680431366,0.6791289522741684,11.42,1079.4
1771586300.3572226,34.639901638031006,0.6781061677074889,11.41,1079.3
1771586300.5054646,34.78814363479614,0.6648099683406754,11.39,1078.0
1771586300.6507063,34.933385372161865,0.6709466757407416,11.39,1078.6
1771586300.7967453,35.0794243812561,0.6689011066073887,11.37,1078.4
1771586300.9419415,35.22462058067322,0.6658327529073519,11.36,1078.1
1771586301.093693,35.37637209892273,0.6545821226738957,11.33,1077.0
1771586301.2378786,35.52055764198303,0.6648099683406754,11.33,1078.0
1771586301.3827906,35.66546964645386,0.6740150294407785,11.32,1078.9
1771586301.5282252,35.81090426445007,0.6699238911740651,11.31,1078.5
1771586301.67236,35.95503902435303,0.6801517368408448,11.28,1079.5
1771586301.8180103,36.10068941116333,0.6781061677074889,11.27,1079.3
1771586301.9655266,36.24820566177368,0.672992244874099,11.25,1078.8
1771586302.1151655,36.397844552993774,0.6760605985741315,11.22,1079.1
1771586302.2618363,36.54451537132263,0.6781061677074889,11.22,1079.3
1771586302.4079132,36.69059228897095,0.6852656596742346,11.21,1080.0
1771586302.5556417,36.8383207321167,0.6781061677074889,11.2,1079.3
1771586302.7002783,36.98295736312866,0.677083383140811,11.19,1079.2
1771586302.8482277,37.13090682029724,0.6842428751075581,11.18,1079.9
1771586302.9940426,37.276721715927124,0.675037814007455,11.17,1079.0
1771586303.1410294,37.42370843887329,0.6627643992073194,11.16,1077.8
1771586303.2883337,37.57101273536682,0.6586732609406091,11.13,1077.4
1771586303.4335902,37.71626925468445,0.6596960455072856,11.13,1077.5
1771586303.5788188,37.86149787902832,0.6586732609406091,11.12,1077.4
1771586303.7269664,38.00964546203613,0.6627643992073194,11.1,1077.8
1771586303.8752675,38.15794658660889,0.672992244874099,11.09,1078.8
1771586304.0183747,38.30105376243591,0.6678783220407093,11.09,1078.3
1771586304.1637845,38.4464635848999,0.6709466757407416,11.07,1078.6
1771586304.30823,38.590909004211426,0.6944707207743378,11.06,1080.9
1771586304.4533722,38.73605132102966,0.70265299730776,11.05,1081.7
1771586304.5989645,38.881643533706665,0.7057213510077939,11.04,1082.0
1771586304.7442162,39.02689528465271,0.7087897047078278,11.03,1082.3
1771586304.8896837,39.17236280441284,0.7128808429745396,11.02,1082.7
1771586305.0344107,39.317089796066284,0.7036757818744379,11.01,1081.8
1771586305.183543,39.466222047805786,0.7036757818744379,10.98,1081.8
1771586305.328259,39.61093807220459,0.7057213510077939,10.99,1082.0
1771586305.4734838,39.756162881851196,0.7118580584078601,10.98,1082.6
1771586305.6187706,39.90144968032837,0.6975390744743701,10.97,1081.2
1771586305.7653098,40.04798889160156,0.700607428174404,10.96,1081.5
1771586305.9118595,40.194538593292236,0.6852656596742346,10.94,1080.0
1771586306.0574448,40.340123891830444,0.6842428751075581,10.94,1079.9
1771586306.202431,40.48511004447937,0.6944707207743378,10.93,1080.9
1771586306.3474176,40.630096673965454,0.7036757818744379,10.91,1081.8
1771586306.4968905,40.77956962585449,0.6995846436077275,10.89,1081.4
1771586306.6450567,40.927735805511475,0.7016302127410805,10.89,1081.6
1771586306.7899199,41.072598934173584,0.70265299730776,10.88,1081.7
1771586306.9350224,41.21770143508911,0.7098124892745072,10.88,1082.4
1771586307.080771,41.363450050354004,0.7057213510077939,10.87,1082.0
1771586307.2278073,41.510486364364624,0.7159491966745735,10.85,1083.0
1771586307.3744864,41.65716552734375,0.7077669201411498,10.84,1082.2
1771586307.519029,41.80170798301697,0.7057213510077939,10.84,1082.0
1771586307.667595,41.9502739906311,0.71697198124125,10.82,1083.1
1771586307.8155344,42.09821343421936,0.7159491966745735,10.82,1083.0
1771586307.9600916,42.24277067184448,0.7128808429745396,10.82,1082.7
1771586308.1046753,42.387354373931885,0.7087897047078278,10.81,1082.3
1771586308.2498803,42.532559394836426,0.714926412107897,10.8,1082.9
1771586308.39618,42.67885899543762,0.7067441355744704,10.79,1082.1
1771586308.5417645,42.82444357872009,0.7036757818744379,10.78,1081.8
1771586308.6934514,42.97613048553467,0.7057213510077939,10.76,1082.0
1771586308.8395028,43.12218189239502,0.6995846436077275,10.77,1081.4
1771586308.985901,43.268580198287964,0.7139036275412176,10.76,1082.8
1771586309.132356,43.415035009384155,0.7077669201411498,10.74,1082.2
1771586309.2825663,43.565245389938354,0.7190175503746074,10.72,1083.3
1771586309.4280033,43.71068239212036,0.7159491966745735,10.73,1083.0
1771586309.5727606,43.85543966293335,0.714926412107897,10.73,1082.9
1771586309.7178094,44.00048851966858,0.7159491966745735,10.72,1083.0
1771586309.8640075,44.14668655395508,0.7139036275412176,10.71,1082.8
1771586310.0095253,44.2922043800354,0.700607428174404,10.7,1081.5
1771586310.1565988,44.43927788734436,0.70265299730776,10.69,1081.7
1771586310.3020039,44.58468294143677,0.6934479362076583,10.69,1080.8
1771586310.446841,44.729520082473755,0.7098124892745072,10.68,1082.4
1771586310.5935588,44.876237869262695,0.7179947658079294,10.67,1083.2
1771586310.7443862,45.02706527709961,0.7128808429745396,10.66,1082.7
1771586310.890164,45.17284297943115,0.714926412107897,10.66,1082.9
1771586311.03523,45.31790900230408,0.70265299730776,10.66,1081.7
1771586311.180938,45.46361708641052,0.7108352738411837,10.65,1082.5
1771586311.3273787,45.61005783081055,0.71697198124125,10.65,1083.1
1771586311.4739535,45.756632566452026,0.7108352738411837,10.64,1082.5
1771586311.618559,45.90123796463013,0.7087897047078278,10.63,1082.3
1771586311.7622783,46.044957399368286,0.7098124892745072,10.63,1082.4
1771586311.908052,46.190731048583984,0.7159491966745735,10.62,1083.0
1771586312.0554163,46.33809542655945,0.7067441355744704,10.62,1082.1
1771586312.2013018,46.483980894088745,0.7128808429745396,10.61,1082.7
1771586312.3455536,46.62823271751404,0.7241314732079972,10.61,1083.8
1771586312.4892619,46.77194094657898,0.7190175503746074,10.61,1083.3
1771586312.6338603,46.916539430618286,0.7128808429745396,10.6,1082.7
1771586312.779858,47.06253719329834,0.7179947658079294,10.59,1083.2
1771586312.9250646,47.207743644714355,0.7098124892745072,10.59,1082.4
1771586313.0775757,47.360254764556885,0.7118580584078601,10.54,1082.6
1771586313.2217286,47.50440764427185,0.71697198124125,10.58,1083.1
1771586313.3671267,47.649805784225464,0.7190175503746074,10.56,1083.3
1771586313.5137796,47.79645872116089,0.7139036275412176,10.56,1082.8
1771586313.660314,47.9429931640625,0.7118580584078601,10.55,1082.6
1771586313.8075035,48.0901825428009,0.700607428174404,10.55,1081.5
1771586313.9529097,48.235588788986206,0.7016302127410805,10.54,1081.6
1771586314.0979772,48.380656242370605,0.6995846436077275,10.54,1081.4
1771586314.2497132,48.532392263412476,0.7098124892745072,10.53,1082.4
1771586314.3948615,48.67754054069519,0.7087897047078278,10.52,1082.3
1771586314.5388856,48.82156467437744,0.7077669201411498,10.53,1082.2
1771586314.6850662,48.967745304107666,0.7046985664411174,10.52,1081.9
1771586314.8418422,49.124521255493164,0.7057213510077939,10.51,1082.0
1771586314.987929,49.2706081867218,0.7139036275412176,10.5,1082.8
1771586315.1333628,49.4160418510437,0.7139036275412176,10.51,1082.8
1771586315.2786086,49.56128764152527,0.7179947658079294,10.5,1083.2
1771586315.4228835,49.705562591552734,0.7159491966745735,10.5,1083.0
1771586315.5690885,49.85176753997803,0.7128808429745396,10.49,1082.7
1771586315.719078,50.00175714492798,0.7139036275412176,10.47,1082.8
1771586315.8695138,50.15219283103943,0.7159491966745735,10.48,1083.0
1771586316.0148242,50.29750323295593,0.7190175503746074,10.48,1083.3
1771586316.160213,50.44289207458496,0.7292453960413869,10.48,1084.3
1771586316.3091557,50.59183478355408,0.7210631195079633,10.47,1083.5
1771586316.4574232,50.74010229110718,0.7179947658079294,10.46,1083.2
1771586316.602549,50.88522815704346,0.7046985664411174,10.46,1081.9
1771586316.7472973,51.02997636795044,0.7057213510077939,10.46,1082.0
1771586316.8901303,51.1728093624115,0.7159491966745735,10.46,1083.0
1771586317.0325556,51.315234661102295,0.71697198124125,10.46,1083.1
1771586317.1758955,51.458574533462524,0.7292453960413869,10.46,1084.3
1771586317.3201654,51.60284447669983,0.7118580584078601,10.45,1082.6
1771586317.466038,51.748717069625854,0.7067441355744704,10.44,1082.1
1771586317.6098425,51.89252161979675,0.7077669201411498,10.45,1082.2
1771586317.7534654,52.036144495010376,0.7108352738411837,10.44,1082.5
1771586317.8963826,52.17906165122986,0.7159491966745735,10.44,1083.0
1771586318.039926,52.32260513305664,0.7159491966745735,10.43,1083.0
1771586318.1841578,52.46683692932129,0.7220859040746398,10.43,1083.6
1771586318.3283298,52.61100888252258,0.7220859040746398,10.43,1083.6
1771586318.4739606,52.7566397190094,0.714926412107897,10.41,1082.9
1771586318.6174014,52.90008044242859,0.7098124892745072,10.42,1082.4
1771586318.7610703,53.04374933242798,0.7067441355744704,10.42,1082.1
1771586318.904751,53.18743014335632,0.7098124892745072,10.41,1082.4
1771586319.04869,53.331369161605835,0.7128808429745396,10.41,1082.7
1771586319.1922672,53.47494626045227,0.7210631195079633,10.39,1083.5
1771586319.3361843,53.618863344192505,0.7210631195079633,10.39,1083.5
1771586319.4814947,53.76417374610901,0.7108352738411837,10.39,1082.5
1771586319.6254332,53.90811228752136,0.7118580584078601,10.38,1082.6
1771586319.7698765,54.052555561065674,0.7231086886413192,10.38,1083.7
1771586319.9169483,54.19962739944458,0.7190175503746074,10.37,1083.3
1771586320.0649054,54.34758448600769,0.7139036275412176,10.36,1082.8
1771586320.2134843,54.4961633682251,0.7118580584078601,10.37,1082.6
1771586320.3588068,54.641485929489136,0.7087897047078278,10.36,1082.3
1771586320.5042732,54.78695225715637,0.7118580584078601,10.36,1082.6
1771586320.6508424,54.93352150917053,0.7128808429745396,10.36,1082.7
1771586320.7991583,55.08183741569519,0.7251542577746767,10.35,1083.9
1771586320.946825,55.229504108428955,0.7312909651747429,10.35,1084.5
1771586321.0909936,55.37367272377014,0.7271998269080295,10.35,1084.1
1771586321.2370222,55.5197012424469,0.714926412107897,10.35,1082.9
1771586321.383719,55.66639804840088,0.7046985664411174,10.35,1081.9
1771586321.5325277,55.81520676612854,0.7036757818744379,10.33,1081.8
1771586321.6758938,55.95857286453247,0.7067441355744704,10.35,1082.1
1771586321.8233109,56.105989933013916,0.7118580584078601,10.33,1082.6
1771586321.9771173,56.259796380996704,0.7108352738411837,10.32,1082.5
1771586322.1234024,56.406081438064575,0.7179947658079294,10.33,1083.2
1771586322.2671475,56.54982662200928,0.7159491966745735,10.33,1083.0
1771586322.4121222,56.694801330566406,0.7098124892745072,10.32,1082.4
1771586322.5591428,56.841821908950806,0.7159491966745735,10.32,1083.0
1771586322.708278,56.99095702171326,0.71697198124125,10.31,1083.1
1771586322.8532672,57.13594627380371,0.7210631195079633,10.32,1083.5
1771586322.9990935,57.28177261352539,0.7210631195079633,10.31,1083.5
1771586323.1544445,57.4371235370636,0.7200403349412868,10.3,1083.4
1771586323.300269,57.582947969436646,0.7190175503746074,10.31,1083.3
