timestamp_abs,timestamp_rel,msg_num,direction,mode,east,north,up,bearing_deg,elevation_deg,distance,range_3d,integrity,rssi,enable,bias_deg,freq_hz,use_range_only
1771586379.0478516,111.36734127998352,20,TX (TP->TC),,-4.78173462591,-2.63451042093,-0.703933536587,-6.938320159912109,-5.443387031555176,38.844024658203125,,,,,,,
1771586382.0378807,114.35737037658691,11,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.043000221252441,5.043000221252441,100,0,True,0.0,0.5,False
1771586384.0559487,116.37543845176697,21,TX (TP->TC),,-5.2416190151,-1.10382048689,-0.714130548072,-9.277658462524414,-9.683197021484375,22.55406379699707,,,,,,,
1771586388.7216563,121.04114603996277,22,TX (TP->TC),,-7.38358343886,1.40836241917,-0.704385917626,-11.012779235839844,-9.351163864135742,21.70734214782715,,,,,,,
1771586393.3813336,125.70082330703735,23,TX (TP->TC),,-10.1166112872,4.50745239874,-0.710314941964,-10.058433532714844,-9.611579895019531,22.93000030517578,,,,,,,
1771586398.0468748,130.36636447906494,24,TX (TP->TC),,-13.562146324,8.07496028326,-0.713708805102,-9.155458450317385,-8.026543617248535,37.62509155273438,,,,,,,
1771586402.7033474,135.02283716201782,25,TX (TP->TC),,-17.5265494577,11.9097557685,-0.716418602731,-8.768597602844238,-6.068781852722168,42.043907165527344,,,,,,,
1771586407.3670514,139.68654108047485,26,TX (TP->TC),,-21.8218091276,16.4295506118,-0.711234883654,-6.191281795501709,-6.397383689880371,33.987056732177734,,,,,,,
1771586411.891507,144.21099662780762,12,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.272500038146973,5.272500038146973,100,0,True,0.0,0.5,False
1771586412.8504548,145.16994452476501,27,TX (TP->TC),,-7.82472262219,-0.778372530317,-0.710413954871,-6.4057936668396,-8.87104606628418,51.26599502563477,,,,,,,
1771586417.50906,149.82854962348938,28,TX (TP->TC),,-10.0727758124,0.428891818681,-0.709470161346,-6.272483825683594,-8.961919784545898,55.56940841674805,,,,,,,
1771586422.1750212,154.49451088905334,29,TX (TP->TC),,-12.7325648231,2.34103021493,-0.700361851461,-8.116129875183105,-11.265185356140137,37.63671112060547,,,,,,,
1771586426.8338785,159.1533682346344,30,TX (TP->TC),,-15.9521294478,4.73517820362,-0.69876830043,-6.602941513061523,-13.476631164550781,25.84902000427246,,,,,,,
1771586431.4977365,163.81722617149353,31,TX (TP->TC),,-19.424170967,7.57702033641,-0.712638632975,-10.339789390563965,-16.014677047729496,6.587726593017578,,,,,,,
1771586434.6795084,166.99899816513062,13,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.272500038146973,5.272500038146973,100,0,True,0.0,0.5,False
1771586436.7033348,169.02282452583313,32,TX (TP->TC),,5.09639976802,27.082296864,-0.659458935929,-12.679811477661133,-10.046805381774902,68.16327667236328,,,,,,,
1771586441.3594458,173.6789355278015,33,TX (TP->TC),,3.54751797753,32.1033073222,-0.667289702252,-9.661065101623537,-13.458662986755371,59.474296569824226,,,,,,,
1771586446.0163093,178.33579897880554,34,TX (TP->TC),,0.547007470114,36.24046285,-0.654216600833,-12.451445579528809,-18.816631317138672,77.35213470458984,,,,,,,
1771586450.681516,183.00100564956665,35,TX (TP->TC),,-3.49068444276,39.936971024,-0.67190802163,-9.474074363708496,-12.627034187316895,73.31840515136719,,,,,,,
1771586455.3358703,187.6553599834442,36,TX (TP->TC),,-8.68572578938,43.2385302288,-0.708877423618,-6.529693603515625,-12.410613059997559,75.4435043334961,,,,,,,
1771586460.003853,192.32334280014038,37,TX (TP->TC),,-14.4650679999,46.0514670312,-0.693012910518,-9.186967849731445,-9.756150245666504,84.31518554687501,,,,,,,
1771586464.6577878,196.97727751731873,38,TX (TP->TC),,-20.468013313,48.1515681998,-0.715448686645,-11.119145393371582,-12.714841842651367,100.62653350830078,,,,,,,
1771586469.3185897,201.63807940483093,39,TX (TP->TC),,-26.3352747216,49.782236213,-0.691706078407,-10.680035591125488,-15.658372879028322,105.1873245239258,,,,,,,
1771586473.977887,206.29737663269043,40,TX (TP->TC),,-32.0999559635,51.1284093297,-0.710270909815,-8.809410095214844,-9.04233455657959,136.43902587890625,,,,,,,
1771586478.6499882,210.969477891922,41,TX (TP->TC),,-37.5489984146,52.5591400477,-0.703693029713,-10.65170955657959,-9.167363166809082,137.37623596191406,,,,,,,
1771586483.309127,215.62861680984497,42,TX (TP->TC),,-42.9267455603,53.9128432549,-0.677938049467,-11.249752044677734,-15.73527717590332,132.3432159423828,,,,,,,
1771586487.9756129,220.29510259628296,43,TX (TP->TC),,-48.1621540979,55.5526654481,-0.706636953781,-6.974163055419922,-11.944138526916504,140.98489379882812,,,,,,,
1771586492.6384292,224.95791888237,44,TX (TP->TC),,-53.6249005722,57.0964716938,-0.699455858845,-12.26024341583252,-19.0556640625,115.53143310546875,,,,,,,
1771586497.3016317,229.62112140655518,45,TX (TP->TC),,-59.3074534986,58.5206139775,-0.711200425705,-7.999846458435059,-6.792865753173828,147.1966094970703,,,,,,,
1771586501.962701,234.28219079971313,46,TX (TP->TC),,-65.4875952162,59.7091749366,-0.709136302933,-5.6544647216796875,-6.280617713928223,-154.965087890625,,,,,,,
1771586506.6212692,238.94075894355774,47,TX (TP->TC),,-71.1203122479,61.0146853401,-0.666214071799,-10.152764320373535,-10.064313888549805,-168.9032745361328,,,,,,,
1771586511.2837908,243.603280544281,48,TX (TP->TC),,-76.5650040455,61.731510694,-0.692476887831,-9.775979995727539,-9.986649513244629,176.5990753173828,,,,,,,
1771586516.5256977,248.8451874256134,49,TX (TP->TC),,-82.7683096158,61.7584670613,-0.693671264084,-8.589471817016602,-12.056382179260256,169.94859313964844,,,,,,,
1771586521.20474,253.52422976493835,50,TX (TP->TC),,-88.0464363469,60.6950007831,-0.714666033391,-10.385848999023438,-12.928580284118654,179.61660766601562,,,,,,,
1771586525.8584037,258.17789340019226,51,TX (TP->TC),,-93.3526500098,58.5573051169,-0.687016113117,-12.986963272094727,-21.975709915161133,167.5738525390625,,,,,,,
1771586529.0382993,261.3577890396118,14,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,10.072500228881836,10.072500228881836,100,0,True,0.0,0.5,False
1771586531.0541885,263.37367820739746,52,TX (TP->TC),,-30.313360349,-34.287825841,-0.688398737353,-10.971952438354492,-9.611836433410645,-121.92566680908203,,,,,,,
1771586535.7151248,268.0346145629883,53,TX (TP->TC),,-30.5140907981,-41.5457420694,-0.649433577122,-10.274897575378418,-8.465856552124023,-132.32629394531253,,,,,,,
1771586540.3859618,272.7054514884949,54,TX (TP->TC),,-30.2528294637,-48.876919422,-0.699916068084,-7.293906211853027,-11.439603805541992,-179.02369689941406,,,,,,,
1771586545.037794,277.3572838306427,55,TX (TP->TC),,-30.2378116325,-56.5973809732,-0.697706138457,-5.8858819007873535,-4.998036861419678,-137.62937927246094,,,,,,,
1771586549.6951458,282.01463556289673,56,TX (TP->TC),,-29.8540633656,-64.0761382625,-0.67047259769,-12.80563735961914,-18.79357147216797,-155.09576416015625,,,,,,,
1771586554.3517337,286.6712234020233,57,TX (TP->TC),,-29.2216242362,-71.2008755494,-0.68279735353,-7.946021080017089,-19.811372756958008,-172.2200927734375,,,,,,,
1771586559.0102534,291.32974314689636,58,TX (TP->TC),,-28.4715864534,-78.4733424797,-0.688595304929,-11.001270294189453,-13.80519199371338,-138.10606384277344,,,,,,,
1771586563.6790833,295.9985730648041,59,TX (TP->TC),,-27.7704724795,-85.7592573453,-0.691188518943,-9.734770774841309,-11.075510025024414,-127.63121032714845,,,,,,,
1771586565.561455,297.8809447288513,15,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,9.098999977111816,9.098999977111816,100,0,True,0.0,0.5,False
1771586567.5798829,299.89937257766724,60,TX (TP->TC),,18.3512521981,-16.7579281866,-0.674073488049,-11.18264389038086,-14.73075294494629,-122.26976013183595,,,,,,,
1771586572.2397325,304.5592222213745,61,TX (TP->TC),,20.8832687336,-21.2100851471,-0.694759194973,-8.698322296142578,-16.148181915283203,-112.91931915283203,,,,,,,
1771586575.6045663,307.9240560531616,16,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,6.313499927520752,6.313499927520752,100,0,True,0.0,0.5,False
1771586577.6218405,309.94133019447327,62,TX (TP->TC),,-5.53218726669,-14.9408101787,-0.697405007001,-8.407864570617676,-9.283956527709961,-84.21308898925781,,,,,,,
1771586582.2810793,314.6005690097809,63,TX (TP->TC),,-5.13532366195,-18.1585046984,-0.690615697986,-8.520796775817871,-12.998702049255371,-63.097713470458984,,,,,,,
1771586584.1608448,316.48033452033997,17,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.960999965667725,5.960999965667725,100,0,True,0.0,0.5,False
1771586586.1739738,318.49346351623535,64,TX (TP->TC),,6.61564861223,-7.42402147259,-0.709607918811,-8.398859024047852,-7.6738057136535645,-44.71079635620117,,,,,,,
1771586590.232323,322.5518126487732,18,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.241000175476074,5.241000175476074,100,0,True,0.0,0.5,False
1771586590.835671,323.1551606655121,65,TX (TP->TC),,3.07428529907,-4.651369765,-0.683739294592,-8.488715171813965,-3.7678546905517583,-23.39958381652832,,,,,,,
1771586594.193177,326.5126667022705,19,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.88700008392334,4.88700008392334,100,0,True,0.0,0.5,False
1771586595.2493808,327.5688705444336,20,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.88700008392334,4.88700008392334,100,0,True,0.0,0.5,False
1771586596.2321,328.55158972740173,66,TX (TP->TC),,4.33090576679,-2.10482751824,-0.700086151859,-6.443674087524414,-4.7474260330200195,13.890259742736816,,,,,,,
1771586600.8903112,333.2098009586334,67,TX (TP->TC),,5.3662187124,0.162236397703,-0.708167983227,-3.977628469467163,-8.54813289642334,60.42680740356445,,,,,,,
1771586602.767991,335.0874807834625,21,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.88700008392334,4.88700008392334,100,0,True,0.0,0.5,False
1771586604.8029342,337.1224238872528,68,TX (TP->TC),,5.34992646643,0.650748801688,-0.713012308592,-6.129185199737549,-7.99443244934082,62.62641525268555,,,,,,,
1771586609.4918547,341.8113443851471,69,TX (TP->TC),,6.61645523044,1.92542719192,-0.704423831889,-6.048552513122559,-5.980900764465332,34.828128814697266,,,,,,,
1771586614.1521173,346.4716069698334,70,TX (TP->TC),,8.17583286549,3.46017144607,-0.659071244372,-4.679751873016357,-3.780359983444214,47.78434371948242,,,,,,,
1771586616.028232,348.34772181510925,22,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.552000045776367,3.552000045776367,100,0,True,0.0,0.5,False
1771586618.05447,350.3739597797394,71,TX (TP->TC),,3.89476153753,0.0145943189365,-0.695795215881,-7.702471733093262,-4.8535566329956055,27.641929626464844,,,,,,,
1771586629.2474446,361.5669343471527,72,TX (TP->TC),,5.56867171057,2.37746327165,0.0855988314545,-10.332109451293945,-10.79684066772461,14.341958045959473,,,,,,,
1771586633.9104981,366.22998785972595,73,TX (TP->TC),,8.08972681062,3.42433184307,0.069754802624,-10.66605281829834,5.0683417320251465,8.703337669372559,,,,,,,
1771586638.56926,370.8887495994568,74,TX (TP->TC),,12.4998514695,4.9743792387,0.0983951053182,-2.167588472366333,6.415158271789551,-26.031644821166992,,,,,,,
1771586643.2250562,375.54454588890076,75,TX (TP->TC),,17.4588771684,5.46697243443,0.0893419243339,19.072649002075195,10.877519607543945,-1.6696540117263794,,,,,,,
1771586647.8823812,380.2018709182739,76,TX (TP->TC),,24.0664784658,4.7941390221,0.095694975214,30.383495330810543,1.4864033460617065,-8.880208015441895,,,,,,,
1771586652.5422506,384.86174035072327,77,TX (TP->TC),,31.1502342561,2.83561173451,0.0773405866309,67.74702453613281,-1.4336928129196167,-7.183701038360596,,,,,,,
1771586657.19775,389.51723980903625,78,TX (TP->TC),,38.6044215121,0.231629728377,0.0749927022136,68.05281066894531,-1.5303184986114502,-7.486062526702881,,,,,,,
1771586661.8520513,394.1715409755707,79,TX (TP->TC),,45.4679886179,-3.45462707117,0.0713361048798,68.28864288330078,-1.5523892641067507,-7.9103102684021,,,,,,,
1771586666.5145774,398.83406710624695,80,TX (TP->TC),,51.4314377453,-8.31844703763,0.0831262949696,68.43860626220703,-1.5755953788757324,-8.45116138458252,,,,,,,
1771586671.1721823,403.491672039032,81,TX (TP->TC),,56.2066784217,-14.5531653038,0.0720580152866,68.59117889404297,-1.5646463632583618,-9.051937103271484,,,,,,,
1771586675.8251483,408.14463806152344,82,TX (TP->TC),,59.6394154504,-22.3336865939,0.0737943926082,68.66165161132812,-1.5487269163131714,-9.613900184631348,,,,,,,
