x,y
-0.13939318197504713,4.5883325378165445
-0.17999760970494494,4.617289480301213
-0.2206020374348432,4.646246422785881
-0.26120646516474055,4.67520336527055
-0.3018108928946388,4.704160307755218
-0.3424153206245375,4.733117250239886
-0.3830197483544353,4.762074192724555
-0.4236241760843331,4.791031135209223
-0.4642286038142318,4.819988077693891
-0.5048330315441296,4.84894502017856
-0.5454374592740274,4.877901962663227
-0.5860418870039252,4.906858905147896
-0.6266463147338239,4.935815847632565
-0.6672507424637217,4.964772790117233
-0.7078551701936195,4.993729732601901
-0.7484595979235182,5.02268667508657
-0.789064025653416,5.051643617571238
-0.8296684533833139,5.080600560055906
-0.8702728811132117,5.109557502540574
-0.9108773088431104,5.138514445025242
-0.9514817365730082,5.167471387509911
-0.9920861643029069,5.19642832999458
-1.0326905920328047,5.225385272479247
-1.0732950197627025,5.254342214963916
-1.1138994474926003,5.283299157448584
-1.154503875222498,5.312256099933252
-1.1951083029523968,5.341213042417921
-1.2357127306822946,5.3701699849025895
-1.2763171584121933,5.3991269273872575
-1.316921586142091,5.4280838698719265
-1.357526013871989,5.457040812356594
-1.3981304416018867,5.485997754841263
-1.4387348693317854,5.514954697325932
-1.4793392970616832,5.5439116398106
-1.519943724791581,5.572868582295268
-1.5605481525214797,5.601825524779937
-1.6011525802513775,5.630782467264605
-1.6417570079812753,5.659739409749273
-1.6823614357111731,5.688696352233941
-1.7229658634410718,5.717653294718609
-1.7635702911709696,5.746610237203278
-1.8041747189008683,5.775567179687947
-1.8447791466307661,5.804524122172614
-1.885383574360664,5.833481064657283
-1.9259880020905618,5.862438007141951
-1.9665924298204596,5.891394949626619
-2.0071968575503583,5.920351892111288
-2.047801285280256,5.949308834595956
-2.0884057130101548,5.978265777080624
-2.1290101407400526,6.007222719565293
-2.1696145684699504,6.036179662049961
-2.210218996199848,6.065136604534629
-2.250823423929746,6.094093547019297
-2.2914278516596447,6.123050489503966
-2.3320322793895425,6.152007431988634
-2.372636707119441,6.180964374473303
-2.413241134849339,6.2099213169579714
-2.453845562579237,6.2388782594426395
-2.4944499903091346,6.267835201927308
-2.5350544180390333,6.2967921444119765
-2.575658845768931,6.325749086896645
-2.578516166519497,6.276008380769447
-2.5813734872700627,6.226267674642249
-2.584230808020629,6.176526968515051
-2.5870881287711947,6.126786262387853
-2.5899454495217604,6.077045556260655
-2.592802770272326,6.027304850133457
-2.5956600910228924,5.9775641440062595
-2.598517411773458,5.927823437879061
-2.601374732524024,5.878082731751864
-2.6042320532745897,5.828342025624665
-2.607089374025156,5.778601319497468
-2.6099466947757217,5.728860613370269
-2.6128040155262875,5.679119907243072
-2.6156613362768533,5.629379201115873
-2.6185186570274195,5.579638494988676
-2.6213759777779853,5.5298977888614775
-2.624233298528551,5.48015708273428
-2.627090619279117,5.430416376607082
-2.629947940029683,5.380675670479884
-2.632805260780249,5.330934964352686
-2.6356625815308146,5.281194258225488
-2.6385199022813803,5.23145355209829
-2.641377223031946,5.181712845971092
-2.6442345437825123,5.131972139843894
-2.647091864533078,5.0822314337166965
-2.649949185283644,5.032490727589498
-2.6528065060342096,4.9827500214623
-2.655663826784776,4.933009315335102
-2.6585211475353416,4.883268609207905
-2.6613784682859074,4.833527903080706
-2.664235789036473,4.783787196953508
-2.6670931097870394,4.7340464908263105
-2.669950430537605,4.684305784699113
-2.672807751288171,4.634565078571915
-2.6756650720387367,4.584824372444716
-2.678522392789303,4.535083666317519
-2.6813797135398687,4.485342960190321
-2.6842370342904345,4.435602254063123
-2.6870943550410002,4.385861547935925
-2.6899516757915665,4.336120841808727
-2.6928089965421322,4.286380135681529
-2.695666317292698,4.236639429554332
-2.698523638043264,4.186898723427133
-2.7013809587938296,4.137158017299935
-2.7042382795443958,4.087417311172738
-2.7070956002949615,4.03767660504554
-2.7099529210455273,3.9879358989183413
-2.712810241796093,3.938195192791144
-2.7156675625466593,3.888454486663946
-2.718524883297225,3.838713780536748
-2.721382204047791,3.7889730744095496
-2.7242395247983566,3.739232368282352
-2.727096845548923,3.689491662155154
-2.7299541662994886,3.6397509560279557
-2.7328114870500544,3.5900102499007582
-2.73566880780062,3.5402695437735603
-2.738526128551186,3.4905288376463623
-2.741383449301752,3.440788131519165
-2.744240770052318,3.3910474253919665
-2.7470980908028837,3.3413067192647685
-2.7499554115534495,3.2915660131375706
-2.7528127323040157,3.241825307010372
-2.7556700530545815,3.1920846008831747
-2.7585273738051472,3.1423438947559768
-2.761384694555713,3.092603188628779
-2.764242015306279,3.0428624825015813
-2.767099336056845,2.993121776374383
-2.7699566568074108,2.943381070247185
-2.7728139775579765,2.893640364119987
-2.7756712983085428,2.8438996579927887
-2.7785286190591085,2.794158951865591
-2.7813859398096743,2.744418245738393
-2.78424326056024,2.6946775396111953
-2.7871005813108063,2.6449368334839978
-2.789957902061372,2.5951961273567994
-2.792815222811938,2.5454554212296014
-2.7956725435625036,2.495714715102404
-2.79852986431307,2.4459740089752056
-2.8013871850636356,2.3962333028480076
-2.8042445058142014,2.3464925967208097
-2.807101826564767,2.2967518905936117
-2.809959147315333,2.2470111844664142
-2.812816468065899,2.197270478339216
-2.815673788816465,2.1475297722120184
-2.8185311095670307,2.09778906608482
-2.8213884303175965,2.0480483599576216
-2.8242457510681627,1.998307653830424
-2.8271030718187284,1.9485669477032266
-2.829960392569294,1.8988262415760282
-2.83281771331986,1.8490855354488307
-2.835675034070426,1.7993448293216323
-2.838532354820992,1.7496041231944348
-2.8413896755715577,1.6998634170672364
-2.8442469963221235,1.650122710940038
-2.8471043170726897,1.6003820048128405
-2.8499616378232555,1.550641298685643
-2.8528189585738213,1.5009005925584447
-2.855676279324387,1.4511598864312472
-2.858533600074953,1.4014191803040488
-2.861390920825519,1.3516784741768513
-2.864248241576085,1.3019377680496529
-2.8671055623266506,1.2521970619224545
-2.869962883077217,1.202456355795257
-2.8728202038277826,1.1527156496680595
-2.8756775245783484,1.1029749435408611
-2.878534845328914,1.0532342374136636
-2.88139216607948,1.0034935312864652
-2.884249486830046,0.9537528251592668
-2.887106807580612,0.9040121190320694
-2.8899641283311777,0.8542714129048719
-2.8928214490817434,0.8045307067776735
-2.895678769832309,0.754790000650476
-2.8985360905828754,0.7050492945232785
-2.901393411333441,0.6553085883960801
-2.904250732084007,0.6055678822688826
-2.9071080528345727,0.5558271761416851
-2.909965373585139,0.5060864700144858
-2.9128226943357047,0.4563457638872883
-2.9156800150862705,0.4066050577600899
-2.9185373358368363,0.35686435163289243
-2.9213946565874025,0.30712364550569493
-2.9242519773379683,0.25738293937849654
-2.927109298088534,0.20764223325129905
-2.9299666188391003,0.15790152712409977
-2.932823939589666,0.10816082099690227
-2.935681260340232,0.058420114869704776
-2.9385385810907976,0.00867940874250639
-2.9413959018413633,-0.04106129738469111
-2.9442532225919296,-0.09080200351188861
-2.9471105433424953,-0.140542709639087
-2.949967864093061,-0.1902834157662845
-2.952825184843627,-0.240024121893482
-2.955682505594193,-0.28976482802068126
-2.958539826344759,-0.33950553414787876
-2.9613971470953246,-0.38924624027507715
-2.9642544678458904,-0.43898694640227465
-2.9671117885964566,-0.48872765252947215
-2.9699691093470224,-0.5384683586566705
-2.972826430097588,-0.588209064783868
-2.975683750848154,-0.6379497709110673
-2.9785410715987197,-0.6876904770382648
-2.981398392349286,-0.7374311831654623
-2.9842557130998517,-0.7871718892926607
-2.9871130338504175,-0.8369125954198582
-2.9899703546009833,-0.8866533015470557
-2.9928276753515495,-0.9363940076742541
-2.9956849961021152,-0.9861347138014516
-2.998542316852681,-1.035875419928649
-3.001399637603247,-1.0856161260558483
-3.004256958353813,-1.1353568321830458
-3.007114279104379,-1.1850975383102433
-3.0099715998549446,-1.2348382444374417
-3.0128289206055103,-1.2845789505646392
-3.015686241356076,-1.3343196566918367
-3.0185435621066423,-1.384060362819035
-3.021400882857208,-1.4338010689462335
-3.024258203607774,-1.4835417750734319
-3.02711552435834,-1.5332824812006294
-3.029972845108906,-1.5830231873278269
-3.0328301658594716,-1.6327638934550253
-3.0356874866100374,-1.6825045995822236
-3.038544807360603,-1.7322453057094211
-3.0414021281111694,-1.7819860118366186
-3.044259448861735,-1.8317267179638161
-3.047116769612301,-1.8814674240910154
-3.0499740903628667,-1.931208130218213
-3.052831411113433,-1.9809488363454104
-3.0556887318639987,-2.030689542472608
-3.0585460526145645,-2.080430248599807
-3.0614033733651302,-2.1301709547270047
-3.0642606941156965,-2.179911660854202
-3.0671180148662622,-2.2296523669814015
-3.069975335616828,-2.279393073108599
-3.0728326563673938,-2.3291337792357965
-3.0756899771179596,-2.378874485362994
-3.0785472978685258,-2.4286151914901914
-3.0814046186190915,-2.478355897617389
-3.0842619393696573,-2.5280966037445882
-3.0871192601202235,-2.5778373098717857
-3.089976580870789,-2.627578015998983
-3.092833901621355,-2.6773187221261825
-3.095691222371921,-2.72705942825338
-3.0985485431224866,-2.7768001343805775
-3.101405863873053,-2.826540840507775
-3.1042631846236186,-2.8762815466349725
-3.1071205053741844,-2.9260222527621718
-3.10997782612475,-2.9757629588893693
-3.1128351468753164,-3.0255036650165685
-3.115692467625882,-3.075244371143766
-3.118549788376448,-3.1249850772709635
-3.1214071091270137,-3.174725783398161
-3.12426442987758,-3.2244664895253585
-3.1271217506281457,-3.274207195652556
-3.1299790713787115,-3.3239479017797553
-3.1328363921292772,-3.373688607906953
-3.135693712879843,-3.4234293140341503
-3.138551033630409,-3.4731700201613496
-3.141408354380975,-3.522910726288547
-3.1442656751315408,-3.5726514324157446
-3.147122995882107,-3.622392138542942
-3.1499803166326727,-3.6721328446701396
-3.1528376373832385,-3.721873550797339
-3.1556949581338043,-3.7716142569245363
-3.15855227888437,-3.8213549630517356
-3.1614095996349363,-3.871095669178933
-3.164266920385502,-3.9208363753061306
-3.167124241136068,-3.970577081433328
-3.1699815618866336,-4.020317787560526
-3.1728388826371994,-4.070058493687723
-3.1756962033877656,-4.119799199814922
-3.1785535241383314,-4.16953990594212
-3.181410844888897,-4.219280612069317
-3.1842681656394634,-4.269021318196517
-3.187125486390029,-4.318762024323714
-3.189982807140595,-4.3685027304509125
-3.1412917290442173,-4.378707447417219
-3.092600650947839,-4.388912164383526
-3.0439095728514616,-4.3991168813498325
-2.9952184947550835,-4.409321598316139
-2.946527416658706,-4.419526315282446
-2.8978363385623283,-4.429731032248752
-2.84914526046595,-4.43993574921506
-2.8004541823695726,-4.450140466181367
-2.751763104273195,-4.460345183147673
-2.703072026176817,-4.47054990011398
-2.654380948080439,-4.4807546170802866
-2.605689869984061,-4.490959334046593
-2.5569987918876835,-4.5011640510129
-2.5083077137913055,-4.5113687679792065
-2.459616635694928,-4.521573484945513
-2.41092555759855,-4.53177820191182
-2.362234479502172,-4.541982918878126
-2.3135434014057945,-4.552187635844433
-2.264852323309417,-4.562392352810741
-2.216161245213039,-4.572597069777047
-2.167470167116661,-4.582801786743354
-2.118779089020283,-4.593006503709661
-2.0700880109239055,-4.603211220675967
-2.0213969328275274,-4.613415937642274
-1.9727058547311498,-4.6236206546085805
-1.9240147766347722,-4.633825371574887
-1.8753236985383943,-4.644030088541194
-1.8266326204420162,-4.6542348055075005
-1.7779415423456386,-4.664439522473807
-1.7292504642492608,-4.674644239440114
-1.6805593861528831,-4.684848956406421
-1.6318683080565053,-4.695053673372728
-1.5831772299601274,-4.705258390339035
-1.5344861518637496,-4.715463107305341
-1.4857950737673717,-4.725667824271648
-1.4371039956709941,-4.7358725412379545
-1.3884129175746163,-4.746077258204261
-1.3397218394782384,-4.756281975170568
-1.2910307613818608,-4.7664866921368745
-1.2423396832854827,-4.776691409103181
-1.1936486051891049,-4.786896126069488
-1.1449575270927275,-4.797100843035794
-1.0962664489963494,-4.807305560002101
-1.0475753708999713,-4.817510276968409
-0.9988842928035937,-4.827714993934715
-0.9501932147072161,-4.837919710901022
-0.9015021366108384,-4.848124427867329
-0.8528110585144604,-4.858329144833635
-0.8041199804180827,-4.868533861799942
-0.7554289023217047,-4.8787385787662485
-0.706737824225327,-4.888943295732555
-0.6580467461289494,-4.899148012698862
-0.6093556680325714,-4.9093527296651684
-0.5606645899361937,-4.919557446631475
-0.5119735118398157,-4.929762163597783
-0.4632824337434376,-4.939966880564089
-0.4145913556470604,-4.950171597530396
-0.36590027755068233,-4.960376314496703
-0.3172091994543047,-4.970581031463009
-0.26851812135792663,-4.980785748429316
-0.219827043261549,-4.9909904653956225
-0.17113596516517138,-5.001195182361929
-0.1224448870687933,-5.011399899328236
-0.07375380897241568,-5.0216046162945425
-0.02506273087603761,-5.031809333260849
0.023628347220340018,-5.042014050227156
0.07231942531671764,-5.052218767193462
0.12101050341309572,-5.062423484159769
0.16970158150947334,-5.072628201126077
0.2183926596058514,-5.082832918092383
0.26708373770222904,-5.09303763505869
0.31577481579860667,-5.1032423520249965
0.3644658938949843,-5.113447068991303
0.41315697199136237,-5.12365178595761
0.46184805008774044,-5.1338565029239165
0.5105391281841181,-5.144061219890223
0.5592302062804961,-5.15426593685653
0.6079212843768733,-5.164470653822836
0.6566123624732514,-5.174675370789143
0.7053034405696295,-5.184880087755451
0.7539945186660071,-5.195084804721757
0.8026855967623852,-5.205289521688064
0.8513766748587628,-5.215494238654371
0.90006775295514,-5.225698955620677
0.948758831051518,-5.235903672586984
0.9974499091478961,-5.2461083895532905
1.011836887165968,-5.1986313620936535
1.0262238651840396,-5.1511543346340165
1.0406108432021115,-5.1036773071743795
1.0549978212201832,-5.0562002797147425
1.069384799238255,-5.008723252255106
1.083771777256327,-4.961246224795469
1.0981587552743985,-4.913769197335832
1.1125457332924704,-4.866292169876195
1.126932711310542,-4.818815142416558
1.141319689328614,-4.771338114956921
1.1557066673466858,-4.723861087497284
1.1700936453647575,-4.676384060037648
1.1844806233828293,-4.628907032578011
1.198867601400901,-4.581430005118374
1.2132545794189729,-4.533952977658737
1.2276415574370447,-4.4864759501991
1.2420285354551164,-4.438998922739463
1.2564155134731883,-4.391521895279826
1.27080249149126,-4.344044867820189
1.2851894695093318,-4.296567840360552
1.2995764475274036,-4.249090812900916
1.3139634255454755,-4.201613785441279
1.3283504035635472,-4.154136757981642
1.3427373815816188,-4.106659730522005
1.3571243595996907,-4.059182703062368
1.3715113376177626,-4.011705675602731
1.3858983156358344,-3.9642286481430946
1.400285293653906,-3.916751620683458
1.414672271671978,-3.869274593223821
1.4290592496900496,-3.821797565764184
1.4434462277081215,-3.774320538304547
1.4578332057261933,-3.72684351084491
1.472220183744265,-3.679366483385273
1.4866071617623369,-3.631889455925636
1.5009941397804085,-3.584412428465999
1.5153811177984804,-3.536935401006363
1.5297680958165523,-3.489458373546726
1.544155073834624,-3.441981346087089
1.5585420518526958,-3.394504318627452
1.5729290298707674,-3.347027291167815
1.5873160078888393,-3.299550263708178
1.6017029859069112,-3.2520732362485414
1.6160899639249828,-3.2045962087889044
1.6304769419430547,-3.1571191813292674
1.6448639199611264,-3.109642153869631
1.6592508979791982,-3.062165126409994
1.67363787599727,-3.014688098950357
1.6880248540153417,-2.9672110714907203
1.7024118320334134,-2.9197340440310833
1.7167988100514853,-2.8722570165714463
1.7311857880695571,-2.8247799891118093
1.745572766087629,-2.7773029616521723
1.7599597441057009,-2.7298259341925353
1.7743467221237725,-2.6823489067328987
1.7887337001418442,-2.6348718792732617
1.803120678159916,-2.587394851813625
1.817507656177988,-2.539917824353988
1.8318946341960598,-2.492440796894351
1.8462816122141315,-2.444963769434714
1.8606685902322033,-2.397486741975077
1.875055568250275,-2.3500097145154406
1.831607603353827,-2.3264483803178644
1.7881596384573795,-2.302887046120288
1.7447116735609316,-2.279325711922712
1.701263708664484,-2.255764377725136
1.657815743768036,-2.23220304352756
1.6143677788715884,-2.2086417093299837
1.5709198139751406,-2.1850803751324075
1.527471849078693,-2.1615190409348313
1.484023884182245,-2.137957706737255
1.4405759192857972,-2.114396372539679
1.3971279543893496,-2.090835038342103
1.353679989492902,-2.067273704144527
1.310232024596454,-2.0437123699469506
1.2667840597000062,-2.0201510357493744
1.2233360948035585,-1.9965897015517982
1.1798881299071107,-1.973028367354222
1.136440165010663,-1.949467033156646
1.0929922001142152,-1.9259056989590697
1.0495442352177675,-1.9023443647614935
1.0060962703213194,-1.8787830305639175
0.9626483054248719,-1.8552216963663413
0.9192003405284241,-1.831660362168765
0.8757523756319763,-1.8080990279711888
0.8323044107355286,-1.7845376937736126
0.788856445839081,-1.7609763595760366
0.7454084809426331,-1.7374150253784604
0.7019605160461853,-1.7138536911808844
0.6585125511497376,-1.6902923569833082
0.6150645862532897,-1.666731022785732
0.5716166213568419,-1.6431696885881557
0.5281686564603942,-1.6196083543905797
0.48472069156394637,-1.5960470201930035
0.4412727266674985,-1.5724856859954273
0.3978247617710511,-1.5489243517978513
0.3543767968746032,-1.525363017600275
0.31092883197815535,-1.5018016834026988
0.2674808670817077,-1.4782403492051226
0.22403290218525984,-1.4546790150075464
0.18058493728881198,-1.4311176808099701
0.1371369723923641,-1.4075563466123941
0.09368900749591669,-1.3839950124148181
0.05024104259946882,-1.360433678217242
0.0067930777030209555,-1.3368723440196657
-0.03665488719342669,-1.3133110098220895
-0.08010285208987455,-1.2897496756245133
-0.12355081698632242,-1.2661883414269373
-0.16699878188277006,-1.242627007229361
-0.2104467467792177,-1.2190656730317848
-0.2538947116756658,-1.1955043388342086
-0.297342676572113,-1.1719430046366326
-0.3407906414685611,-1.1483816704390564
-0.38423860636500873,-1.1248203362414801
-0.42768657126145637,-1.1012590020439041
-0.47113453615790446,-1.077697667846328
-0.5145825010543521,-1.0541363336487517
-0.5580304659507997,-1.0305749994511757
-0.6014784308472478,-1.0070136652535995
-0.6449263957436955,-0.9834523310560233
