timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771583536.1981122,2.00209903717041,0.03911050133387436,0.1503161356170699,0.9422593502885243,-0.37760104042,-0.353133771211,0.401300661588,-0.140413265371,-0.388200204892,-0.250558278187
1771583536.3977036,2.201690435409546,0.005705861126494898,0.08379663833783065,0.9176422875943223,-0.468268019971,-0.23958495596,-0.693532712436,-0.0806446929216,-0.222318973465,0.00569773592214
1771583536.5980341,2.4020209312438965,-0.01397832918939145,0.04198998600587369,0.9722057312191109,-0.437946809349,0.397526648254,-0.821435697055,-0.200715314293,-0.100025143547,0.493554392235
1771583536.7969835,2.6009702682495117,-0.02977832506282975,0.04748377524551692,1.0977651879218315,-0.467757565794,0.0791967402998,-0.59697986362,0.0178080269382,0.101475093441,0.716286638157
1771583536.999162,2.8031487464904785,-0.03510129540508501,0.04936016780937029,1.2398013559727634,-0.440195036945,0.0525181222561,-0.115471608615,-0.182148452544,-0.0110860598071,0.664485671894
1771583537.1972907,3.001277446746826,-0.01745187875591149,0.06060319753265498,1.350197106323709,-0.317388666687,-0.0743336115178,-0.163471944308,0.23292865262,0.0447135753201,0.420341917651
1771583537.396915,3.200901746749878,-0.006217125117803412,0.0592060865800426,1.397633198502146,0.204692738238,-0.047396119326,0.0857059884309,-0.00904014489948,-0.0208180063202,0.0387798038886
1771583537.59821,3.4021968841552734,0.03766885317321961,0.07370772692363461,1.3621515038248566,-0.0807596797915,-0.221250060588,0.193898432279,0.217565570331,0.0306692327575,-0.377863428219
1771583537.800311,3.6042978763580322,0.020467054606342263,0.07597024039484666,1.2528991816879365,0.545533822957,-0.0279578600225,-0.448181874728,0.0176128189325,-0.0192012303306,-0.675044676883
1771583537.9974117,3.801398515701294,0.045422334597795065,0.09129329532597079,1.1031651465061307,-0.220525054154,0.148015749067,-0.0149562430144,0.0289794302791,0.0451308152841,-0.780980250461
1771583538.1976237,4.001610517501831,0.014494771260514757,0.09992886979904013,0.9570197874722339,0.129870327297,-0.137710142523,-0.172643430209,0.0928234647274,0.00387396353458,-0.645771405323
1771583538.3956578,4.199644565582275,0.0233479561632653,0.09607498441845125,0.8563993696395058,-0.347272319612,0.383788969726,0.583353273892,-0.16096494689,-0.0153954737617,-0.349512449129
1771583538.6002314,4.4042181968688965,0.02134830501402249,0.10455528827759057,0.8278817080547193,-0.286306274948,0.0235702757578,0.46434902432,0.282342437959,0.0262972357885,0.0531057877109
1771583538.8012812,4.6052680015563965,0.00995518743796042,0.08969690502241483,0.8728770796731259,-0.0464365760656,-0.0125408243534,0.23097061398,-0.339097913051,-0.0960062854721,0.359960922377
1771583538.9956603,4.799647092819214,0.03651175129147221,0.09120958052157983,0.9653713274926679,-0.363816512641,0.120978307337,0.187909357572,0.263578865981,0.0564989148842,0.521076896565
1771583539.1955535,4.999540328979492,0.015084097600830269,0.07810731897871596,1.066156661575899,0.565538155022,-0.308637354165,0.166178934598,-0.150341938877,-0.148398798032,0.460308381693
1771583539.3963604,5.200347185134888,0.06029920601660084,0.06137553921591318,1.139465164007374,-0.234419850525,0.277897533387,0.72294162991,0.0280048906118,0.0171836818771,0.251879849808
1771583539.599437,5.40342378616333,0.014825556673848616,0.07509661536638139,1.1630590402107674,0.70001386303,-0.27046704629,-0.0134494375945,0.0413399416268,0.0736009664105,-0.0231769947692
1771583539.7963822,5.600368976593018,0.03654137479741014,0.08314098472220995,1.1328374881605483,-0.313953382787,0.0922920372191,-0.0729320120574,-0.222181912208,-0.0389944539203,-0.274160316808
1771583539.9968894,5.800876140594482,-0.0007350500808974023,0.08233929833269044,1.0592349727447286,0.2272096594,-0.000782541572727,0.430871241116,0.241289679265,0.0145744876207,-0.434332809074
1771583540.195836,5.9998228549957275,0.0005607378001547283,0.08681630515170902,0.9647363633097658,-0.274098856267,0.228653382868,0.257018320584,-0.283106799865,-0.0154014360889,-0.486388585193
1771583540.3971403,6.201127052307129,0.000968878355386774,0.08483455543841859,0.8746878960563252,-0.250835506138,0.370538708181,0.0190479684114,0.328880254483,-0.00629086520362,-0.397026351316
1771583540.5992737,6.4032604694366455,-0.008088505009112824,0.07578002411398775,0.812148218387722,0.0769245942263,0.258386444658,-0.0267560553313,-0.195249523664,0.00336434335609,-0.215576327069
1771583540.7991717,6.603158473968506,0.029284928697811335,0.07470801855144679,0.7917856221139489,-0.351664734897,0.47920405528,-0.319610364413,0.270531777596,0.00831152957094,0.00799996812056
1771583540.9960914,6.8000781536102295,0.023106696655044737,0.08289712239014276,0.8162527488387793,0.341720627728,-0.257980886489,-0.200079686618,0.0711109678507,0.00929649539453,0.226448023097
1771583541.1953351,6.999321937561035,0.06073262716163283,0.0817640222477197,0.8768477862794067,-0.316969407615,0.0968414362374,0.149359934354,-0.155511106992,-0.0608380586638,0.356123843567
1771583541.3967254,7.200712203979492,0.030279814940848485,0.07531392931133185,0.9512405281696802,0.413636194649,-0.142259124309,-0.283657796359,0.128347818112,0.0149485067667,0.366462299006
1771583541.5970292,7.401015996932983,0.029068091209024642,0.07516578265331779,1.01656021312119,-0.253113401947,-0.0551508400735,0.167926065946,-0.396504696155,-0.155663084312,0.277535208838
1771583541.7971494,7.601136207580566,0.012721337960820067,0.05747437024240778,1.0522785296613326,0.168480234328,0.666978445262,-0.277412183261,0.290292207456,-0.020695818661,0.0712106911109
1771583541.99904,7.8030266761779785,-0.03897515033266029,0.04580648310147138,1.0503530641932053,-0.0381306390138,0.30747624895,-0.337659604526,-0.618883754754,-0.0156264454855,-0.0951049166157
1771583542.201667,8.005653858184814,-0.03464653360122416,0.025528415144578473,1.0207094180995333,-1.13909913403,0.548500743121,-0.19158054111,0.27290252254,-0.1586478018,-0.18149290107
1771583542.4019,8.205886840820312,-0.07869656833703122,0.0061407985048428215,0.9922973508519685,-0.17062933546,-0.151597682029,-0.180307157016,-0.11680532589,-0.0128160808964,-0.0896600025131
1771583542.5952275,8.399214267730713,0.022384468173361264,0.00943223518632863,0.9908790178344196,-0.794755412159,0.596145775527,-0.441881902194,0.455258552289,0.120126884358,0.0663618681596
1771583542.7955883,8.59957504272461,0.04892352590389499,0.03336284626331933,1.0224463983415102,0.745186077538,-0.260930064708,0.0147077965974,0.360508028722,0.189566302972,0.228243642824
1771583542.9949136,8.798900365829468,0.12143496918824442,0.052401522741376,1.0882142933044803,0.226407857719,-0.118681419283,-0.218465573764,-0.135588254476,0.0462707578407,0.394621082918
1771583543.197266,9.001252889633179,0.10942406273771661,0.04915500453689331,1.174234729409176,1.14827560085,-0.569776210576,0.409601442838,0.260009978271,0.049364231454,0.433732071297
1771583543.3973951,9.201381921768188,0.13763861497856006,0.04545418433995673,1.2473385013318512,-0.190196437654,-0.156155783325,0.808573954129,-0.248550977254,-0.0186498873665,0.313134023325
1771583543.5995393,9.403526067733765,0.05294820729533122,0.03268990290655914,1.294904023139266,0.480343865338,-0.0476126928028,0.323941462064,-0.287340189958,0.0577237903343,0.178262153046
1771583543.8018432,9.605829954147339,0.05395958849237004,0.03076992188580173,1.3122874076805946,-0.0197794222133,0.0696992467943,0.422186129117,0.129475836015,-0.0284533631785,0.0243957148508
1771583543.9979594,9.80194616317749,0.04396514023427697,0.028108479366863434,1.3199077768237473,-0.358153952179,0.0605521578196,-0.22402358768,-0.276827450538,-0.0146429651214,0.069619254546
1771583544.194967,9.998953819274902,0.00014219173618988987,0.0229616584053655,1.3278164331549012,0.526843832913,0.106683988482,-0.170090444064,0.0673424679101,-0.043411143197,-0.0344914408757
1771583544.397965,10.201951742172241,0.0433378243171304,0.042608505169044596,1.307987334626498,-0.222445545611,-0.062058556467,0.0465700555085,0.184014085984,0.102150108592,-0.113451203926
1771583544.5973725,10.40135931968689,0.016088217522709426,0.042489349516209564,1.2947017560544742,-0.26263178688,0.273325648517,-0.167714841342,-0.449564750934,0.0781100726889,-0.0515070842936
1771583544.7994304,10.603417158126831,-0.058919018620478075,0.05534453212775213,1.2763469835055392,0.206262486163,-0.0100038681325,0.197509996915,-0.0593509410262,-0.0571083017423,-0.128888829274
1771583544.998178,10.802164793014526,-0.019144647402901206,0.04743565109238134,1.2540070567014094,-0.214199600634,0.198080044598,0.191911928677,0.25651424036,0.0347059591876,-0.106812736614
1771583545.1965747,11.000561475753784,-0.014751510392571405,0.07045147985879474,1.2267761013972949,-0.119802689073,0.0291346371028,-0.119582898593,-0.171739976549,0.0849347896145,-0.164317852481
1771583545.3974454,11.201432228088379,-0.06502771511106378,0.08477810474568731,1.1826954590343033,0.113210277739,-0.20117691496,0.120886080289,-0.158229078794,0.0350993498431,-0.280010453088
1771583545.5977628,11.401749610900879,-0.0623173578130413,0.08059712492658785,1.1255966194727318,-0.296720547494,0.0932235535088,-0.0438611578704,0.12882913307,0.118189711051,-0.237208342774
1771583545.7983954,11.602382183074951,-0.04754673403816207,0.08512587197215964,1.0818386190758034,-0.187110124049,0.0501432720426,0.0201189446687,0.0341218191445,0.00773485463274,-0.257467976434
1771583545.9973423,11.801329135894775,-0.06177897483154656,0.09692281007385638,1.0248500343833613,-0.19803121489,-0.233688268453,-0.0743749212981,-0.0333573591649,0.038434225993,-0.261065116747
1771583546.199274,12.003260850906372,-0.037344496797204765,0.07885249641885535,0.9855662777758205,-0.112508622822,0.248985316962,-0.196261174655,0.20995556221,-0.0459741540982,-0.148293099029
1771583546.397595,12.201581716537476,-0.020127185316977714,0.08839090746859678,0.966635130587965,0.0531640445022,0.0318573353666,-0.0299270224334,0.0121038603377,0.109156627135,-0.08428963892
1771583546.5972834,12.401270151138306,-0.021932952097078948,0.10283604302399789,0.9500042222126381,-0.0990941132279,0.0311265498254,0.0619623589753,0.0205021550194,0.0280093754844,-0.058109781368
1771583546.7971225,12.601109266281128,-0.02171850313089492,0.10672034669766252,0.9519835501138123,-0.00404670637564,0.289261605949,0.00289654018871,-0.0145744343042,0.0276457871513,0.0968883720801
1771583546.9955745,12.799561262130737,-0.011035566353475615,0.11185090157056495,0.9779624202314262,0.064250694695,0.117507886499,-0.129951245761,0.074115049398,0.0120800341682,0.114200556056
1771583547.1961086,13.00009536743164,-0.0010213075838460138,0.10704211481399294,1.0037091958600397,-0.00177234679923,0.185105678052,-0.137110478854,-0.0135775503456,-0.0112902066468,0.17717284836
1771583547.3972008,13.20118761062622,0.005188558209355169,0.10442640792558755,1.049272819476042,0.163893343988,0.0539728816453,0.0593616891145,0.0440758022726,-0.0898118951156,0.241808154957
1771583547.5991273,13.403114080429077,0.01211320200500857,0.08256252116630952,1.0953343210578346,-0.117651624498,0.143793914825,0.0338566231965,-0.0746663470507,-0.0870581456258,0.236142733471
1771583547.801007,13.60499382019043,-0.011497824539686119,0.06560583328826035,1.145148083457494,0.0178213176458,-0.0306342575845,-0.0900104117156,-0.0980030704975,-0.104607243164,0.233073109166
1771583548.0000968,13.804083585739136,0.009725220356940175,0.048990779043797894,1.1879522727100107,0.021578308302,0.00772083586486,0.16615509274,0.239805553412,-0.0775586553647,0.211861291306
1771583548.1975317,14.001518487930298,0.02490209791284068,0.04652532021395421,1.2364901146314133,-0.192448330936,-0.122987437635,-0.177756078219,-0.196398418093,-0.0387441069617,0.24554530658
1771583548.3970537,14.201040506362915,-0.031543898916416804,0.03654884413202997,1.2746549441069575,0.179893152895,-0.128249350577,0.537509195828,-0.18670820787,-0.0254925024493,0.140420624392
1771583548.5966175,14.400604248046875,-0.04016248325396928,0.0466405851548842,1.2997326005116885,-0.177023781356,0.00223480573329,0.0413820672273,0.00934565476041,0.0805091447399,0.134749242441
1771583548.7981877,14.602174520492554,-0.023504612453200006,0.03499897176257712,1.3287067279073146,-0.0181012022169,0.13665917179,-0.222882993198,0.0821497629643,0.0216018761711,0.110725590365
1771583548.9977214,14.801708221435547,-0.04466999991222609,0.040556135913785825,1.3422800610351215,-0.240076182303,-0.0355798263249,0.5194828439,-0.256578232789,-0.0633399599029,0.0579024714992
1771583549.196366,15.00035285949707,-0.0651454559595697,0.020737712916283776,1.3584559683382083,0.0816767086415,0.214858305067,0.0290186333894,0.114892069554,-0.00154931501324,0.0831793037818
1771583549.39619,15.20017671585083,-0.02077880674026046,0.021157903560244037,1.3776182113296553,-0.15581548017,0.0475762098882,0.0305368829011,0.188775006986,-0.127192940636,0.0886972112225
1771583549.5973332,15.401319980621338,-0.015948170619479486,0.024388732000835876,1.3928789233241365,0.0212757718889,-0.277137282878,0.0908796715974,-0.0463198681116,-0.0606383831038,0.0883932200835
1771583549.7974186,15.601405382156372,-0.013321133853170951,0.0006270521367622338,1.4185539267613723,0.016732979673,0.311235603303,-0.0849711966277,0.060768071866,0.0902440584467,0.147439086215
1771583549.997226,15.801212787628174,0.00879858177802551,0.001406132020693537,1.4483809314960963,0.167391346875,0.282625582427,0.19821380856,0.148084450817,-0.0398825594022,0.12979313113
1771583550.1979182,16.00190496444702,0.03721180479589157,0.008781990076374858,1.4680000397725466,-0.102119794008,0.101761300475,0.191087000394,0.0670623223543,0.024971028717,0.0828902287052
1771583550.3969305,16.20091724395752,0.011084304282018667,0.010748453661127155,1.4865239230507017,0.0798244048981,0.266033094734,-0.298370130038,-0.244865949893,0.1339834518,0.0879223508404
1771583550.5968323,16.400819063186646,0.0076650447107361125,0.016856816216279304,1.505538493759704,0.301644699755,0.0843578766886,-0.104537732577,0.222676683521,-0.0860850997998,0.0991831658051
1771583550.795627,16.599613904953003,0.05027078997104165,0.011571003213014453,1.5170587960031687,-0.252477211771,-0.0354683805403,-0.107815511203,0.0111129328854,-0.0241961051508,0.0122274247573
1771583550.9992864,16.80327320098877,-0.001494935569368582,0.007391746646393788,1.5182717327216453,0.0569805075554,0.00897226704689,-0.0301072668792,-0.304048951411,-0.0371332877113,0.0237475162015
1771583551.196906,17.000892877578735,0.0031662015312248324,0.01065690541806108,1.523902720530509,0.251255409899,-0.167132172376,0.245764963651,0.353118483281,-0.00437308482664,0.00890446674238
1771583551.3974338,17.201420545578003,0.05898950500439191,0.010722282901930622,1.5247808978999624,-0.339006854114,-0.176170725017,0.18706058743,-0.0137608271778,-0.00504363708037,0.0117923127131
1771583551.5958643,17.399851083755493,-0.015450939718610278,0.007572549797126298,1.5285619208576025,-0.0775470564933,-0.0794493589696,-0.0225045752288,-0.530662860417,0.0634041129814,0.0217969542013
1771583551.7980893,17.602076053619385,-0.06269399120901654,0.007844388324355583,1.5384032331918267,0.19456821877,-0.0547593195137,-0.311696774936,0.14662708745,-0.0754441731407,0.0860269156859
1771583551.9970798,17.801066637039185,0.000529491983085474,0.012121715798118417,1.5629084431202453,-0.420437855539,0.0149034549336,0.220550768399,0.172376293993,0.122408244686,0.129232847469
1771583552.1962144,18.00020122528076,-0.038449188500937245,0.02553007753966517,1.586454249265963,-0.0340375489415,-0.0423625070748,0.129650347257,-0.366058554196,0.0125166363285,0.113504679279
1771583552.3982966,18.20228338241577,-0.03209166537956487,0.027773749146164897,1.6202231318881677,0.113979550186,0.0882441293302,-0.184579617953,0.413466725802,-0.0145043899103,0.221983650105
1771583552.596886,18.400872707366943,0.026679379272251075,0.03357506483209042,1.6628744556941137,-0.311279309806,-0.000586209460773,-0.040556676364,-0.0429402773023,0.0472408159838,0.173621886747
1771583552.7973986,18.601385354995728,0.002331331218255365,0.03799207770577116,1.6963324142590517,0.278153406563,0.295719292373,-0.0852849554778,0.0112872760058,0.0480514391528,0.157831141131
1771583552.9958866,18.79987335205078,0.04309716193956051,0.047270181403714154,1.7253799117427095,-0.109502432761,0.0829458165768,-0.044034726596,0.221199963546,-0.00363845757979,0.13596370198
1771583553.1970751,19.00106191635132,0.04744645770074218,0.049619264255110575,1.7528472225935687,0.00801049835517,0.194618266434,-0.133062131381,-0.123774613881,-0.000375103627581,0.130196937697
1771583553.3978667,19.20185351371765,0.027288373473335743,0.048914937209379485,1.7777070324211315,0.272168295565,0.043355461568,0.103092424893,-0.0102516093045,-0.00254173211592,0.101619490759
1771583553.5970151,19.401001930236816,0.05518980662960773,0.03187615531013401,1.7900198914050038,-0.00326538494319,0.0942364152375,-0.153962857699,0.173720378733,-0.0207211487724,0.0359053736196
1771583553.7976954,19.60168218612671,0.04609131650243377,0.04167290338858613,1.7944692346381992,0.03036622155,-0.107786003142,0.060945742154,-0.249805684829,0.0631910263763,-0.00119852147837
1771583553.9968884,19.800875186920166,-0.006424664949464098,0.04868167342621296,1.7886041549695175,0.0654327367572,0.0562291409675,-0.0295932364226,-0.19396505847,0.118536908107,-0.0615400324001
1771583554.1961608,20.000147581100464,-0.014417958828714687,0.05485310816641605,1.7712623157411942,-0.0226491120504,-0.0706457827386,-0.110870130038,0.0681441541076,-0.095970545037,-0.107945247216
1771583554.3976157,20.201602458953857,6.50739121134496e-05,0.049798811246852356,1.7419688753308675,-0.0148429585481,0.0819726068381,-0.0481383871795,0.0778477828264,0.0233631934242,-0.169920674188
1771583554.5968182,20.40080499649048,0.027215827300766302,0.05023512441838061,1.7075736172202762,0.0590297673969,0.064525053263,0.207814447904,0.198092747784,-0.0604104027881,-0.177666267975
1771583554.7981625,20.60214924812317,0.018567351060572286,0.05415637112979168,1.6657816954980986,-0.107713250336,-0.0404749807116,0.316488497281,-0.259983177924,-0.0149797313644,-0.229502982123
1771583554.996911,20.80089783668518,-0.036706403400021785,0.05135697686638728,1.6172294725068097,-0.00777048036453,0.175708767385,-0.54159427402,-0.199716921592,0.0823896787332,-0.25485134743
1771583555.1958063,20.99979305267334,-0.042102063475873995,0.062107762874062854,1.56874582591359,0.0882599820523,0.0499180558923,0.150701754117,0.189548377252,-0.0309657008185,-0.228117159231
1771583555.3966994,21.20068621635437,0.014562254306121144,0.058336685158618624,1.5231426543554003,-0.180233193454,0.0318094421032,-0.108173139072,0.268321845984,-0.0798474662735,-0.23778203748
1771583555.5955431,21.399529933929443,-0.007562062039888159,0.06278393531364478,1.4735249006119704,-0.235014242944,-0.178566891342,0.402335398221,-0.390369888091,-0.0180151016249,-0.244605338795
1771583555.797897,21.60188388824463,-0.0453055716287519,0.04532032720566662,1.4276942950966878,0.314214425269,0.122231688708,0.291246645474,0.201390344954,0.0365939325855,-0.221481672151
1771583555.9974298,21.801416635513306,0.028359145243277938,0.029520589325958926,1.386868568217991,-0.0863198245736,0.257039707512,-0.202140576816,0.319382194734,-0.110850822253,-0.196359759791
1771583556.1964142,22.00040102005005,0.043034710811998146,0.023065409335770105,1.3496050856133843,-0.0417826155992,0.20368164441,-0.496175534701,-0.12234709754,0.0247043016569,-0.165819874628
1771583556.395026,22.199012756347656,0.013578126817768996,0.03653746327955908,1.321528709821224,0.130573796215,-0.253162089377,0.359442942166,-0.00173261358737,-0.109660226925,-0.133856854065
1771583556.5973852,22.401371955871582,0.029965091717839166,0.02944245467628952,1.2973678466217526,-0.301107270536,-0.0588424611982,-0.125284917331,0.000803564047825,0.0185486282424,-0.0993010687067
1771583556.797876,22.60186266899109,-0.003068869235166241,0.02947466436131727,1.283362548765135,0.0958180372743,-0.112708124906,0.258685343289,-0.183260019565,0.0853922627137,-0.0423950167729
1771583556.9967196,22.800706386566162,-0.01556594874640427,0.029202580844073643,1.2822006115815334,-0.257901621875,-0.0691950280365,0.0639631676912,-0.0489245985389,-0.0338133164479,0.0194664144532
1771583557.1974776,23.001464366912842,-0.05217998935057344,0.027964281677403252,1.28680401868379,-0.0562634187611,-0.161682787925,-0.0620734762908,-0.219279151106,0.00963176965875,0.0174890229122
1771583557.398183,23.20216989517212,-0.06197298195576963,0.03789835524134639,1.2888502585073522,-0.113397909221,0.0477939400676,-0.167294270969,0.0915702472687,0.175179216938,0.00747097503553
1771583557.6015823,23.405569076538086,-0.04989041982716188,0.06601378379417924,1.287899509998194,-0.0727435479732,-0.0581832561788,-0.0392081808806,0.0232633401886,0.0569280571507,0.00723404657255
1771583557.7975993,23.60158610343933,-0.033584960140015746,0.06877752498849021,1.296770765905357,-0.0572062152298,0.133582730204,0.000390284085195,0.0987451787353,0.0771519205735,0.0737438885138
1771583557.9968724,23.800859212875366,-0.044796396034274766,0.08012358159525813,1.3026929703794206,0.048514859858,-0.0193050574657,-0.0517337393523,-0.154937412286,0.0201505030708,-0.0251439424588
1771583558.1966403,24.000627040863037,-0.038777339881505446,0.0918356231148302,1.2950277269719,0.0631762241153,-0.00217561387984,0.308223001981,0.237697024202,0.0818144864605,-0.0125852438046
1771583558.395853,24.19983983039856,-0.007710788663647427,0.08683644530745274,1.3038537091405316,-0.161839781222,0.063714724392,0.0679094720124,-0.0309046168566,-0.106134612186,0.0810156551764
1771583558.5970547,24.401041507720947,-0.029657201167501583,0.0721863129271428,1.3088121156160957,0.0642541666655,-0.00988666304914,-0.00830150363453,-0.108292314851,-0.0767480172946,-0.0349965902402
1771583558.7979887,24.601975440979004,-0.043002802813187635,0.050855253961773164,1.3094696500892362,-0.0950695852609,0.138328250856,0.123427622342,-0.0231768783867,-0.0942866914703,0.0723744792507
1771583558.9967394,24.800726175308228,-0.03759676473146252,0.03539875801527925,1.3324822913847199,0.0242015068559,0.0242172073427,-0.184457547641,0.0553544800043,-0.0571306497588,0.101498798804
1771583559.2000203,25.00400710105896,-0.019898024466365596,0.027504424497363022,1.345325385741627,0.0777530689864,-0.111387792617,-0.122870213962,0.101413976705,-0.0759061240389,0.0176454925553
1771583559.3991592,25.20314598083496,-0.005392926694694327,-0.006517779880265196,1.3487819025204408,-0.039042321858,0.0417183510813,-0.00603652713307,0.0192653586403,-0.19384434454,0.0453035322593
1771583559.595251,25.399237871170044,-0.026822934057979357,-0.03503423784107466,1.3634021242727579,-0.0374023745628,0.198521029562,-0.130337483859,-0.230854402924,-0.0411476679875,0.0531624158488
1771583559.7973409,25.601327657699585,-0.06547931649172477,-0.044612783560681414,1.3631738913673381,0.111366698626,0.0269489571306,-0.145280606723,-0.0691678260207,-0.110144522114,-0.0441026898458
1771583559.997425,25.801411867141724,-0.048390552468364476,-0.04938972473628097,1.3580341236215396,0.0281799641578,0.148227539271,-0.150495297885,0.185863320088,0.114589612858,-0.0111204596593
1771583560.195458,25.999444723129272,-0.010726245394349417,-0.027066138922152434,1.3515724958686803,0.008923508334,-0.131896052152,-0.123465306735,0.16711616919,0.0535067505406,-0.04770877458
1771583560.3960881,26.200074911117554,0.0015175238047354426,-0.03314592763134317,1.342062480774062,-0.0630226637097,0.0206676459725,-0.111015088534,-0.0716235373855,-0.0723849647476,-0.0478816280498
1771583560.5988772,26.4028639793396,-0.0356019613676415,-0.04738988217233481,1.3312540414899754,0.013812987241,0.0532942194346,-0.119335896945,-0.237029444122,-0.0324230306579,-0.0647527264788
1771583560.7987106,26.602697372436523,-0.05880340830084421,-0.052415071573421776,1.3173948180191486,0.163958015027,0.0257923241093,-0.0750358175994,0.0453602749169,-0.000923466010269,-0.0747260736658
1771583560.9962199,26.800206661224365,-0.01877783233285102,-0.047946645126540295,1.3013170482022312,0.0356270765094,0.0900987725559,-0.0089795660735,0.268642310357,0.0310045126097,-0.0818473311498
1771583561.196413,27.000399827957153,0.013998238399134394,-0.040651826620703733,1.2862795091070987,-0.129589421567,-0.042662921935,0.11178135159,0.0169929306269,-0.047722056581,-0.0666272851064
1771583561.3969424,27.200929164886475,-0.008869097290263766,-0.054666840854111026,1.2753327186043826,0.0301100035338,0.0385661519918,-0.0162074637175,-0.192948784375,-0.0511329323782,-0.0495088274016
1771583561.599718,27.40370488166809,-0.036893407242815784,-0.06203709339782408,1.2674068848841977,0.0713714231877,-0.00857417994706,-0.0640971731902,-0.0567029972315,-0.0145133231564,-0.041517330928
1771583561.7957945,27.599781274795532,-0.029309550454326958,-0.0453979125783612,1.2594811843220675,-0.015534756598,-0.0161724608537,-0.0147159170867,0.0914302136064,0.188935998754,-0.0404548855855
1771583561.9951565,27.799143314361572,-0.01849825659444694,-0.016581699192106506,1.2492225546450277,-0.134084371743,0.132795382649,0.366118662381,-0.0444900129676,0.185630921202,-0.0645366596415
1771583562.197273,28.001259803771973,-0.04498647915707917,0.005173678316913001,1.2339702316079804,-0.0503543595643,-0.154885891467,0.162596933865,-0.133208539033,-0.101242560966,-0.0790548609926
1771583562.397203,28.201189756393433,-0.05485302078144279,-0.028734051745733843,1.2172493083878089,0.0302506928472,-0.0372074391839,-0.0153262686492,0.0411119501352,-0.164675351305,-0.10594699405
1771583562.5961213,28.400108098983765,-0.03600625834943995,-0.05657751745580997,1.1928231943437655,-0.0457842777343,-0.0356648076471,-0.098155744052,0.0891249890685,-0.133356060906,-0.151258430107
1771583562.7962897,28.600276470184326,-0.03570259972852207,-0.07977694621224911,1.1575691999396782,-0.100957965371,0.014598309886,-0.121248013949,-0.108395140314,-0.0966962315871,-0.207593789919
1771583562.9967687,28.800755500793457,-0.06490044513928242,-0.0997703950694236,1.1131207084511194,0.00398716154977,0.000355700388871,-0.146767384982,-0.15807710185,-0.0816192143394,-0.236688277347
1771583563.1981342,29.002120971679688,-0.0765990626624848,-0.09173447292767764,1.062069641409009,0.0816893150239,0.023409116207,-0.0584380697966,0.0144597336896,0.204863805251,-0.262617817743
1771583563.396414,29.200400829315186,-0.050346927249893494,-0.04639746767568439,1.005853639748799,-0.131724184272,-0.0710404101905,0.176097147489,0.161289830065,0.212090883331,-0.260349831207
1771583563.5958753,29.399862051010132,-0.025618804496451444,-0.031175698170361935,0.9569657253021052,-0.101985281226,0.0866324718896,0.329670183682,0.036581998995,0.0221472568081,-0.216722226365
1771583563.796138,29.600124835968018,-0.03361349133378782,-0.03140220834345158,0.9179956890709757,-0.15435564321,-0.0277578901645,0.363065950894,-0.0960539986133,-0.0688325353696,-0.176515943034
1771583563.9978056,29.80179238319397,-0.04613368573090124,-0.05694234971920481,0.8875767967839817,0.00909092474266,-0.0708286497888,-0.0561835837127,-0.0038262267351,-0.16841253273,-0.147796890362
