timestamp_abs,timestamp_rel,range,range_3d,integrity,rssi,east,north,up,mode,use_range_only
1771583762.6432292,228.44721603393555,3.8294999599456787,3.8294999599456787,100,0,0.0,3.8294999599456787,0.0,ANGLES,False
1771583766.5462933,232.350280046463,3.577500104904175,3.577500104904175,100,0,0.0,3.577500104904175,0.0,ANGLES,False
1771583771.7551262,237.55911302566528,3.577500104904175,3.577500104904175,100,0,0.0,3.577500104904175,0.0,ANGLES,False
1771583791.849472,257.65345883369446,3.55049991607666,3.55049991607666,100,0,0.0,3.55049991607666,0.0,ANGLES,False
1771583798.1038043,263.9077911376953,3.5309998989105225,3.5309998989105225,100,0,0.0,3.5309998989105225,0.0,ANGLES,False
1771583807.323235,273.12722182273865,3.5220000743865967,3.5220000743865967,100,0,0.0,3.5220000743865967,0.0,ANGLES,False
1771583822.8628128,288.6667995452881,3.561000108718872,3.561000108718872,100,0,0.0,3.561000108718872,0.0,ANGLES,False
1771583826.7689242,292.5729110240936,4.012499809265137,4.012499809265137,100,0,0.0,4.012499809265137,0.0,ANGLES,False
1771583831.0742486,296.8782353401184,4.012499809265137,4.012499809265137,100,0,0.0,4.012499809265137,0.0,ANGLES,False
1771583844.2872078,310.0911946296692,4.012499809265137,4.012499809265137,100,0,0.0,4.012499809265137,0.0,ANGLES,False
1771583849.3048592,315.108845949173,3.938999891281128,3.938999891281128,100,0,0.0,3.938999891281128,0.0,ANGLES,False
1771583859.1768107,324.9807975292206,3.938999891281128,3.938999891281128,100,0,0.0,3.938999891281128,0.0,ANGLES,False
1771583882.767114,348.5711007118225,3.7095000743865967,3.7095000743865967,100,0,0.0,3.7095000743865967,0.0,ANGLES,False
1771583897.841768,363.64575481414795,3.7095000743865967,3.7095000743865967,100,0,0.0,3.7095000743865967,0.0,ANGLES,False
1771583912.970907,378.77489376068115,3.5985000133514404,3.5985000133514404,100,0,0.0,3.5985000133514404,0.0,ANGLES,False
1771583917.9968472,383.800833940506,3.881999969482422,3.881999969482422,100,0,0.0,3.881999969482422,0.0,ANGLES,False
1771583924.259062,390.0630488395691,3.881999969482422,3.881999969482422,100,0,0.0,3.881999969482422,0.0,ANGLES,False
1771583929.3054845,395.10947132110596,3.671999931335449,3.671999931335449,100,0,0.0,3.671999931335449,0.0,ANGLES,False
1771583933.4779103,399.2818970680237,3.4005000591278076,3.4005000591278076,100,0,0.0,3.4005000591278076,0.0,ANGLES,False
1771583938.6874404,404.49142718315125,3.4005000591278076,3.4005000591278076,100,0,0.0,3.4005000591278076,0.0,ANGLES,False
1771583943.3083653,409.11235213279724,4.000500202178955,4.000500202178955,100,0,0.0,4.000500202178955,0.0,ANGLES,False
1771583948.3136654,414.11765217781067,3.928499937057495,3.928499937057495,100,0,0.0,3.928499937057495,0.0,ANGLES,False
1771583975.559141,441.36312770843506,3.9539999961853027,3.9539999961853027,100,0,0.0,3.9539999961853027,0.0,ANGLES,False
1771583981.635948,447.4399347305298,3.9539999961853027,3.9539999961853027,100,0,0.0,3.9539999961853027,0.0,ANGLES,False
1771583985.8168802,451.6208670139313,3.547499895095825,3.547499895095825,100,0,0.0,3.547499895095825,0.0,ANGLES,False
1771583986.976183,452.7801697254181,3.547499895095825,3.547499895095825,100,0,0.0,3.547499895095825,0.0,ANGLES,False
1771583991.0163407,456.8203275203705,3.2685000896453857,3.2685000896453857,100,0,0.0,3.2685000896453857,0.0,ANGLES,False
1771583995.664293,461.468279838562,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584000.8741257,466.67811250686646,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584005.886747,471.69073367118835,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584010.9056907,476.70967745780945,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584015.9231002,481.727087020874,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584031.0517445,496.8557312488556,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584036.234502,502.0384888648987,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584041.267781,507.07176780700684,3.5190000534057617,3.5190000534057617,100,0,0.0,3.5190000534057617,0.0,ANGLES,False
1771584050.1039732,515.9079599380493,4.498499870300293,4.498499870300293,100,0,0.0,4.498499870300293,0.0,ANGLES,False
1771584055.9217238,521.7257106304169,5.2845001220703125,5.2845001220703125,100,0,0.0,5.2845001220703125,0.0,ANGLES,False
1771584060.1409779,525.9449646472931,5.2845001220703125,5.2845001220703125,100,0,0.0,5.2845001220703125,0.0,ANGLES,False
1771584064.9121342,530.7161209583282,6.427499771118164,6.427499771118164,100,0,0.0,6.427499771118164,0.0,ANGLES,False
1771584167.2163079,633.0202946662903,6.986999988555908,6.986999988555908,100,0,0.0,6.986999988555908,0.0,ANGLES,False
1771584234.6631346,700.4671213626862,6.986999988555908,6.986999988555908,100,0,0.0,6.986999988555908,0.0,ANGLES,False
1771584239.4670463,705.2710330486298,6.986999988555908,6.986999988555908,100,0,0.0,6.986999988555908,0.0,ANGLES,False
1771584244.487988,710.2919747829437,4.522500038146973,4.522500038146973,100,0,0.0,4.522500038146973,0.0,ANGLES,False
1771584263.9769926,729.7809793949127,4.522500038146973,4.522500038146973,100,0,0.0,4.522500038146973,0.0,ANGLES,False
1771584269.7897596,735.5937464237213,4.096499919891357,4.096499919891357,100,0,0.0,4.096499919891357,0.0,ANGLES,False
