timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1766069851.3849843,16.105825185775757,0.014537228914252806,-0.06913304451044817,-0.20745993266679322,-0.000229261708415,0.0471404291544,-0.00484061954029,-0.00357886839061,-0.0125746839477,-0.00354992471476
1766069851.5830948,16.303935766220093,0.014566595466757433,-0.06934846095312197,-0.2072537041298802,-0.0208799195336,0.0405185766372,0.00376915218822,-0.000728275322903,-0.00225115970547,-0.00025676809092
1766069851.7830775,16.503918409347534,0.014369717121984123,-0.06946364267026789,-0.20691871175426185,-0.00449402060822,0.047106963009,-0.00683093783863,-0.000926460766781,0.0125382430123,0.00275401245962
1766069851.9834507,16.704291582107544,0.014754949615447889,-0.06905734415646268,-0.20654788321722514,-0.0283682419778,0.0540678914491,0.0213901925325,0.00363925362603,0.0087004498781,0.000136623961582
1766069852.1842637,16.905104637145996,0.016110868956137312,-0.0674004876125943,-0.20643012156277318,-0.0156033252226,0.0344651577848,0.0144092965364,-0.00689735885112,-0.000774454631161,0.00485135182898
1766069852.3866756,17.107516527175903,0.015411253416881593,-0.06803560992068616,-0.20601433553758458,-0.0374001393886,0.0274243330437,0.00156234982006,0.00527838228868,0.00346120090385,-0.00440972148281
1766069852.5827038,17.303544759750366,0.015503374863760416,-0.06798156439531437,-0.20573953060260203,-0.018223508154,0.0482092298421,0.00905060055248,0.000293943403672,-0.00241954282696,-0.000143519265846
1766069852.7827945,17.50363540649414,0.015516069611722227,-0.0679555902523077,-0.20535258994097033,-0.0200385161536,0.0317553499568,0.0115873742341,0.00121185586454,0.00524636024771,-4.81518342058e-05
1766069852.982063,17.702903985977173,0.015480269860709377,-0.06790776570479476,-0.20490549512821646,0.00111840862318,0.0534333851043,0.0092317986726,0.00145176316277,0.00101964540941,0.00337911524038
1766069853.1837213,17.90456223487854,0.015473926127769023,-0.06789842383503346,-0.20451910374355958,-0.0224110371293,0.0528846926841,0.0070345330476,0.00253209874631,0.000545788425237,-0.000317862851814
1766069853.385636,18.10647702217102,0.01555387193503914,-0.067924722550798,-0.20429608064702226,-0.0243470704974,0.0299664012942,0.0143091607331,0.000128540514421,0.00470246809696,-0.000469853764669
1766069853.5867484,18.307589292526245,0.015565252787510026,-0.06788991420311281,-0.2039714579548984,-0.0103037039609,0.0295853301737,0.00360416653148,0.00361988351346,0.00631328338918,0.00162673868398
1766069853.787477,18.508317947387695,0.015621498541673039,-0.06788542011877331,-0.2037529455874574,-0.00829356059895,0.0476990792755,0.00177120449535,0.00173786638902,0.00425543256265,-0.000349155290321
1766069853.9847565,18.705597400665283,0.0156688393509411,-0.06787503795171121,-0.20346529090021523,-0.0246902386518,0.0395492505136,0.01478790524,0.000802072534721,0.00298287362953,0.00138832150187
1766069854.183297,18.90413784980774,0.01587493577009691,-0.06781455090545278,-0.20320566598344614,-0.0173620580556,0.0124512299749,-0.00227618930348,0.0101875706589,-0.00138689235623,-0.00597136340876
1766069854.3841288,19.10496973991394,0.016157075841347488,-0.06740942584700288,-0.20296956010805378,-0.010575394039,0.0129327088449,0.00239204647533,0.00988060650547,0.00918771691782,-0.00310587034401
1766069854.583626,19.30446696281433,0.016055390941382298,-0.06743907848126524,-0.20264839952534705,-0.00519705273674,0.0418598990742,0.00386356594555,-0.0103603877813,-0.00456530980604,0.000124701635643
1766069854.784914,19.505754947662354,0.015701236289482993,-0.06783459535384483,-0.20240159107132397,-0.0209690005378,0.0119340320903,0.0151960778474,-0.00647267296313,-0.0100861909597,0.0029350606368
1766069854.9857833,19.706624269485474,0.01573237966977741,-0.06789968883655124,-0.2021361238449135,-0.00360800687686,0.0336789268854,0.000217669033925,-0.00303199484347,-0.000772964282211,0.000719258432939
1766069855.1836033,19.904444217681885,0.01544765133884241,-0.068123764713957,-0.20176862425923936,-0.0212866048189,0.0553335811797,-4.64987517195e-05,-0.00246724083423,-0.00279207208964,0.000223050230845
1766069855.3833792,20.104220151901245,0.015526087674729048,-0.06811922901772545,-0.201315254373167,-0.0106678743707,0.0150437088537,0.0149328637361,-0.000570323945571,0.00803287785662,-0.00158595073809
1766069855.5834515,20.30429244041443,0.01531863262729838,-0.06831990236705213,-0.20088337286814023,-0.0256258695246,0.0161127130355,0.0163090157746,0.0104870838825,0.00407512874504,-0.00229524694224
1766069855.7835813,20.504422187805176,0.01560234978925699,-0.06789265642679776,-0.2007535936992693,-0.00646439649627,0.0269196903187,0.0124771523713,-0.00315865564494,-0.00327188948008,0.00258786358099
1766069855.9825444,20.70338535308838,0.0157128980222251,-0.06790240193191177,-0.20049869589343508,-0.0104976751702,0.0322316981706,0.00601600887768,-0.00166257719843,-0.00198442868727,0.000364610796525
1766069856.1817367,20.9025776386261,0.01564162101236265,-0.06794064742187883,-0.20015819410331165,-0.0170766309695,0.0236398775683,-0.0046956610442,0.00344106957914,-0.00117380575116,-0.00109272276823
1766069856.3826065,21.103447437286377,0.015657385677659157,-0.06798329128883372,-0.19987373520937757,-0.0389072279306,0.0342037383321,0.0120174813508,0.00342169760392,0.00129308171732,0.000355671031131
1766069856.5840285,21.304869413375854,0.01565445620046007,-0.06800395991560626,-0.19958962585533654,-0.0290473623993,0.0181285784434,-0.00143886325367,-0.00120213224887,0.000808048920457,-0.000490715856002
1766069856.7857516,21.506592512130737,0.015595656516423563,-0.06796388350238977,-0.1992840946992772,-0.00899105135814,0.0264216301817,0.0187771249055,0.000165794348728,0.00281151039222,-0.000949671155111
1766069856.9819324,21.702773332595825,0.015567298012003423,-0.0679638002786057,-0.1989435096853697,-0.0244496780308,0.0643509890738,-0.0019986700774,0.000468287920963,0.0036772672755,-0.00107335219
1766069857.1846147,21.905455589294434,0.015583624437842369,-0.06792577533166641,-0.1986211340354156,-0.0339302177401,0.0285977296385,0.00143169643871,0.0022802695878,0.00227655835611,0.000443586950853
1766069857.3837056,22.104546546936035,0.015563180515286807,-0.06792496389977178,-0.19837837025729807,-0.0140909737767,0.0443962965015,0.00800728085033,0.000898931479465,0.00283386178476,0.00128252232607
1766069857.583752,22.304592847824097,0.015544933700630563,-0.06785841400084422,-0.1981359726638304,-0.0281227695616,0.0441647715721,-0.00258041141041,0.00220278261827,0.00397976108057,-0.000881126279281
1766069857.7824233,22.50326418876648,0.01556155661120024,-0.06782574866559872,-0.19776244767619,-0.0122679796861,0.0314520209882,0.00307296993725,-0.000163523176301,0.000833380807175,0.00265045125197
1766069857.9842918,22.705132722854614,0.015728790644089607,-0.06769112587249522,-0.19740952889748406,-0.00482326642141,0.0473244212422,0.0189058709382,0.00797549287222,-0.00404973056006,-0.00353949320343
1766069858.1836436,22.904484510421753,0.015716118782668414,-0.0674905274245742,-0.19709222989835792,-0.03504286882,0.0263769066747,0.0092203545808,0.0123869821675,0.00891055531961,-0.00401335059506
1766069858.3858752,23.10671615600586,0.015343846312978165,-0.06793839621851987,-0.19678816348089812,0.00296079750642,0.0356579314772,0.0153210091829,-0.00849625065326,-0.0119845988958,0.0027964798377
1766069858.582834,23.303674936294556,0.015761362352578037,-0.06732035559210733,-0.1965177194722006,-0.0108259663777,0.0339938703779,0.00930904629223,-0.00363847210406,0.00344629974266,0.000899562483384
1766069858.7829306,23.503771543502808,0.015634161040418527,-0.06759490253335929,-0.19632044581445296,-0.0167145327525,0.0310660250339,0.0103418755769,-0.000209714913357,0.00341053695579,0.00241650022726
1766069858.9834187,23.704259634017944,0.015483738211910285,-0.06761618701613391,-0.19616949451491592,-0.0210575227486,0.0583227094117,0.0113279748201,-0.000305080482353,0.000940669255082,0.00100685084398
1766069859.1842263,23.905067205429077,0.015392531186358875,-0.06753799410981566,-0.1958328875978867,-0.0240786167653,0.0490462113026,0.010318033719,0.00384936046452,0.0026639888964,-0.000994374638693
1766069859.381591,24.102432012557983,0.015455647063896452,-0.06752156573484124,-0.19557244708803376,-0.0170539066987,0.035378922135,0.00606941463939,0.000784194400918,0.00143464271955,0.000971088057115
1766069859.5819817,24.302822589874268,0.015426663340798523,-0.06753156507249664,-0.19524339689059766,-0.00199248817281,0.0160734112229,0.0049011636018,0.00261703629644,0.00362958402534,0.00106645502309
1766069859.7822526,24.503093481063843,0.015483119235016302,-0.0675576474064226,-0.19502832998781694,0.0081194630964,0.0230775479081,0.00631164791576,0.00171998499558,-0.00273097709591,0.000234970228477
1766069859.985266,24.706106901168823,0.015270888182677604,-0.06769729691608363,-0.19470309143969103,0.00269748933151,0.0600544068817,0.0100595879792,-0.000826622986782,-0.00608075836512,0.00157011427145
1766069860.183656,24.904496908187866,0.014880462525088182,-0.06788449633477019,-0.1943460946955659,-0.0226519004302,0.0505106210563,0.00766491177074,-0.0115405578852,-0.00321377495142,0.00573051940809
1766069860.3869488,25.107789754867554,0.013200589403439338,-0.06945388884277548,-0.19381406168879534,-0.0344332474144,0.0797294344607,0.00393985989086,-0.00716110661029,-0.0134508750199,0.00127656232725
1766069860.5835745,25.304415464401245,0.012447560839570717,-0.07010674197806238,-0.1934659366000515,-0.0372152476431,0.0861149545613,-0.00326610324391,0.00557491562926,0.00444169731041,-0.00407891593714
1766069860.7840533,25.504894256591797,0.012400240836248673,-0.07010853128941978,-0.1930686928339526,-0.0396816450031,0.0734327699843,0.0170748162507,-0.000787879967678,0.00451918334861,0.000719257967277
1766069860.98349,25.704330921173096,0.012229946248700316,-0.07029007565197912,-0.1925845634372898,-0.0462880524667,0.0582609329227,-0.0011613440276,0.00561663888061,0.0157978720234,-0.00298964105387
1766069861.1822586,25.903099536895752,0.012134806899351838,-0.07044602870093848,-0.19192358349948896,-0.0193064500438,0.0739707056287,0.00678943874828,0.004937146163,-0.00204999402935,0.00106645595442
1766069861.3833697,26.10421061515808,0.010690442522444664,-0.07179826538918303,-0.1911239028031654,-0.0533127392502,0.0856484662596,0.00138019802562,-0.0095601935625,-0.00386048488158,0.00153286183412
1766069861.5848718,26.305712699890137,0.009627116160284381,-0.07274273882502282,-0.19075585394051645,-0.0719929764839,0.109015290052,-0.000210530734141,-0.0060241480112,-0.0034134495801,1.02199773394e-06
1766069861.7866693,26.5075101852417,0.009500462044505097,-0.07282999064023654,-0.19046921458343988,-0.0394596661301,0.120851841182,3.4563565175e-05,0.00135639573113,-0.0045831921308,-0.000209084375099
1766069861.9836025,26.70444345474243,0.009488922026547187,-0.07275625436755497,-0.1902698603310906,-0.0522916818829,0.097641814858,-0.0157258581878,0.00396708010362,-0.00291277196097,-0.00175731455748
1766069862.1830635,26.9039044380188,0.009469544408724958,-0.0726983888704946,-0.19007428443853794,-0.0516229028674,0.107084494442,0.00243210079662,-0.00138243909328,-0.000127744351763,0.00130785476576
1766069862.383356,27.104197025299072,0.009536669592059866,-0.07276991139052003,-0.1898438544252188,-0.0487261618348,0.12897319755,0.0184147286653,0.00372568129228,-0.000610541858028,-0.0018124488539
1766069862.5832853,27.304126262664795,0.00948998833128052,-0.0727082758560415,-0.18951983094434025,-0.0337110291095,0.106129709989,-0.00878406283863,0.00180194184781,0.000439990180761,-0.00262903318581
1766069862.7828639,27.50370478630066,0.009540144185044579,-0.07260380503990474,-0.18923623757776042,-0.0456809940608,0.100956257791,-0.00089812991627,0.00140706107618,0.00280107957938,-0.0018079789712
1766069862.9844818,27.705322742462158,0.00958719163047381,-0.07257691543527335,-0.1889678408741509,-0.0550423915358,0.104779180497,0.00926803829662,0.00388512418271,0.000249255375687,-0.000103285664962
1766069863.1831405,27.90398144721985,0.009548449918694264,-0.07256047041554212,-0.18866989972719828,-0.0713702197047,0.105719540626,0.00766872646801,0.00268409059049,0.00208582355104,-0.000957123598353
1766069863.3836458,28.10448670387268,0.009598892894513347,-0.07246778408722895,-0.18837300719992486,-0.0532004440995,0.0987730439607,0.0208847451448,-0.000300612927962,0.00589754052622,-0.00133561216135
1766069863.5867758,28.307616710662842,0.009557796989942061,-0.07243798165015528,-0.1772647459113658,-0.0497476364346,0.107825000197,0.0089008736848,0.00292995975019,0.00625218862829,0.000620911234721
1766069863.7859037,28.506744623184204,0.009584150841463536,-0.07243276351889441,-0.17705746875477357,-0.0442254747124,0.0747138675156,0.0293505120515,-0.00106504156588,0.00440742440683,-0.000842383260177
1766069863.983046,28.70388698577881,0.009787621550232094,-0.07244080293643508,-0.1768328477615822,-0.0606558899255,0.105177466184,0.0188429284333,0.013948624792,0.00556822486383,-0.00836821588528
1766069864.182998,28.903838872909546,0.010103552558407655,-0.0722590671591724,-0.17662415580066088,-0.0356836634548,0.0878414850536,8.98766755266e-05,0.0126179492347,0.0101905632035,-0.00424133859415
1766069864.3850148,29.105855703353882,0.0097611158153047,-0.07237148584668736,-0.17640189836293693,-0.0381090844841,0.111888792724,-0.00262332675465,-0.00136008548884,0.00839646525842,-0.000182261819289
1766069864.5826724,29.303513288497925,0.009525017221993469,-0.07268559737488381,-0.17612844165325625,-0.0719133446784,0.111285258442,-0.000653035616954,-0.00464579246341,0.00557865567667,0.00211698781858
1766069864.783163,29.50400400161743,0.009547175554500768,-0.0726013083263828,-0.17593200023334926,-0.0673232543142,0.0845939781371,0.00180267574779,0.00817814869356,0.00462647101072,-0.000849833840773
1766069864.9827669,29.70360779762268,0.009565472303427454,-0.0724888646717326,-0.17569654350347264,-0.0404469835432,0.0972107466164,0.0103275704621,0.00341275690721,-0.000765513701614,-0.00342028461237
1766069865.182762,29.903602838516235,0.009657080883736976,-0.07235519895214584,-0.17550609419601834,-0.0470221693488,0.0802406485978,0.0173361230134,-0.014917159149,-0.00676918968397,0.00605461966406
1766069865.3836808,30.10452175140381,0.009336059700868541,-0.0726319180341619,-0.1751617474670711,-0.0599891337426,0.0962470140162,-0.00160670993336,0.000667962549638,0.00202472879014,0.00116778291921
1766069865.585697,30.306537866592407,0.010976501393627401,-0.07107227935364901,-0.13111429474916467,-0.0474128554435,0.0758047703508,0.00945781948559,0.00936949661832,0.00959302850229,0.00102324212129
1766069865.782375,30.5032160282135,0.011335796154490017,-0.0707184867252104,-0.130950002677042,-0.0555055159004,0.0865273814503,0.0034658837556,0.000264141081285,0.000542808251206,-0.00117914996882
1766069865.9828258,30.70366668701172,0.011270012954673158,-0.07071349329816651,-0.13066558539499995,-0.0520962233515,0.0705841522518,0.00314068081371,0.00416675612928,0.00187422706208,-0.00373469911356
1766069866.1829655,30.903806447982788,0.011020865912317839,-0.07074517659276004,-0.1303254997237968,-0.04292588484,0.105665367455,0.00068878414623,0.00729898009581,0.0170272196845,0.00205738224248
1766069866.3830407,31.10388159751892,0.011247938886247224,-0.07058582801341083,-0.13007884107258505,-0.0452865305217,0.0602521415654,0.0172693658113,-0.00434478807597,-0.0109042619153,-0.00163214573477
1766069866.5831578,31.303998708724976,0.011165424584941401,-0.07055508514757723,-0.1299587657969361,-0.0430358256073,0.0855183344189,0.00377487423412,-0.00156721162944,0.00958557792169,-0.000481775624947
1766069866.7837112,31.504552125930786,0.01124872847189854,-0.07021236128241924,-0.12986468130905063,-0.0256816315325,0.0680765550438,-0.0105073523284,-0.00489314987658,0.0026893206376,-0.00108080230494
1766069866.9888244,31.709665298461914,0.011278196973538648,-0.07010675030044079,-0.1296186052243273,-0.0433594639273,0.0846508782211,-0.00304294345387,-0.000871329264332,-0.00143308642159,0.00237328685979
1766069867.1837041,31.904545068740845,0.01137737579730618,-0.07004861848727141,-0.12941578054018257,-0.0322414505155,0.0790071602765,0.00294899227611,-0.00125279619693,0.00286068422416,-0.000550320966438
1766069867.3841724,32.105013370513916,0.011419838652530732,-0.07005580902221462,-0.12916112408332214,-0.0557482632668,0.0723910037282,-0.00824046847828,0.000512990473222,-0.00112463168639,-0.00233697019358
1766069867.5821407,32.30298161506653,0.01137801766074078,-0.07002703023768495,-0.11436619064111754,-0.0305042768689,0.0885059427324,0.00439380886547,0.000122580049943,0.000748444333889,-6.30534610609e-05
1766069867.782468,32.50330901145935,0.011478862000486914,-0.07005767323497768,-0.11408480270481544,-0.0253272875072,0.0759127106372,0.0157988000154,0.00345895097257,-0.000808727069076,-0.0020434168524
1766069867.9831796,32.704020500183105,0.011576782064520464,-0.06997160319749768,-0.1138388181662546,-0.0247367824288,0.0782737661007,0.00199531795971,0.00199267671109,0.00376369401043,0.00252378672521
1766069868.1835847,32.904425621032715,0.011621409778428007,-0.06986393658805282,-0.11352850164261152,-0.0553676093789,0.0779765810672,0.00248550655834,-0.00209024145602,0.00382627888744,-0.000900497788833
1766069868.3876996,33.108540534973145,0.011687432246624054,-0.06983923576894233,-0.1132587317465649,-0.0262480619223,0.0754820447269,-0.00120044467457,0.00109860564248,-1.44951774438e-05,-0.00275420200852
1766069868.5851862,33.30602717399597,0.01170364423975991,-0.06983417576287118,-0.11290127727162742,-0.0564910638006,0.0918239470425,-0.00165725467213,0.00195542334245,0.0062223863059,0.000255832785471
1766069868.7831626,33.50400352478027,0.011801718267793982,-0.06974292504483313,-0.11261499577682231,-0.0408637280436,0.0943676274124,0.010297052884,0.0022594070308,0.000587511734788,-0.00268416701657
1766069868.981859,33.70269989967346,0.011820514359425056,-0.06970016050339135,-0.1123192350930122,-0.0191467515053,0.0608276355866,0.0210688042878,0.00321606204511,0.000684369195236,0.000294576270237
1766069869.184669,33.90550994873047,0.011560106098788445,-0.0697870544563336,-0.1119947954932133,-0.0415114628942,0.101539183766,0.00672458889476,0.0017840590574,0.010038573222,0.00309599410902
1766069869.3816493,34.102490186691284,0.011745148981170416,-0.06950421010381036,-0.11170244698454984,-0.0184670722903,0.0744539577368,0.00353836300365,-0.0178690829068,-0.00829209115195,0.0035653797553
1766069869.583248,34.304088830947876,0.011738466111309997,-0.0694103544813311,-0.10861100797929384,-0.0555988083454,0.0799693543318,0.00988220455639,-0.00134369141756,0.00041763843897,0.000850388185783
1766069869.7824235,34.50326442718506,0.01142034839820813,-0.0693629835034413,-0.1082100524324256,-0.0252085196646,0.0792459625605,-4.07767058211e-05,0.0101786299622,0.0137921775894,-0.00069188199778
1766069869.9839263,34.70476722717285,0.010914652598202214,-0.06977897758809008,-0.10785082529088752,-0.0305438115121,0.104139853627,-0.0108039450408,0.00207016228364,-0.00195462636488,-0.00150995528166
1766069870.1871526,34.90799355506897,0.010913271083386735,-0.06978184880864033,-0.10757717716650347,-0.0328225715877,0.0817540701333,0.0152313637971,0.000767800329637,-0.00119615702729,-0.000630788168208
1766069870.3854005,35.10624146461487,0.011047031470027866,-0.06973626714210794,-0.10729392501743833,-0.0313065647008,0.0746727887395,0.00916408779613,-0.000144147941459,0.00283386190118,-0.00139074645777
1766069870.5846858,35.30552673339844,0.010996099554477402,-0.06983618977844555,-0.10699798124130327,-0.0205484385462,0.0776579532626,0.00100826504223,0.00110754680486,0.00376518459221,0.000167915468766
1766069870.782662,35.50350284576416,0.010480516768924565,-0.07051097654202279,-0.106530629759508,-0.0220543173002,0.0683662708703,0.0136482644319,-0.000933912278701,0.00356997914774,0.00162375984873
1766069870.983626,35.704466819763184,0.009841814797820606,-0.07111896789650947,-0.1059989712597657,-0.0449203605624,0.102463703961,0.00339149715893,-0.00224223609417,-0.00999678585517,0.00302446946661
1766069871.181696,35.90253686904907,0.009560710862681636,-0.07148010086270262,-0.10573127363594231,-0.0671484674187,0.0798223804537,-0.00139117953785,0.00552872272805,0.0031959602346,0.00200820841055
1766069871.3827615,36.10360240936279,0.009665918209307376,-0.07144781003448542,-0.10552261496453459,-0.0697432028921,0.102960948259,0.0122110772371,-0.00199934437274,0.00100325411754,0.00371886264692
1766069871.5828576,36.30369853973389,0.009732625193127356,-0.07141006804841195,-0.10316497670813629,-0.0622874776693,0.0977856334153,0.0110924172639,0.00498035953046,-2.34359905755e-05,-0.00187652431269
1766069871.7825003,36.50334119796753,0.009824449114978148,-0.07148171540411348,-0.10288843239606678,-0.0393068584473,0.0800711478892,0.00218128445141,0.00334421156571,0.00125135847325,-0.000298491342262
1766069871.982148,36.70298886299133,0.009811035521581475,-0.07147197822137788,-0.10256525779778566,-0.0564986298652,0.0848161022964,0.0248930382966,-0.000422802449752,0.00467415472654,-0.00193463837569
1766069872.1830723,36.903913259506226,0.009799213583055045,-0.0714264131996023,-0.10223423519666723,-0.0436793955834,0.0928594212833,0.00778698208324,-0.00225713446139,0.00393654794594,0.0021184779347
1766069872.3850744,37.10591530799866,0.009873796657739475,-0.07142549773797759,-0.10200079248236497,-0.0358906741114,0.105313916117,-0.0133826803923,0.000317785261583,0.00116493172923,-0.000848343724654
1766069872.5889552,37.30979609489441,0.009981202152561831,-0.07132864189808277,-0.101787706305645,-0.0627438257308,0.103801478058,0.00908779385082,0.000723097777378,0.00270869203073,0.000106820707872
1766069872.7832787,37.504119634628296,0.010070844570972818,-0.07135317626962513,-0.10154078133832421,-0.0325255970331,0.0892477299872,0.0073139596223,0.00217000006364,0.00184144444925,-0.00117765938704
1766069872.983195,37.70403599739075,0.010026023361767325,-0.07130449867832553,-0.10120895978887876,-0.0450396369071,0.0892016257945,0.00857185604564,-0.000567343713332,0.00261928506357,-0.00248598133986
1766069873.1819127,37.902753591537476,0.010047119550730494,-0.07119317022238181,-0.10093406330773373,-0.0327293219836,0.0773078802827,0.0144245553254,-0.00116786144077,0.0017758793982,0.00179959401648
1766069873.383535,38.1043758392334,0.009904716374114214,-0.0714417846325191,-0.10068821192722738,-0.0251656099083,0.0933932553831,0.0127937722444,0.00210294530393,-0.00975687436598,-0.00507431338848
1766069873.582821,38.303661823272705,0.0099281376275447,-0.07155387874727623,-0.0967725911436191,-0.0784353296132,0.0982076641026,0.00719284298412,-0.000530090810347,0.0140052623318,0.00327778827558
1766069873.7823312,38.503172159194946,0.010462786982026823,-0.07097112916649645,-0.09656349138615584,-0.0567310879798,0.0566073473397,0.0122740197419,0.0167977263466,0.0117462462948,-0.00346200786372
1766069873.9844146,38.70525550842285,0.010617231599900004,-0.07044173435368073,-0.09624366238399414,-0.0505210290523,0.0768356364075,0.0152714181184,0.00547209784986,-0.00623126009318,-0.00241445623179
